Preds,Values
121837.74,101800
260507.22,278000
175883.2,110000
114568.18,129000
238867.23,215000
265871.44,284000
156269.78,134000
152748.1,129500
121836.414,127000
198118.06,318000
137976.72,144000
174472.33,155000
298674.38,303477
263675.16,318061
150800.27,107000
220007.34,219210
114363.74,139000
220489.28,277000
189197.27,210000
107617.07,98000
183867.61,185500
99931.1,109500
398555.28,320000
423618.0,171000
149486.47,168500
95481.28,85000
194951.33,186500
378059.06,320000
102614.74,113000
231618.1,237500
137999.02,159950
140302.56,149350
412391.75,276000
128525.02,137000
240826.48,202500
158667.48,140000
70395.88,84500
200750.55,167900
78530.9,130000
105047.7,207500
257022.03,260000
168702.5,191000
125150.46,134900
183962.3,145000
85909.1,83000
171877.4,175000
144441.95,149900
91956.66,112000
468834.38,402861
120790.77,142125
305672.53,325000
142707.06,122900
255825.05,275000
94856.2,92900
128929.62,120500
176011.52,153500
127360.125,130000
174852.64,179200
154002.73,160200
195851.66,197500
290594.44,248000
129848.97,145000
181331.94,112000
220091.05,239500
140477.2,148000
132059.11,142500
132406.17,138000
111046.3,109000
182640.97,187500
143409.4,185000
170709.14,165600
150929.45,135000
153642.81,138000
124923.5,125500
251741.6,236000
291356.97,245000
270390.28,230000
110597.38,112500
132055.02,125000
81595.766,129900
103704.23,119000
177813.8,213000
111014.22,127000
211483.42,207500
108599.84,108000
149366.92,128000
165933.62,191000
119619.445,94750
107187.53,118000
184955.25,184000
132878.64,173733
244257.64,392500
250838.98,318000
213706.0,130500
190606.02,207000
135999.3,170000
278148.03,755000
335553.88,325000
110129.55,93000
243903.3,200000
455844.34,394617
150946.88,177500
137038.97,97500
375892.12,302000
101828.945,115000
108608.65,119000
81775.05,89500
115214.96,129500
317009.78,265000
162106.86,122000
115393.805,124000
173129.8,135000
118112.125,105900
111818.7,102000
161979.58,188500
334103.62,361919
239609.11,237000
157716.42,179900
199794.22,202500
382968.88,415298
63736.895,58500
155231.6,143000
202374.08,282922
193248.17,152000
207992.22,190000
244761.97,238000
207653.9,176000
126664.47,125000
225006.95,208500
163771.12,179400
208530.38,240000
148580.44,154000
192784.25,194000
140200.12,140000
360365.34,360000
197311.33,187750
134755.77,167500
419038.16,465000
297361.6,320000
129092.58,119500
139704.55,149500
112593.58,109008
139956.3,138500
152873.69,118964
121314.42,123500
190944.31,184100
188896.33,200500
164552.69,112000
214092.83,174000
228915.44,240000
107974.51,83500
382399.97,271900
120494.836,128500
153080.34,129900
279450.8,252000
185681.69,171000
213716.44,217500
168960.61,142500
197016.48,186000
180284.61,187500
111956.12,87500
184022.31,217000
187086.17,189000
131510.86,155000
67623.6,86000
240239.73,214900
183959.58,168000
143752.44,149300
134349.02,166000
141503.08,155000
261805.84,275000
273229.12,372402
128385.92,135000
205740.97,183500
62678.055,52500
156955.38,150000
192991.34,200141
274598.62,262280
464965.62,253293
114686.65,120500
161070.2,143000
130154.06,135000
164489.86,184000
197654.52,179540
133605.98,157900
242542.03,311872
170660.9,180500
174314.06,185000
150164.31,149000
159941.8,145000
459263.1,426000
257955.92,236000
155575.86,148500
179477.03,158000
147184.33,159000
106502.33,110000
263229.22,310000
119655.13,84900
171350.27,374000
88990.59,100000
137905.52,142000
174699.03,134432
190749.83,215000
57767.734,81000
86969.37,52000
64815.715,141000
77455.04,68400
149843.95,143000
146729.77,104000
272624.53,377500
203328.8,159000
178041.03,176000
152109.33,225000
408540.53,325624
102854.945,86000
148339.0,165000
237330.86,203000
302019.28,290000
294223.8,248900
73353.125,72500
418919.16,538000
216260.58,235000
209196.34,215000
203542.02,196000
450784.16,280000
121987.51,109500
205525.81,194201
157514.06,160000
178617.95,265900
180936.72,225000
92655.42,85400
86154.58,127000
222338.9,210000
141591.73,143000
111539.64,120000
241030.61,239686
78511.37,84500
165921.03,145000
177768.44,173000
285396.75,299800
196979.88,176000
82193.79,135000
189303.86,187000
149236.06,130000
118207.805,110000
125446.94,151500
180404.66,186700
120974.414,119000
218798.17,257500
128703.266,136000
448626.8,386250
214806.69,177000
126379.03,110000
128527.54,141000
173990.8,179900
246966.61,214000
386579.47,446261
230673.44,222500
129940.74,132250
205743.56,185000
406202.8,350000
126991.15,129500
200310.69,392000
94405.24,106000
171861.23,143500
147059.19,150500
180690.84,256000
162188.58,148000
122523.914,108959
75930.02,91000
73812.43,35311
151642.98,149000
185819.1,180000
50678.61,85000
123901.195,129000
184036.03,190000
262322.56,236500
245450.45,275000
152661.02,197000
247690.9,272000
179953.53,179900
187260.19,193000
168499.56,164500
135411.84,119900
243751.97,212000
84777.086,80000
182746.16,178900
265096.34,219500
159924.19,163000
75651.83,115000
197821.02,205950
102056.37,148000
132828.9,120000
197007.56,205000
290200.28,250000
187127.05,165150
114508.805,129500
146343.22,154500
163154.9,139000
217186.94,207500
215593.8,359100
101920.73,108000
134992.53,144500
231870.12,172500
117444.44,139000
99685.29,144500
108080.195,99900
340416.34,277500
148684.33,162900
155945.7,206900
245218.36,215000
154930.7,136500
123469.7,112000
81804.17,78000
265544.94,262500
69265.695,76500
179591.58,181000
260584.2,159500
199965.42,206000
243774.67,194500
120253.016,132000
198781.83,224900
211229.34,198900
100640.7,86000
299894.47,266000
86979.38,106250
123394.98,162000
181562.67,197500
177005.0,181900
232476.95,237000
464637.94,385000
426622.62,377426
144728.73,134500
158833.77,180000
265304.88,335000
159193.58,124000
106228.016,116500
133866.67,157000
194963.69,180000
205954.2,246578
138270.36,142953
95083.65,124000
216635.45,244000
129579.03,109900
195812.22,156932
144385.8,124500
75026.766,108480
200827.81,197000
129230.76,129000
469531.8,395000
58349.48,140000
180377.97,177000
180454.5,196500
132555.36,126175
225050.69,174000
131859.7,125500
145855.39,113000
160955.12,152000
194707.52,204000
129562.6,128500
251758.1,255000
186950.27,200000
167548.53,135000
266438.28,367294
266326.47,285000
185461.25,175000
207413.12,174000
215741.77,293077
200492.64,176485
180956.73,135000
257745.72,284000
153818.56,200100
311434.4,309000
257420.08,234000
140371.56,120000
187851.5,174500
110150.36,107900
133843.3,149500
235189.0,201000
94038.945,115000
225730.9,215000
164417.33,192000
268642.3,430000
97855.695,125500
153525.69,158000
151065.2,175000
128976.13,124500
179279.95,213490
85999.45,76000
166800.42,155000
79654.39,85000
260283.08,287000
123315.75,119500
104410.87,110000
109382.23,87000
169017.52,125000
100638.66,101000
119913.66,117000
111698.07,128500
144899.75,153337
138822.83,146500
132594.44,127000
138422.77,160000
317393.97,345000
140239.06,143750
199922.88,184000
245831.8,287090
166852.0,201000
319316.0,294000
97798.86,108000
193612.72,239000
510157.8,582933
83674.734,124000
123439.945,105500
68020.664,61000
122805.06,144000
95514.03,110000
149614.86,145000
125566.39,55993
120091.27,87000
156915.3,145000
251311.31,311500
120777.53,153575
185699.36,189950
157043.9,157000
99692.27,82000
288196.66,221000
104686.93,64500
143656.11,147000
235773.2,234000
150243.9,197000
182500.66,207500
85032.58,108500
252724.28,227000
180527.28,215000
115180.125,119500
172018.64,185000
136479.4,140000
315743.6,383970
159606.1,153900
295871.1,312500
79242.766,145000
191075.2,188000
136745.73,137500
127867.24,150750
195177.14,144000
122209.11,122000
229477.89,278000
214974.44,173000
163178.22,84500
95394.78,60000
122558.37,147000
152903.19,148000
261486.56,221500
116976.02,140000
124621.945,110000
131421.86,157500
150842.78,135000
135384.38,144000
187786.98,183200
157619.4,125500
158603.53,206300
85536.45,75000
255209.12,181000
136194.27,123000
167222.69,160000
70232.92,60000
297169.22,242000
232846.06,226000
151601.27,135000
150682.2,172000
120141.875,134900
180787.39,153900
213210.34,176500
290554.6,324000
117910.05,124500
147920.97,126000
163365.66,190000
294505.56,252678
45418.13,68500
240093.4,230500
230085.36,272000
205507.25,259500
162955.5,130000
68794.625,84000
268754.62,260000
234714.1,139600
268796.1,745000
63522.54,95000
152472.16,150000
216271.38,208300
141999.17,158000
125334.766,139000
409402.97,315000
205487.84,205000
430005.38,403000
128397.73,133000
202208.73,241500
164495.2,180500
173231.36,210000
181573.73,180000
196203.12,203000
282948.75,255900
146920.72,133000
146173.31,149900
400076.75,305900
128352.81,142000
106881.945,128000
238584.19,226700
107167.89,120500
135690.39,139950
146779.36,108000
128531.99,155000
87153.37,91000
125908.97,124500
163840.88,130500
197411.38,175000
123522.95,118500
145153.17,188700
141672.92,115000
105398.3,110500
181266.92,180000
225820.16,230000
251003.17,220000
191674.1,178400
144445.33,147000
120208.59,133500
96044.64,110000
151908.8,107500
104622.0,97000
182167.62,183000
118919.445,135750
206184.97,169000
223530.42,205000
234648.55,197900
152208.03,160000
145992.03,135000
323295.56,310000
212762.66,167500
280507.22,313000
168948.6,152000
163822.88,122000
130875.85,145900
549171.7,333168
86689.086,139000
123048.87,118500
193369.5,213500
112132.3,113000
197490.03,179000
250640.17,250000
