Preds,Values
197356.72,254000
129336.805,135000
139885.3,128000
296979.3,375000
282579.12,297000
367168.66,320000
237346.89,275000
154060.89,147400
252731.94,250000
124103.516,130000
260125.9,240000
159357.22,176000
125085.79,130250
161125.73,165000
190086.3,193500
107289.28,130500
150125.52,156000
149902.7,144000
131667.25,109500
386443.6,394432
124495.44,134500
153659.55,172500
101091.1,113000
51238.168,52500
142650.52,152000
132730.86,155000
256601.25,180000
279942.03,315750
133435.88,153500
209773.11,225000
150064.4,149900
133926.03,140000
128901.28,115000
137410.69,155000
94075.04,110000
241783.98,244000
130608.18,109900
92862.98,85000
242240.16,215000
146130.92,135000
124400.32,179000
92407.37,68400
248274.42,197000
201660.84,179900
145270.38,144900
175399.67,200500
138164.8,142500
67884.734,68500
188937.19,239000
110734.53,98000
394042.97,253293
68883.73,79000
202969.3,187500
117365.484,97000
154620.6,136900
131041.59,109000
213005.58,259500
222981.14,213250
272834.0,275000
124444.016,119500
114268.46,115000
400197.4,395000
143664.4,150000
164042.36,112000
186728.11,175000
155754.72,160000
143487.95,141500
92575.01,120500
250088.72,287000
133875.27,148000
133215.61,130000
225966.86,244000
185027.4,207500
121031.36,110000
129158.64,127000
163692.69,136000
86469.5,75000
126563.94,60000
94322.86,107000
115113.0,107500
279816.9,324000
221545.42,222000
126897.516,123000
318378.84,256300
196048.02,185850
139704.73,118500
208584.78,237000
374157.97,372500
152623.89,174900
180597.02,194500
97251.945,101000
158896.2,189950
126548.914,132500
227529.19,230000
151800.14,154300
140048.25,140200
196606.6,212000
200460.9,192000
186030.25,392000
159989.39,115000
380051.9,410000
128080.64,127500
252041.64,275000
111527.35,127000
115755.03,100000
112707.555,118500
140433.97,135000
169165.52,173000
195608.84,213500
165656.64,164700
136944.16,140000
47979.387,35311
119942.99,106000
186831.06,217000
275996.25,269500
104023.88,93000
239476.86,233170
140873.44,142953
130819.695,133900
287860.56,250000
139450.78,160000
206723.25,190000
119954.92,123000
114487.06,113000
95559.94,100000
83598.914,109500
133377.64,147500
135150.0,131400
239329.81,243000
398519.47,475000
182809.27,127500
149343.64,177000
121118.66,125500
403842.9,395192
313836.44,312500
229321.67,217000
230846.83,230000
235360.06,215200
92086.34,76500
208015.97,179665
160974.62,165500
173736.08,129900
131270.73,134800
174717.16,165000
187396.02,220000
119854.664,122500
173786.02,200141
183945.34,130500
115796.125,105000
91337.99,73000
192862.14,172785
99934.96,105000
138148.5,128000
107300.65,105000
139407.69,129900
96133.92,93000
146172.36,90000
132194.31,134000
211631.0,194500
168975.81,197500
190276.84,207000
212708.73,226700
267227.2,235000
95135.87,106000
180003.02,178000
227019.42,261500
190830.33,172400
97326.27,120000
146433.56,136905
131640.95,126500
152140.23,140000
175839.92,178400
149511.77,153000
201607.12,197000
150064.75,148000
195123.44,184000
185233.81,214500
121980.69,147000
233140.14,227000
290557.03,290000
133709.8,143000
408439.8,333168
471230.38,437154
176192.5,180000
153561.33,151000
155668.28,151000
141201.81,149000
150086.38,132000
142514.4,138500
171003.75,146000
141946.38,150750
110473.78,118500
184341.06,215000
114535.81,132000
221335.97,272000
385312.4,335000
195653.4,129000
200095.14,207500
157645.03,177500
191196.67,179200
320133.16,299800
117853.92,123000
131219.48,116000
183716.47,165400
91410.76,84500
154851.25,145250
136404.0,144000
307168.75,275000
121643.03,104900
292645.56,430000
110705.07,125500
328623.84,285000
253751.4,255900
220259.3,215000
157202.69,144500
124299.31,129900
81939.6,80000
225392.44,205000
