Preds,Values
235155.73,254000
117578.72,135000
140885.45,128000
308143.53,375000
269452.66,297000
333882.56,320000
210273.2,275000
146489.64,147400
258282.08,250000
128785.82,130000
229825.39,240000
168622.61,176000
114692.13,130250
179426.28,165000
194488.92,193500
105181.734,130500
113465.07,156000
136939.19,144000
134267.9,109500
309622.3,394432
142041.72,134500
166163.86,172500
138745.9,113000
33888.688,52500
128031.46,152000
107097.98,155000
259159.55,180000
267196.72,315750
177246.9,153500
126686.125,225000
139541.05,149900
142356.97,140000
100575.28,115000
131292.6,155000
111385.88,110000
239448.23,244000
134132.95,109900
100651.31,85000
276940.2,215000
111800.01,135000
16937.537,179000
94739.92,68400
264354.5,197000
206556.08,179900
142006.48,144900
180870.83,200500
166867.72,142500
58166.484,68500
165097.23,239000
116262.984,98000
406632.06,253293
56752.594,79000
177122.75,187500
134779.34,97000
117098.3,136900
141029.9,109000
159501.05,259500
234632.05,213250
350055.53,275000
114655.96,119500
111871.87,115000
447766.4,395000
121279.85,150000
129966.53,112000
195410.38,175000
41125.19,160000
158547.67,141500
96139.266,120500
249236.75,287000
116571.67,148000
106986.56,130000
184367.42,244000
185166.78,207500
93486.56,110000
143773.78,127000
179871.42,136000
81039.484,75000
126727.41,60000
70867.44,107000
95938.86,107500
336953.56,324000
253598.08,222000
118234.836,123000
295056.8,256300
182750.34,185850
182605.36,118500
240379.33,237000
412976.72,372500
161457.28,174900
181960.22,194500
102399.6,101000
173189.5,189950
119927.66,132500
277441.22,230000
130619.086,154300
151086.19,140200
185206.97,212000
156717.52,192000
212983.75,392000
141123.4,115000
326389.78,410000
138542.14,127500
296600.94,275000
102435.24,127000
100420.71,100000
99463.21,118500
134613.61,135000
167135.78,173000
253659.64,213500
134087.62,164700
138901.86,140000
84778.04,35311
110701.22,106000
179419.36,217000
251741.23,269500
95468.65,93000
264327.5,233170
151675.25,142953
112397.53,133900
267912.16,250000
136443.38,160000
216990.12,190000
144175.1,123000
75022.1,113000
85172.63,100000
104343.21,109500
149926.06,147500
144865.31,131400
207395.31,243000
515522.62,475000
171581.77,127500
131387.38,177000
114327.98,125500
456665.1,395192
340454.78,312500
258557.03,217000
170662.83,230000
221468.25,215200
-4710.701,76500
180704.28,179665
127638.734,165500
136402.12,129900
113852.016,134800
139282.56,165000
197221.66,220000
122747.07,122500
173132.95,200141
180672.92,130500
114137.18,105000
96194.65,73000
190188.58,172785
69925.3,105000
124213.22,128000
101030.55,105000
136770.7,129900
100267.2,93000
69101.51,90000
144211.33,134000
219293.66,194500
209105.22,197500
169591.69,207000
209134.6,226700
300489.44,235000
87496.94,106000
152969.88,178000
268716.9,261500
187784.5,172400
77839.77,120000
130870.44,136905
124743.09,126500
144554.34,140000
231430.92,178400
121013.15,153000
212182.2,197000
157682.56,148000
212857.38,184000
164139.56,214500
71650.67,147000
180835.06,227000
245130.69,290000
139084.38,143000
454967.9,333168
439634.38,437154
166687.28,180000
142112.2,151000
160884.98,151000
129128.18,149000
132470.77,132000
127483.445,138500
172564.14,146000
140931.23,150750
118515.266,118500
224690.81,215000
116153.22,132000
245230.36,272000
384643.6,335000
147675.78,129000
48513.13,207500
131330.11,177500
186637.64,179200
275931.6,299800
118903.93,123000
122679.07,116000
156893.14,165400
107094.234,84500
145359.05,145250
138527.3,144000
271968.8,275000
129405.73,104900
357418.6,430000
126801.234,125500
315457.0,285000
270028.8,255900
174955.06,215000
178054.08,144500
129584.35,129900
71353.19,80000
215835.86,205000
140490.36,127500
186255.75,177000
121816.27,114500
131394.39,139000
129186.43,119500
186748.12,155835
292800.66,227000
145505.1,189000
120634.695,125000
111039.05,84900
177806.16,173500
132921.28,124500
120624.41,122000
147179.17,135000
199403.64,149500
190702.19,175000
135281.17,133500
181438.92,158900
122367.16,130000
145085.3,212000
105886.5,136000
200462.05,239900
192558.19,115000
177324.77,178000
79570.51,67000
72176.53,103200
157179.25,143000
158563.8,176000
90762.2,104900
126952.75,166000
258543.92,265979
186972.78,250000
87504.66,118000
66007.71,55000
236951.77,263000
216730.7,208900
225250.89,182900
204667.8,180000
358881.28,302000
227599.2,194201
34308.395,128950
155875.45,155000
191948.1,149900
156090.39,140000
112876.33,131000
197379.52,176000
69830.375,135000
137127.27,78000
170667.03,155000
197314.03,192000
141328.27,140000
202440.5,157000
208866.77,195000
171738.64,159895
164880.58,171900
292328.88,242000
145305.62,145000
100852.45,81000
326378.1,270000
284291.84,164000
144251.28,120500
174672.11,165600
180273.9,211000
176083.11,139000
177321.89,176000
124313.83,87000
112579.016,139000
15362.254,40000
360356.72,556581
192161.44,181000
67353.734,52000
132271.5,131500
102570.336,128000
179487.05,185750
