Preds,Values
63406.297,78000
118068.66,88000
103934.375,84900
658993.7,160000
125267.53,145000
81321.04,160000
69107.914,113000
165039.33,157000
95487.81,109500
205829.45,260000
133101.17,176000
171089.48,163000
257978.86,403000
238663.05,174500
167104.25,168500
81257.414,64500
99544.99,76000
153992.88,90000
196346.31,188000
98723.65,126000
175933.77,171000
93387.0,100000
141429.6,201800
140161.5,153337
202102.97,190000
123892.03,130250
117791.26,100000
94772.17,67000
163431.86,164500
150097.67,140000
110525.914,144000
289088.2,295493
170537.03,190000
232255.8,205000
237784.47,219500
124187.96,129000
121738.08,90000
180556.7,154000
254670.48,202500
161724.42,151000
136185.9,137000
91176.73,98000
346178.34,317000
147533.22,160000
170749.75,153500
72046.63,84000
153235.55,163000
326672.5,337000
134441.56,153900
204892.6,185900
167028.17,143000
195430.0,184900
246932.42,243000
123450.6,110000
172751.44,176000
139691.39,136000
188025.92,188500
163899.8,169990
150048.03,168000
391528.75,350000
214734.64,222000
116316.35,127000
217466.2,227000
149489.39,180500
520472.8,380000
174324.25,165000
261704.52,235000
271611.94,227875
191818.16,189000
155075.53,177500
341429.38,372500
394068.6,402861
427491.4,451950
261477.03,262500
232671.27,220000
131424.11,102000
203475.1,213500
286048.47,136000
245307.05,232600
196201.14,193879
169650.88,124000
219935.34,248000
170139.72,151000
98808.05,118500
144244.25,178000
175175.86,154000
139533.66,100000
90651.32,100000
134018.08,118964
191247.53,189000
211706.12,139400
128205.66,112000
201619.02,179000
140172.11,131000
90387.766,108000
193673.92,174000
149153.62,153000
116957.63,108000
84392.92,106500
118406.03,127500
344649.03,410000
342181.66,350000
188568.83,145250
222964.53,186500
108534.734,120000
309786.16,215000
75689.586,122900
242853.4,183500
167527.67,84500
137802.92,124000
166696.48,128900
192903.19,135000
189623.5,178900
107645.72,135750
320221.72,242000
260391.02,262280
158496.08,157900
149795.06,93500
176089.11,173733
267406.47,261500
56749.863,75000
125041.96,120000
88641.88,155000
211248.33,181000
111354.61,119000
123305.85,144000
147983.1,115000
137288.8,149900
256517.36,255000
123087.21,137000
302274.25,171000
254568.7,240000
296864.53,184100
352349.6,370878
159153.47,140000
143456.31,141000
121596.2,93000
100245.805,137900
130773.01,147000
178279.34,216000
104166.734,176000
105409.35,93000
85285.805,105000
245802.75,210000
349402.94,242000
172005.89,150000
348192.9,310000
87871.56,83500
120251.93,123000
295223.2,283463
111288.82,86000
241492.12,280000
177154.97,176000
158658.33,190000
152628.75,167500
122776.21,135000
119516.0,110000
151607.77,146000
124541.5,147000
228678.19,159500
207548.17,311872
80481.984,85000
108644.13,141000
113035.44,141000
155802.67,146800
146480.3,122000
168832.55,137500
168050.77,125000
85421.35,83000
245733.94,336000
189814.34,252000
296430.97,340000
126423.695,109500
159998.81,113000
180298.61,169000
145833.66,154000
117841.6,137500
122065.59,142125
142343.12,149700
179958.11,190000
171714.61,175500
271626.97,178000
95081.85,127000
219475.16,180500
167052.69,206900
203626.4,184000
438244.66,285000
55924.723,79900
332487.22,320000
246580.3,194500
53440.324,79000
126926.46,160000
118468.85,184000
122433.38,96500
244595.0,240000
97803.19,94500
137633.83,158000
100198.37,107500
278173.78,367294
243685.03,222000
130733.98,98000
98481.19,135000
255806.42,222500
270910.53,383970
162443.17,139000
311984.84,290000
269204.66,197000
261600.61,249700
122414.33,133000
278931.38,290000
286226.03,307000
121353.164,130000
278375.34,244400
198573.53,187500
221492.22,235000
198617.25,129000
151843.66,149000
247991.88,256000
166281.3,190000
140480.12,140000
258093.53,257000
115590.87,130500
170814.02,147000
98077.54,80000
276349.9,325000
136070.08,155000
125610.49,136500
99096.46,155000
90523.28,105900
138258.77,149350
173969.06,145000
514384.9,466500
153100.14,165000
146906.2,158000
134907.69,118858
116221.52,150000
236862.27,172500
172928.72,143900
156201.44,179400
142315.89,167500
261672.08,201000
291471.62,260000
163815.47,161000
163286.39,149000
46880.75,91500
88396.49,130000
212139.45,133000
181907.92,139000
101833.28,118500
93019.82,107000
116371.27,116500
91881.766,115000
222935.3,212900
123802.69,129000
192363.0,181000
226315.83,191000
446764.2,446261
132815.1,132500
224472.44,190000
33611.26,86000
146562.06,134500
176729.4,189000
181636.56,160200
221202.62,265979
135461.08,120000
178455.38,127500
149930.4,181500
78598.25,108500
359488.0,301500
288540.2,250000
143593.88,133500
331243.62,369900
193054.03,220000
116007.64,135960
164714.58,161750
122738.7,132500
105419.125,91300
267504.8,220000
662606.0,184750
205867.69,279500
126406.875,125500
108812.16,132000
117746.195,154900
195768.53,189000
162189.2,134900
124160.91,89000
344748.56,290000
191505.03,149000
144772.7,134450
207157.31,207500
149217.61,138000
141246.14,130000
199302.44,177500
173070.84,163000
289222.0,255000
192423.64,224500
631537.8,625000
269450.16,339750
125015.77,107400
117640.41,119500
141313.8,100000
241196.45,260400
121306.24,128200
25913.273,35311
219117.2,182000
251974.53,335000
159145.34,157000
264453.62,289000
144240.0,150500
54367.06,80500
79430.04,82500
207390.58,198500
236715.27,205000
193920.52,210000
151116.27,179500
168718.69,119500
188233.33,172400
203622.8,194000
131808.94,147000
140476.3,123600
115759.19,104900
102031.46,109000
133451.12,116000
161410.66,134432
240427.53,224000
129745.12,143000
161280.34,129900
123751.43,120500
101135.86,80000
303466.7,325624
232625.52,229456
177059.34,138887
116527.66,125000
176979.27,133000
517769.8,437154
308622.7,374000
97972.94,102000
172201.0,144000
135241.55,162900
193696.34,210000
155263.67,120000
254181.56,354000
221564.62,227680
265063.4,314813
206943.03,223500
246703.77,230000
290226.94,256300
200574.81,177000
349271.78,315000
148473.56,149900
121273.05,115000
54109.45,81000
136546.28,172785
106467.086,139000
148879.67,140000
120063.09,124000
105608.55,176000
156989.53,135000
181846.44,218000
213888.2,178740
210352.16,275500
130854.836,106000
124603.13,138000
116203.81,115000
167789.17,188700
152704.5,130000
244555.1,274725
128723.42,110500
121746.18,126175
127106.445,114500
154264.7,147400
58129.555,52500
202240.05,227000
118970.07,79900
245170.45,225000
116661.625,137500
132281.08,118000
126007.96,108480
117552.56,134000
150798.6,129900
305484.78,319900
160253.16,159500
136807.23,164900
141767.1,215000
109772.77,109008
121532.17,97000
124781.46,108000
159407.4,165600
211275.77,188000
225926.89,150900
166110.47,108959
273981.0,235128
102259.98,125000
116495.2,134900
87229.44,82000
107801.26,123500
117399.75,129000
427197.4,313000
195730.44,176000
140824.64,165000
147689.3,150000
229465.31,180000
171677.31,175000
177224.25,223000
103159.766,124900
284895.88,328000
196576.22,153000
194897.34,160000
128772.79,105500
469896.97,415298
184197.12,185000
114660.19,163990
150943.78,147000
124227.6,129000
286298.16,275000
93357.87,110000
180402.06,200500
159086.66,155000
107063.72,129900
