Preds,Values
142063.66,126500
89260.555,103200
144332.6,129000
351382.38,320000
161741.94,190000
245809.53,260000
113685.49,142000
186598.73,215000
105739.86,129000
163155.39,172500
196534.53,197000
452624.4,385000
152333.8,146500
308409.56,242000
175226.02,175000
102089.22,92900
129846.07,128000
242529.84,282922
127318.45,139000
166354.75,177000
153047.88,165000
129110.57,101800
132397.17,105000
123836.49,125000
202374.97,220000
206752.84,204750
137859.38,176000
101144.43,132500
101838.72,100000
124145.35,130000
121431.07,154000
168036.2,181900
111540.8,147000
110039.85,117500
219049.02,240000
119321.78,125500
372283.3,360000
144215.77,147400
167759.52,167900
158954.42,134450
288806.06,225000
129961.945,98600
150018.56,128000
201481.33,190000
125870.61,129000
190235.42,149500
156394.31,141000
182872.14,192000
124149.68,132500
189867.95,183200
139276.75,123000
309295.0,325300
106790.16,129900
173031.78,112000
304566.0,281213
179393.67,172500
194599.66,223500
292006.9,198500
133098.83,167500
85122.4,87000
121950.836,116900
141676.67,112500
123530.7,160000
147443.25,148500
223532.95,176432
157425.78,145250
216792.39,208900
109999.125,115000
119586.47,127000
119464.84,120500
161904.11,153900
124808.914,144152
183178.11,185750
115512.62,139000
124037.086,140000
124234.13,94750
72252.07,115000
187086.4,176500
95884.66,107000
168767.98,159950
119783.91,173733
188745.44,193879
144021.86,138000
201150.56,190000
353422.8,285000
719917.44,755000
233770.84,179600
150754.38,124000
74284.055,109500
145061.16,158000
116756.98,109500
178436.2,153900
168104.8,164500
247361.22,224900
179739.98,165000
170110.31,117000
79421.91,85500
271117.06,265979
183821.84,179200
49343.375,138000
150414.25,172500
196209.58,167000
274922.7,255000
170851.16,145000
98516.41,129500
157788.03,148000
158676.17,135000
214803.77,190000
137092.11,144500
72614.33,80000
230987.55,194500
264496.1,230000
144882.66,140000
45253.83,79000
114901.39,124000
154080.33,142500
128695.47,147000
199468.0,172785
134134.14,124500
133095.94,137000
266958.16,180000
356384.3,337500
181843.27,175000
229079.11,222000
100746.86,80000
47021.734,117500
108764.85,120500
256621.92,250000
212545.02,212000
134762.16,137500
91425.48,100000
195061.84,237500
140644.88,133000
234037.05,222500
201124.8,230000
105972.78,115000
255735.1,240000
176302.47,104000
187540.58,183000
114731.99,112000
156511.5,140000
159402.16,223000
115964.586,105000
250793.83,392500
114161.47,110000
193124.42,183900
158584.75,171000
108615.42,122500
144648.08,144000
66152.4,39300
146084.77,125500
225797.3,250000
381945.53,200500
106723.49,125500
145383.17,119000
151973.69,177500
134389.72,127500
87910.01,102000
52711.35,60000
130735.805,134500
190971.31,178000
128171.51,165400
59311.773,107500
132774.5,135960
151381.05,144000
106572.61,119000
57335.29,37900
58963.492,72500
170944.2,169000
233603.22,160000
280193.3,372402
195498.39,195000
167821.75,153500
147284.31,140000
118077.17,131000
163279.89,187500
214746.47,268000
342120.12,313000
89282.3,111000
206212.62,210000
93711.57,87000
133793.78,110500
203473.36,239000
226855.95,241500
208315.89,181000
146987.45,152000
148261.83,143000
203864.2,227680
203618.17,264561
67548.66,80000
298278.7,297000
290532.84,294000
248993.22,293077
153332.83,143000
130432.86,160000
584648.2,556581
172644.97,212000
423504.12,582933
134046.08,149700
196408.44,181134
168023.58,152000
181930.19,184900
298748.75,301500
118412.305,141000
423628.22,446261
203986.92,224900
175791.89,191000
164691.11,169000
193012.88,216000
102931.305,112500
232734.17,250000
155181.84,156000
67695.93,82000
142321.14,143500
203300.77,143000
234883.84,235000
309318.34,354000
121326.664,127500
119229.9,127000
443041.2,325000
171632.27,144000
229639.47,250000
189875.73,180000
89786.5,81000
192156.7,187000
181537.0,107400
127475.43,125000
340006.34,140000
144350.86,165000
97030.516,79900
198144.36,179540
180422.05,177500
260561.52,340000
217894.98,193500
222888.28,274970
178918.4,145000
201679.42,136500
148343.0,156500
199422.81,171000
194213.33,151400
128058.45,134900
194262.89,208300
165527.95,149900
186565.34,145000
128534.05,115000
265694.94,278000
181775.75,141500
349550.88,451950
173613.02,140000
140687.27,127500
237272.2,274300
146059.33,159000
155114.22,172000
100069.83,150000
264018.78,275000
166067.88,159000
160251.73,178400
356913.5,423000
156263.17,128500
310262.3,319900
98050.22,52500
134145.25,130000
185936.53,139600
178393.45,125000
201928.17,157000
139383.17,143000
162346.75,168500
127163.734,79500
119429.39,170000
294825.47,317000
268466.88,267000
195741.8,200000
335177.94,315000
175392.45,143750
363909.84,305000
61547.14,60000
172978.6,185900
148593.42,128000
190996.25,197500
124882.86,110000
539525.0,386250
126575.2,154900
132225.92,99500
80446.945,35311
167357.89,197500
107589.12,107500
167928.17,179400
173149.89,215000
312684.94,250000
247952.36,226000
176492.95,212900
22515.23,141000
225925.55,295493
181810.28,189000
130254.97,118500
195698.75,192500
184449.84,187500
194731.55,222000
139828.34,150750
116585.94,150000
71864.36,118000
233310.67,250000
153227.6,160000
207916.86,316600
104496.57,128000
147179.73,162000
113031.75,103600
125325.31,155000
330207.1,359100
124642.695,130000
132636.36,60000
137244.38,142500
146501.3,214000
158813.78,136000
452186.62,385000
261863.89,214000
129867.055,128500
230035.4,232600
255300.2,239686
488393.8,380000
168890.44,122000
247277.03,307000
199124.16,171000
191997.78,115000
113455.32,137500
239018.83,227000
177915.83,214500
92917.42,164900
179375.67,152000
189402.66,185000
136188.73,133000
185338.9,176000
123303.984,149000
104616.12,109008
99026.72,64500
179634.78,235000
156170.38,171500
194396.72,200141
370725.9,475000
182151.89,190000
142045.36,139950
132861.89,157900
120634.86,116000
212538.89,260000
111058.305,106250
136791.6,100000
133196.38,139000
138734.33,127000
201348.36,178000
276777.7,239799
189778.02,173000
92538.26,132000
51184.766,79900
267121.72,266000
136295.33,130500
160739.75,151000
120116.8,135000
116597.945,122900
147990.69,135000
612497.06,438780
179555.14,149300
415010.4,415298
114633.086,168000
226683.11,133900
350046.28,315000
118428.664,120000
183970.0,82500
227132.6,192000
295692.94,280000
149520.23,118964
164044.08,200000
138574.72,105000
182750.56,124500
135905.75,139000
99620.45,90000
165748.7,179665
227870.98,335000
253493.38,255000
179701.11,196000
207229.22,187100
196582.64,185850
125041.37,158900
105880.875,109000
168202.38,149900
232658.1,219500
83805.02,123600
111443.62,140200
142849.03,137000
120296.51,129500
189810.02,212000
142294.52,143000
131765.47,155000
225249.73,182900
196401.22,189000
28538.781,55000
120771.55,138000
228682.27,253000
67452.83,87000
108616.91,119750
108335.93,100000
220545.3,174000
120119.6,89471
223008.19,186500
146831.47,188000
249941.34,225000
118462.05,87000
235022.56,235000
107808.586,109500
127881.305,144500
234891.92,175000
195969.31,158000
70592.805,103000
344051.22,348000
139559.9,187500
160799.77,176000
187182.17,248000
188558.39,231500
115345.85,62383
316618.22,440000
194080.77,179900
171812.1,165150
