Preds,Values
103889.22,128000
322218.1,392500
332871.97,315000
88902.34,130000
152300.5,131400
161159.77,165000
192266.55,180000
222491.83,216837
224634.38,243000
246947.66,242000
189370.31,200000
122974.68,131500
314028.5,375000
99782.99,100000
167747.84,189000
118325.16,108000
178157.94,171900
248624.84,210000
274109.28,258000
173362.88,176000
257548.16,201000
154839.12,129000
200436.2,182000
51116.516,107500
239738.72,214000
132083.0,107500
296592.28,282922
144930.56,135000
148037.02,166000
241629.34,190000
108449.64,79000
171453.77,164500
118446.3,119500
315633.4,295000
165021.39,157000
76555.13,82000
150780.11,138500
148032.52,160000
214424.42,340000
119570.97,107000
121371.37,112000
374629.4,325624
199907.94,212000
295765.62,217000
147692.64,196500
193608.69,201800
210670.28,213000
210955.06,224900
235122.77,229000
93384.13,200000
190277.23,181000
140207.67,150000
352576.53,310000
96240.3,79900
187165.83,181500
139272.64,140000
191427.4,207500
267632.72,239000
134106.34,123600
111567.24,104000
134765.8,155000
255433.42,239000
489624.5,402000
188527.69,173500
182639.75,171000
154617.55,157000
100709.29,119000
490040.56,381000
176030.16,188500
148651.2,207000
148914.25,141000
122635.766,129000
104969.195,135000
137780.48,154000
209349.52,187500
161040.9,164700
210023.5,194500
277153.78,255000
331778.28,290000
196572.52,208300
332131.8,244000
103468.71,110000
178108.4,169000
168903.48,180000
120160.44,105500
141664.84,176000
275545.3,303477
51919.816,106000
131927.72,108000
75597.92,72500
173967.47,134000
131263.22,150750
54654.664,112000
79028.055,108500
235052.36,239000
97745.99,100000
113525.83,107500
187231.73,200500
158072.2,139400
142793.67,161000
130036.47,165500
166262.27,172500
137081.08,163000
221371.27,745000
142379.84,139000
190730.25,196000
150290.0,124500
171082.23,181000
139472.98,136905
306981.62,227875
170549.08,176500
275118.1,336000
102563.55,87000
62924.34,80000
171716.11,193000
214382.53,235000
103696.34,60000
178228.44,181000
216700.66,241500
371003.47,465000
124866.445,114500
103736.99,127000
443303.1,305900
45435.465,84000
221977.97,195000
220362.33,275000
253229.44,275000
182637.31,263000
120606.375,134900
105786.82,142125
125485.97,141000
161184.47,143000
492493.66,556581
197552.6,135000
124757.17,112000
186394.86,185000
218740.8,250000
163727.86,190000
141656.42,133000
123073.41,98000
114458.695,155000
155999.58,160000
220089.23,233170
260232.53,281000
108621.04,111000
80238.375,156500
93120.305,105000
174052.03,183200
334179.8,305000
178426.44,171750
203708.89,257500
154908.52,139950
172224.0,135000
172729.69,153500
311164.9,374000
123288.97,149000
184591.31,168000
303455.06,315000
110538.164,135000
95687.5,110000
144859.4,129000
158846.38,153000
356134.03,395192
152084.47,132000
175628.06,148500
221456.02,252678
113724.7,135000
287311.1,274900
200891.66,193879
138557.95,145000
153618.8,156000
133798.5,119500
184502.81,145000
144068.05,189950
220218.62,192000
189982.47,187500
290393.0,242000
457016.6,582933
173721.47,220000
213822.16,235000
112533.266,122000
225262.02,230000
100015.93,68500
177879.28,223500
137644.78,90000
106737.1,105000
119420.75,137500
147495.17,155000
423753.5,423000
153148.12,162900
240148.33,263435
244772.97,202500
112936.28,103200
81351.5,88000
363922.06,385000
110602.64,117000
201112.05,178000
181068.06,201000
82098.766,119000
159031.77,188000
149656.7,137500
110568.78,82000
69963.7,86000
244817.62,201000
143691.94,170000
142247.27,140000
238644.84,222500
192515.2,183500
183390.75,153500
144571.52,145250
101769.64,122500
177296.67,176432
304394.56,251000
98124.06,34900
231057.66,184000
197990.17,174000
241473.94,213250
112805.78,40000
93323.74,110500
138950.39,144000
193906.48,205000
276154.47,227000
131305.95,145000
88865.03,87500
103933.02,115000
184383.64,188000
125711.49,137000
112437.42,128500
108943.09,109900
331017.16,285000
259656.0,232000
143804.33,142500
126045.875,100000
142352.1,180500
133900.17,148000
189439.4,191000
129134.44,147000
151338.02,149900
91895.625,86000
103775.4,110000
197376.77,173000
66967.58,91500
123069.6,155000
209210.06,213000
