Preds,Values
211228.3,254000
128023.33,135000
139295.69,128000
284098.62,375000
276677.5,297000
362737.7,320000
239675.83,275000
158439.2,147400
239699.78,250000
126422.62,130000
274359.7,240000
158783.36,176000
124308.79,130250
162209.05,165000
192804.34,193500
113604.46,130500
142165.6,156000
141349.73,144000
125844.87,109500
354493.9,394432
127026.83,134500
155599.88,172500
104494.35,113000
58466.85,52500
143545.61,152000
125600.64,155000
249010.84,180000
272664.22,315750
149903.89,153500
206322.28,225000
137586.47,149900
138855.75,140000
132277.33,115000
136389.56,155000
106972.836,110000
228530.11,244000
128243.12,109900
99885.06,85000
228497.81,215000
147261.52,135000
117810.65,179000
83046.76,68400
253173.6,197000
192078.25,179900
146828.33,144900
182233.72,200500
139895.81,142500
70027.766,68500
190072.56,239000
110465.66,98000
413740.47,253293
58129.38,79000
193393.5,187500
116715.65,97000
144327.3,136900
129101.164,109000
193481.56,259500
226945.73,213250
273060.53,275000
126521.35,119500
111640.6,115000
409929.47,395000
139642.44,150000
166285.86,112000
180932.3,175000
147707.0,160000
142193.27,141500
93595.586,120500
254143.86,287000
143662.55,148000
150294.22,130000
210803.42,244000
181664.47,207500
121215.15,110000
125746.16,127000
165305.47,136000
88307.42,75000
130130.63,60000
105102.7,107000
110028.61,107500
286370.84,324000
229798.47,222000
122846.11,123000
292900.06,256300
197337.6,185850
140499.62,118500
217260.28,237000
411015.97,372500
153036.06,174900
192474.11,194500
106389.71,101000
145889.81,189950
132984.0,132500
225508.11,230000
145275.22,154300
141600.8,140200
198515.11,212000
192322.86,192000
223003.2,392000
147301.6,115000
378913.97,410000
136860.14,127500
231276.39,275000
106209.19,127000
114322.58,100000
125215.48,118500
143164.42,135000
170698.19,173000
198833.75,213500
171135.89,164700
143935.27,140000
52679.535,35311
118284.516,106000
189572.75,217000
253734.98,269500
110614.71,93000
238988.25,233170
147949.23,142953
125871.664,133900
277110.34,250000
146238.3,160000
213486.53,190000
121809.35,123000
111762.88,113000
94995.51,100000
85117.31,109500
148012.14,147500
138742.48,131400
234186.73,243000
415684.94,475000
178254.27,127500
151507.06,177000
122687.35,125500
420791.9,395192
309513.0,312500
232160.4,217000
198604.02,230000
233072.89,215200
87739.56,76500
217069.17,179665
166036.14,165500
169064.34,129900
123845.49,134800
166706.19,165000
205633.33,220000
119445.69,122500
188847.58,200141
173473.45,130500
108818.375,105000
91609.195,73000
183517.92,172785
97117.836,105000
131576.56,128000
108613.37,105000
139598.08,129900
96069.734,93000
148397.08,90000
136926.78,134000
214642.34,194500
165280.22,197500
189305.08,207000
216037.14,226700
272927.78,235000
98565.18,106000
178167.56,178000
234597.8,261500
178323.67,172400
100226.58,120000
147573.44,136905
131502.31,126500
162089.12,140000
178245.22,178400
147046.58,153000
201526.22,197000
148144.03,148000
192447.69,184000
191381.6,214500
110368.56,147000
193947.58,227000
290217.75,290000
137784.89,143000
411624.6,333168
460469.4,437154
172107.8,180000
157177.83,151000
153852.98,151000
142612.23,149000
142416.38,132000
132271.42,138500
168921.92,146000
144229.69,150750
108924.95,118500
189371.95,215000
111470.27,132000
247075.31,272000
345340.72,335000
223118.1,129000
219365.81,207500
156800.4,177500
179979.39,179200
309886.22,299800
111387.75,123000
129978.016,116000
189403.53,165400
89022.98,84500
148855.42,145250
133143.77,144000
287652.12,275000
131601.12,104900
312698.84,430000
119233.11,125500
326305.47,285000
258466.84,255900
208758.25,215000
150089.84,144500
121567.39,129900
85305.195,80000
229103.61,205000
141297.75,127500
162745.19,177000
121127.76,114500
146499.89,139000
122848.266,119500
178027.44,155835
253540.72,227000
185635.06,189000
139946.56,125000
118272.14,84900
175162.44,173500
123745.914,124500
143851.16,122000
144049.34,135000
161044.2,149500
167905.0,175000
129337.414,133500
153574.39,158900
130304.15,130000
227093.34,212000
140587.44,136000
218372.83,239900
170689.03,115000
