Preds,Values
140245.11,161750
226435.47,192500
58646.094,60000
104631.086,119500
136132.77,140000
188290.28,213500
109276.08,80000
141403.39,139000
115037.09,117500
142258.1,123500
213402.44,204000
193815.23,149500
108687.96,140000
151725.34,150750
105099.42,139000
201522.95,206900
61273.914,76500
231081.55,230000
229524.73,214000
95664.836,110000
182079.7,165400
187261.39,151000
175848.83,163500
122470.36,113000
210939.83,221000
158775.81,155000
196478.66,180000
167499.05,134000
165546.33,172500
145514.62,110000
461406.12,415298
99625.99,85000
219236.23,208900
207727.69,279500
210800.14,248000
152576.97,178900
128022.266,107500
705731.06,625000
277394.6,220000
123610.01,143000
130660.22,117000
169400.25,180000
122291.734,100000
121366.22,109900
76432.84,147000
122149.91,129000
244028.34,228950
165234.0,165500
146129.56,128000
157756.02,133000
229105.84,222500
102442.32,153575
130186.84,126000
144037.16,128200
338858.5,285000
436297.38,325000
156203.1,147000
114649.53,160000
144622.55,136500
148308.77,132500
152772.36,148500
130651.23,103600
103982.88,80000
135047.81,144000
123333.68,112000
130027.06,124000
176933.86,173500
143135.14,150000
202604.61,181000
98762.2,37900
118308.9,124500
355660.12,372500
250881.86,200000
148727.78,90000
125839.25,127000
237601.56,222500
178505.64,163990
172234.47,190000
179407.4,160000
182542.61,200141
92950.9,172000
291006.7,239500
144289.84,137000
176707.66,193000
172781.66,157000
307125.34,319000
235010.6,262280
118466.01,128000
154979.97,180500
66156.555,155000
114563.87,136500
302736.53,361919
282807.16,277500
193550.02,213000
185340.06,195000
173377.27,157000
189705.23,180000
68467.32,91000
451330.56,555000
164831.08,196000
143928.38,170000
220132.56,190000
200113.55,222000
129071.57,159500
158233.53,140000
324089.66,250000
96107.234,104900
122003.92,153000
153713.95,142953
178330.5,170000
104907.18,107000
183516.89,174500
230532.22,195000
302517.0,424870
138658.77,155900
387966.22,326000
119294.36,122000
193274.38,194000
164503.75,162000
174447.88,143000
116394.34,128500
125183.95,131000
160901.31,121500
147985.14,168000
152106.52,148800
201813.02,192000
126202.66,125500
163701.67,117000
337662.25,228000
149645.83,218000
204606.8,183000
162436.5,148000
137017.64,139000
143179.31,145000
143826.64,185000
158702.31,153900
54507.258,106000
464775.38,385000
127443.49,147000
130775.88,154000
93529.9,79000
194896.4,219500
224883.72,224000
128107.86,136500
122126.984,166000
392466.28,501837
231002.5,244400
245629.56,230000
168505.84,180000
199991.0,239000
118325.67,97500
235687.06,224900
141877.67,131500
189330.34,149000
326120.16,276000
287759.9,280000
112597.07,75500
134965.2,115000
142100.52,155000
138307.9,135900
258757.52,394617
167725.73,215000
150808.05,180500
303259.88,239000
178373.22,173000
145075.38,140000
258267.22,225000
81278.04,100000
207162.16,200000
136796.28,158000
164599.67,175000
340704.06,281213
155379.78,155000
247733.3,239000
316236.44,285000
120718.63,113000
124899.11,99500
252068.33,275000
267208.06,307000
188960.23,193000
167230.14,142000
50314.56,67000
213809.89,139000
198686.83,280000
167968.42,165000
157702.88,140000
241903.6,270000
211596.8,274300
136709.67,148000
117968.555,119200
144390.56,122000
348583.78,290000
146115.73,112000
167761.52,110000
186926.08,172400
126725.37,124500
160360.58,139000
106235.46,130250
169278.16,145000
133781.06,161500
138916.16,125000
194720.69,187100
138591.75,116000
225774.17,264561
145264.84,133000
145713.05,139900
148101.48,144000
181040.95,139000
159885.61,140000
250155.73,234000
251531.47,266000
192751.84,194700
184426.58,254000
106785.88,137500
289357.78,161000
148538.28,155000
105261.25,147000
231680.7,241500
138908.89,135000
142362.86,145000
216720.8,190000
205164.31,202665
194321.25,207000
127197.234,175000
113492.92,126000
108374.69,102000
120099.516,132000
420584.34,380000
231113.55,215000
155412.52,168000
109963.06,109500
86514.77,93000
130610.28,133700
186993.31,139000
131228.22,60000
223037.16,160000
187137.98,224900
245505.39,221000
210726.12,181000
182499.86,205000
77609.39,118000
178382.34,184000
124704.586,160000
229457.14,175900
187033.84,179540
101182.94,129000
249905.42,251000
121285.266,130000
65542.9,34900
138270.64,127000
192869.61,205950
124268.734,120000
170273.11,157000
261793.33,375000
110777.44,137900
145697.98,144000
117575.09,128000
185081.19,139400
386018.9,318061
185748.03,112000
122481.03,98600
311354.1,340000
107584.46,97000
164611.11,134000
244768.67,255900
122913.055,140000
148554.1,110000
146991.1,134800
201013.33,165000
134361.45,120000
158650.83,153000
271800.2,228000
224752.89,194500
180963.42,145000
159869.6,147000
138328.05,125500
228574.61,174000
173783.06,179200
241464.53,158000
226103.75,232000
180835.8,143900
109331.586,88000
176086.33,149500
172098.6,165500
175402.1,178000
273773.66,235000
236564.0,271900
194787.75,129500
97465.4,79900
214261.08,213500
173002.84,168500
211578.9,193500
