Preds,Values
123202.53,101800
263193.75,278000
191756.66,110000
126310.73,129000
258026.17,215000
262730.53,284000
148922.98,134000
169086.7,129500
117288.02,127000
271923.38,318000
138503.06,144000
163998.66,155000
322518.16,303477
291777.72,318061
137803.45,107000
214379.03,219210
114137.766,139000
222142.94,277000
224154.11,210000
111404.99,98000
192940.03,185500
87597.98,109500
309772.66,320000
294239.6,171000
149458.05,168500
71385.055,85000
191742.31,186500
336032.56,320000
105900.57,113000
242431.27,237500
151285.64,159950
140880.45,149350
346764.3,276000
135736.25,137000
227961.52,202500
155424.38,140000
115875.04,84500
158387.33,167900
149293.69,130000
159876.84,207500
223937.44,260000
209185.2,191000
131010.836,134900
183303.69,145000
108738.586,83000
154767.77,175000
144061.19,149900
132437.62,112000
403415.5,402861
113410.914,142125
374874.2,325000
120800.59,122900
262132.61,275000
95664.02,92900
126418.68,120500
161972.02,153500
120383.96,130000
180462.66,179200
166091.27,160200
169136.11,197500
286801.47,248000
132695.39,145000
162796.55,112000
239886.44,239500
135738.94,148000
129340.21,142500
135424.02,138000
112944.195,109000
244276.38,187500
201939.4,185000
168941.52,165600
134049.52,135000
150229.19,138000
113378.69,125500
213824.36,236000
243873.72,245000
254956.75,230000
119906.22,112500
110457.375,125000
88777.6,129900
107786.88,119000
216539.19,213000
131894.28,127000
196999.66,207500
119355.54,108000
135582.08,128000
195823.5,191000
120878.586,94750
116130.61,118000
203474.22,184000
168319.47,173733
278916.53,392500
284335.88,318000
179347.05,130500
205016.31,207000
127236.445,170000
593992.44,755000
345571.38,325000
104150.234,93000
216850.36,200000
283273.78,394617
167590.44,177500
135773.4,97500
294532.94,302000
127364.195,115000
120025.78,119000
88358.48,89500
125105.19,129500
309594.34,265000
246204.77,122000
114508.01,124000
161038.38,135000
109284.02,105900
111906.27,102000
177964.34,188500
311497.88,361919
244096.72,237000
159404.25,179900
198297.83,202500
383592.22,415298
83129.195,58500
165061.16,143000
209059.33,282922
148413.27,152000
205093.27,190000
239020.42,238000
195353.98,176000
115675.47,125000
198490.89,208500
174664.9,179400
242770.33,240000
153856.53,154000
193185.7,194000
136349.38,140000
393910.8,360000
197382.66,187750
132882.31,167500
383048.22,465000
309851.78,320000
115921.734,119500
178737.52,149500
112128.47,109008
138165.31,138500
125135.445,118964
95145.21,123500
193521.62,184100
212515.73,200500
180960.83,112000
188634.2,174000
218209.38,240000
85696.61,83500
339975.84,271900
128900.89,128500
129125.82,129900
274200.34,252000
167288.58,171000
180371.9,217500
163417.25,142500
178654.03,186000
212026.12,187500
96140.27,87500
193748.1,217000
204893.7,189000
140310.27,155000
82188.14,86000
218570.02,214900
174389.14,168000
143860.88,149300
143525.5,166000
138932.98,155000
233135.38,275000
273651.56,372402
131035.05,135000
208157.05,183500
59180.01,52500
144443.14,150000
179767.72,200141
230095.84,262280
382834.88,253293
114680.15,120500
173004.9,143000
123488.81,135000
176197.11,184000
171197.2,179540
152850.8,157900
268903.03,311872
171853.61,180500
178951.52,185000
135263.81,149000
158623.44,145000
463964.03,426000
229349.28,236000
152397.9,148500
177930.69,158000
129169.21,159000
122842.47,110000
327046.47,310000
116268.65,84900
310321.12,374000
95717.03,100000
156323.66,142000
171480.25,134432
207451.77,215000
47559.953,81000
77097.77,52000
120302.164,141000
90650.33,68400
124960.664,143000
104132.56,104000
288318.4,377500
183284.45,159000
186643.66,176000
180222.48,225000
357385.84,325624
45121.31,86000
131048.58,165000
207046.56,203000
278960.2,290000
254876.6,248900
106744.266,72500
379210.47,538000
211650.31,235000
233736.86,215000
179690.2,196000
302778.88,280000
107594.56,109500
171265.58,194201
146927.72,160000
224462.61,265900
259734.67,225000
95649.82,85400
121629.945,127000
218665.38,210000
139331.0,143000
122573.984,120000
236913.84,239686
72679.46,84500
148277.73,145000
181318.72,173000
293203.44,299800
199657.22,176000
76313.56,135000
209943.02,187000
126263.62,130000
98079.9,110000
158841.56,151500
159031.17,186700
102709.086,119000
236315.34,257500
143408.25,136000
486942.03,386250
175609.45,177000
96196.734,110000
138039.84,141000
170388.36,179900
250775.19,214000
478512.53,446261
225765.45,222500
133715.42,132250
178801.38,185000
342436.1,350000
139701.69,129500
211581.28,392000
107077.77,106000
166995.27,143500
145874.33,150500
201304.39,256000
159305.7,148000
152413.08,108959
84884.54,91000
41061.81,35311
167448.56,149000
194717.25,180000
79581.3,85000
122198.45,129000
211496.8,190000
255122.3,236500
205128.19,275000
249208.92,197000
245660.6,272000
188750.36,179900
169415.47,193000
144056.48,164500
118649.21,119900
258256.38,212000
72008.02,80000
168009.47,178900
209978.72,219500
156504.06,163000
87316.73,115000
225015.78,205950
134684.6,148000
