Preds,Values
158923.02,127500
256519.84,238000
241747.62,230000
189434.19,212000
77266.99,75000
207562.11,200000
105715.24,79000
146980.48,157500
292632.38,248328
186926.72,213490
115765.81,109900
402446.7,451950
223449.31,200000
151262.47,135000
214768.12,226000
105695.65,84900
203958.7,203000
120994.09,97000
267012.44,270000
248740.39,282922
123621.88,135000
259021.52,295493
119375.695,155000
115517.56,79500
162491.52,140000
247211.73,250000
84757.484,100000
150500.53,160000
139700.25,145000
179033.55,169000
208896.0,231500
186831.56,140000
150673.75,129900
96027.61,115000
87797.77,102776
100420.08,95000
243286.2,240000
312979.3,319000
309506.03,320000
91017.336,109900
135427.38,135000
255244.75,275000
116644.53,130500
193782.16,187500
202845.1,202500
200948.23,192000
281662.8,258000
133500.08,123000
87466.875,103600
144520.34,141000
215417.98,189000
265566.06,270000
186039.0,180000
177014.58,152000
301770.03,255500
112814.27,125000
128109.38,90000
166239.75,179500
117276.41,100000
93707.41,84000
92546.22,100000
110538.56,133900
164970.56,178000
203232.58,195000
73148.12,91000
122112.61,127000
236548.81,269790
192085.73,176500
308217.72,228000
381656.75,287000
250129.31,248000
303892.78,336000
312984.7,348000
151630.94,144152
140749.58,152000
124135.49,80000
82627.414,80000
128985.17,135960
231257.52,274725
129609.125,135000
172535.61,128000
138924.78,118500
122152.805,119500
247720.33,311500
211417.55,165400
93925.57,94500
175890.69,173000
125566.99,133500
149785.48,144000
135154.89,135000
124384.8,131000
247159.92,271000
166078.69,158000
157999.73,151000
271017.66,239000
116230.164,102000
259065.53,244600
142242.02,143000
299840.03,345000
183480.17,164990
116383.69,125500
214983.42,277000
199723.69,250000
182215.48,187500
61033.46,67000
158435.33,157000
134237.34,129000
266520.1,280000
120853.125,136000
146934.75,136500
135209.36,110000
72696.94,86000
137902.2,152000
143166.9,147000
280345.03,249700
207102.23,215000
108006.32,109500
184992.98,189000
131571.48,147000
179443.8,207500
201686.44,217000
146650.33,141500
141432.2,153000
112728.38,123500
159516.5,168500
153523.53,156000
106908.37,91500
205220.1,194500
221404.1,193000
394350.03,350000
434794.7,402861
297196.28,230500
92648.1,108480
260185.75,233000
151730.34,176000
282530.44,277000
174212.08,144000
232483.55,221500
125513.36,133000
184189.89,190000
185946.64,174000
124273.34,140000
194094.47,231500
300243.94,755000
117471.984,125500
162753.9,179900
394929.6,410000
144170.55,153575
89375.01,86000
73142.13,80500
117334.7,116500
151948.48,155000
322314.75,271900
115429.88,126175
166642.56,172785
123782.35,101800
82329.05,91000
42036.402,35311
201522.6,187000
139539.45,151500
130884.52,147000
187249.73,180500
290063.44,340000
197573.25,192500
92517.88,91300
136264.06,115000
119897.4,118000
164688.55,163500
212440.05,227000
134667.31,127500
138770.55,136500
103359.26,120000
208049.34,235000
197723.08,176485
134705.38,105500
167440.77,178000
287467.53,147000
138074.33,158000
262633.6,262500
172265.23,197000
124022.21,107500
323505.78,340000
96877.695,83500
91396.56,160000
118869.664,116900
250796.36,345000
208015.66,246578
84469.53,120000
156297.73,135000
93385.72,90000
236152.38,215200
148315.31,157000
289413.72,325300
79029.99,81000
338260.34,335000
135460.22,147000
191021.38,235000
195076.45,206000
86112.61,61000
178487.53,175500
145557.3,161750
197991.7,224000
207570.64,179900
106984.64,100000
128812.94,132000
210053.67,194201
216293.56,224900
450626.72,402000
114310.56,122900
134174.34,148500
244827.02,261500
90439.42,92900
196426.39,192000
141873.14,135000
151968.22,140000
100721.48,60000
158512.3,162500
183851.83,175000
70924.805,60000
259829.58,311872
139048.55,160000
157200.92,131500
134284.95,128900
165637.95,179400
92180.78,92000
300334.75,197000
179788.56,198500
297208.75,328900
134115.81,179000
265501.56,228500
118346.11,87000
115527.586,108000
236676.77,200000
146695.22,171500
115731.695,129500
139527.34,156500
146300.1,155000
176191.94,178900
258906.64,217000
124163.91,111000
186242.08,179200
183317.55,185000
321376.94,265000
71311.24,55000
163601.69,175000
135159.8,155000
174081.97,139000
209890.08,185000
146694.45,154300
201024.4,216000
71672.89,85000
181313.61,193000
161763.03,138887
406828.38,412500
281652.56,335000
150222.33,164000
127473.81,130250
145195.4,145000
177475.88,145000
171813.16,143000
209683.11,194000
157003.9,130000
158173.78,181000
119849.586,62383
394890.47,424870
155014.36,179900
191016.23,202665
226255.14,239000
162550.92,159500
151170.05,153500
299366.5,745000
164397.16,143500
190732.94,189000
266914.34,214000
171571.34,206900
147322.72,152000
204307.48,219500
92578.68,82000
290078.4,302000
122462.516,125000
122591.695,153500
166779.5,165000
333939.53,242000
306388.06,306000
207695.27,214000
149172.89,147000
96149.945,113000
126030.39,124500
320973.62,305900
139168.52,128000
290325.22,171000
114805.05,135000
