Preds,Values
142063.44,126500
89260.73,103200
144332.83,129000
351382.12,320000
161741.48,190000
245809.78,260000
113685.68,142000
186598.31,215000
105739.305,129000
163155.3,172500
196534.44,197000
452624.9,385000
152333.61,146500
308409.84,242000
175225.94,175000
102089.28,92900
129846.12,128000
242529.98,282922
127318.28,139000
166354.23,177000
153047.94,165000
129110.15,101800
132397.08,105000
123836.62,125000
202374.86,220000
206752.98,204750
137860.0,176000
101144.9,132500
101838.805,100000
124145.14,130000
121430.54,154000
168036.38,181900
111541.91,147000
110039.47,117500
219048.22,240000
119321.92,125500
372283.34,360000
144215.69,147400
167759.36,167900
158954.78,134450
288805.72,225000
129962.4,98600
150018.64,128000
201480.78,190000
125870.78,129000
190234.86,149500
156394.6,141000
182872.19,192000
124149.81,132500
189868.48,183200
139277.08,123000
309294.9,325300
106790.12,129900
173031.92,112000
304565.53,281213
179394.05,172500
194599.25,223500
292006.5,198500
133098.58,167500
85122.38,87000
121951.0,116900
141676.75,112500
123531.07,160000
147443.12,148500
223533.02,176432
157424.98,145250
216792.25,208900
109999.11,115000
119585.95,127000
119464.62,120500
161904.0,153900
124809.06,144152
183178.16,185750
115512.49,139000
124036.95,140000
124234.34,94750
72251.76,115000
187087.2,176500
95885.45,107000
168768.06,159950
119783.78,173733
188744.73,193879
144021.97,138000
201150.0,190000
353423.0,285000
719916.9,755000
233770.83,179600
150753.97,124000
74284.48,109500
145061.39,158000
116756.78,109500
178435.89,153900
168104.34,164500
247361.38,224900
179739.83,165000
170110.12,117000
79421.91,85500
271116.72,265979
183821.55,179200
49343.38,138000
150414.5,172500
196209.02,167000
274922.4,255000
170851.23,145000
98515.836,129500
157788.08,148000
158676.53,135000
214803.7,190000
137092.38,144500
72614.305,80000
230987.75,194500
264496.12,230000
144882.97,140000
45253.605,79000
114901.37,124000
154081.0,142500
128695.445,147000
199467.97,172785
134133.86,124500
133095.56,137000
266958.34,180000
356384.0,337500
181843.44,175000
229078.89,222000
100746.76,80000
47020.94,117500
108764.58,120500
256622.03,250000
212544.88,212000
134762.16,137500
91425.44,100000
195061.72,237500
140645.12,133000
234036.69,222500
201125.28,230000
105972.84,115000
