Preds,Values
140856.98,108000
202694.5,203000
132471.34,123000
63788.35,86000
110003.91,112500
109234.484,108480
97693.19,120500
205635.12,204000
139534.83,124000
266926.84,209500
180688.2,275000
92913.86,106500
77472.5,75500
298794.72,252678
188873.3,183000
185252.14,194000
242059.72,201000
426300.78,335000
188121.36,149500
84231.55,61000
145312.62,145000
198917.45,207000
256195.11,239000
180685.38,197500
165012.33,193879
740032.56,625000
101241.31,118500
97552.54,120500
104129.7,133000
95385.54,112000
177259.75,241500
363629.12,337500
116576.96,139500
319303.7,239686
110899.93,124500
194346.11,192500
118131.96,125000
135997.03,145500
102713.6,55000
120553.59,118500
197419.78,174500
221029.4,171000
110922.27,96500
231247.52,215000
293419.66,255500
168091.19,165600
493013.88,380000
135435.22,135000
199781.81,260000
233539.4,236000
245904.62,265900
270172.7,254900
225527.36,277000
113620.57,66500
136842.62,143000
157050.1,132000
249256.53,227000
189839.23,208900
267633.1,230000
187448.86,181000
283595.38,234000
166356.47,161000
146260.47,180500
99666.35,124000
136284.34,145000
239116.39,205000
119961.38,112000
202544.27,179600
137125.33,157000
313950.8,290000
138134.92,140000
223632.8,207500
165789.39,202900
161172.39,162500
173605.22,181000
134916.08,120500
128683.0,109900
60995.375,123000
141776.39,132500
187375.58,184000
297382.56,281000
153508.92,148000
154199.28,192140
144407.78,100000
211897.67,230000
260935.77,227680
121181.44,132000
182018.39,194000
180811.62,180000
165907.73,171000
166218.69,127000
168851.52,185000
198208.9,220000
124113.53,128000
243383.3,269790
116532.94,123600
192942.02,210000
172036.08,185000
233012.38,236000
146808.1,147000
129038.86,113000
203236.28,190000
105465.336,112000
64252.402,82500
156987.73,151000
249093.5,185000
211367.2,128000
137834.33,144500
278448.62,250000
248145.12,201000
99220.586,137500
179357.62,179200
272258.34,306000
102385.97,155000
141723.47,153900
79877.51,93000
175511.83,159000
132984.55,102000
141497.3,173000
111787.5,134900
129758.01,122500
223390.17,222500
111564.125,100000
128962.93,127000
173004.11,140000
185870.95,153500
203641.89,205000
196917.45,199900
171908.94,206300
62648.71,91500
139687.22,180500
173096.06,112000
101435.24,130500
161910.1,155000
237040.83,217500
285690.8,250000
141638.78,116000
137673.06,155900
273689.34,225000
359830.03,423000
136173.16,177500
125099.664,139400
134664.83,137000
187537.16,178000
210803.72,226700
98576.4,90350
143071.2,89471
249858.27,251000
189627.86,190000
145273.97,179400
141214.31,118858
113248.73,120000
196553.25,200000
315307.47,270000
179246.98,154300
191522.83,167000
103678.62,115000
138395.12,165000
187460.52,200000
197431.97,143000
205214.94,181000
183052.78,142000
126538.68,142000
128573.04,120000
221788.94,191000
144240.78,137900
309543.38,290000
133710.56,125500
133775.48,155000
166951.64,137500
145084.84,127000
143855.36,134450
172101.14,206000
167072.86,171000
101198.13,92000
128393.12,124900
70751.03,106250
189820.14,145000
211646.23,229456
141925.9,85000
195800.45,183500
231259.94,239799
150271.4,122000
152986.47,200000
93597.945,161500
430977.25,367294
279623.66,318000
199148.31,311872
137158.98,129900
188578.8,140000
142904.95,136500
93073.23,105000
261379.72,301000
132000.95,115000
81732.51,115000
150897.14,82500
104990.75,115000
118164.87,140000
145521.0,130000
245464.97,233230
157711.69,171000
129745.46,109500
190286.56,196000
193903.38,185900
229935.78,223500
116663.37,78000
191511.55,188500
114186.77,114504
378754.78,394432
209717.83,180000
115272.11,109500
141126.28,118500
196628.66,180000
158968.6,265979
108547.055,135000
152225.44,165500
127525.34,94000
139215.2,133000
122477.57,109900
121746.086,187500
149190.0,151500
403603.78,372500
131457.12,127500
303922.3,374000
184232.19,200000
166328.58,130000
188166.61,185000
111021.234,125500
84255.38,121600
162398.6,135000
291539.34,275000
101218.555,111250
146042.27,160000
151114.33,129900
121720.35,160000
85783.61,34900
185453.03,175900
109595.836,134900
180011.31,184000
120241.414,133900
221605.08,208500
80144.74,108500
137152.84,80000
182379.7,175000
290970.62,244600
146520.05,174000
171624.95,135000
181158.56,218000
172034.3,145000
141161.66,127500
189150.98,192000
156801.89,149500
60380.746,37900
121377.98,140000
133385.5,134000
95795.64,100000
176943.89,139600
261382.02,239000
286808.66,248000
307721.3,228000
123300.86,163500
185424.86,185750
72409.78,130000
175533.19,185000
255136.98,260000
133601.25,127000
176054.75,189000
103913.89,87000
159769.61,158000
266444.22,430000
299137.7,248900
107996.5,145000
140006.05,139000
241860.34,147000
192503.5,176000
263806.7,219500
98329.93,113000
446580.1,253293
148817.17,175000
96802.32,110000
118981.164,98000
211529.0,263435
251274.88,295493
141354.67,112000
171501.1,173500
299168.12,287090
196796.17,216000
267625.66,263000
171175.66,180500
244500.64,226000
137211.3,68400
200526.94,202500
120086.31,172000
216495.6,220000
133931.97,107500
149000.3,214500
128215.5,134500
169063.52,147000
118428.01,119900
218746.88,202500
220918.0,235000
77301.92,73000
115312.91,129000
136553.34,134000
412506.53,295000
115076.52,142000
281900.75,325000
244853.1,328900
91696.414,85000
291681.2,275000
160499.48,155000
194017.52,193000
150802.06,138000
190445.78,275000
129003.67,125000
156415.33,175500
200743.39,159000
280310.75,319000
124381.43,125000
114289.15,141000
