Preds,Values
184823.5,128000
331376.7,392500
348377.66,315000
162491.75,130000
145851.58,131400
179915.58,165000
115300.234,180000
237048.16,216837
225250.88,243000
248660.53,242000
275547.25,200000
98756.75,131500
332133.28,375000
90650.805,100000
188074.44,189000
101005.805,108000
143729.67,171900
208317.83,210000
266588.53,258000
166528.95,176000
294829.12,201000
156627.05,129000
246844.33,182000
162158.2,107500
225304.16,214000
113206.59,107500
272790.62,282922
145499.77,135000
149681.3,166000
192394.2,190000
121419.27,79000
155361.89,164500
148243.2,119500
510230.94,295000
169900.55,157000
38360.832,82000
151223.38,138500
130584.85,160000
219432.33,340000
118291.65,107000
127323.21,112000
400435.47,325624
231620.45,212000
194453.61,217000
245549.64,196500
143027.83,201800
233596.56,213000
191534.36,224900
236823.27,229000
233029.64,200000
192604.05,181000
154925.34,150000
253552.72,310000
82150.22,79900
214595.73,181500
158943.94,140000
192390.55,207500
180529.14,239000
131399.6,123600
127912.34,104000
130038.375,155000
331532.94,239000
440757.34,402000
185229.25,173500
205302.9,171000
149577.73,157000
112146.305,119000
391379.8,381000
189991.1,188500
191095.34,207000
151870.58,141000
112278.016,129000
156709.3,135000
140254.61,154000
255332.03,187500
124789.14,164700
255796.39,194500
248374.6,255000
320149.2,290000
128337.1,208300
265473.9,244000
124174.84,110000
210752.1,169000
164967.17,180000
120427.0,105500
196256.83,176000
269702.97,303477
127397.14,106000
107874.09,108000
69461.7,72500
148604.67,134000
134093.75,150750
111291.914,112000
105062.02,108500
149918.58,239000
95984.164,100000
125376.37,107500
178659.39,200500
227418.6,139400
130716.21,161000
129035.586,165500
148996.38,172500
191426.52,163000
722649.1,745000
148159.75,139000
234376.39,196000
140902.38,124500
173775.89,181000
158915.5,136905
212135.23,227875
161974.27,176500
343594.88,336000
115071.73,87000
69363.8,80000
177541.83,193000
267622.88,235000
103672.47,60000
195807.73,181000
225599.05,241500
397864.6,465000
114352.51,114500
138308.39,127000
289510.66,305900
36102.906,84000
190007.53,195000
218121.08,275000
250025.23,275000
186186.97,263000
101359.64,134900
91643.33,142125
154552.92,141000
130526.04,143000
486337.16,556581
132608.23,135000
147058.95,112000
191724.56,185000
224563.61,250000
169188.97,190000
138536.47,133000
65942.97,98000
113607.44,155000
190616.64,160000
225396.22,233170
248034.58,281000
125125.84,111000
181450.69,156500
120228.26,105000
167270.4,183200
335081.1,305000
198931.7,171750
226274.58,257500
137533.36,139950
179017.72,135000
135149.78,153500
330920.72,374000
130983.52,149000
173326.1,168000
255578.61,315000
105082.75,135000
100483.234,110000
121094.305,129000
132656.98,153000
369437.78,395192
153990.02,132000
148367.53,148500
216206.58,252678
162895.28,135000
298532.44,274900
170325.67,193879
148858.25,145000
128266.08,156000
112910.29,119500
132087.08,145000
222356.89,189950
238000.8,192000
201091.22,187500
299838.75,242000
478521.97,582933
179202.06,220000
224459.77,235000
133650.33,122000
223125.17,230000
80264.58,68500
180482.33,223500
168697.3,90000
136021.77,105000
133573.72,137500
143948.39,155000
358276.03,423000
127795.51,162900
205054.64,263435
256501.28,202500
129203.22,103200
88815.516,88000
131435.8,385000
124426.445,117000
179348.19,178000
186840.36,201000
97472.46,119000
120002.48,188000
169000.97,137500
150443.12,82000
103103.195,86000
237903.92,201000
149197.4,170000
140678.61,140000
216049.11,222500
209857.06,183500
130110.0,153500
151732.0,145250
128718.52,122500
203002.27,176432
288114.8,251000
58089.88,34900
251309.86,184000
190911.16,174000
203512.42,213250
100187.56,40000
83182.414,110500
131513.7,144000
190470.27,205000
166142.19,227000
124474.52,145000
110747.68,87500
128512.42,115000
188046.08,188000
118868.95,137000
121498.68,128500
95462.125,109900
358169.84,285000
247677.69,232000
151618.94,142500
108561.9,100000
188142.95,180500
147801.38,148000
184589.75,191000
124485.17,147000
114581.26,149900
74115.86,86000
102019.79,110000
186087.5,173000
107046.484,91500
97773.57,155000
231975.81,213000
191459.06,173000
211247.86,230000
129258.445,135000
135506.53,88000
148877.86,144500
365800.28,335000
119293.99,109000
301080.84,272000
301579.56,245350
102687.66,97000
252568.25,272000
186488.98,161000
140383.83,129500
182073.8,262500
113842.555,131000
109676.24,125000
191733.34,239000
168959.61,159500
126607.99,127500
207586.27,325000
172746.55,146000
208234.52,204000
100548.516,110000
83121.56,159895
339752.66,340000
154559.77,176000
113651.586,115000
221021.9,268000
254265.05,270000
167830.73,259500
229807.8,219500
179918.81,129500
147024.4,149350
303047.28,319900
152241.17,158500
127920.484,186700
396469.3,287000
113514.96,106500
317706.1,290000
73397.97,82500
190525.5,186500
133857.7,136000
139077.42,130000
199442.64,198500
173963.2,197000
208830.25,172500
360819.7,377426
90685.305,118400
