Preds,Values
110073.78,108000
206490.53,203000
132397.03,123000
69734.19,86000
123922.26,112500
115314.86,108480
99579.305,120500
212752.38,204000
139331.55,124000
255249.33,209500
210324.77,275000
99448.51,106500
75960.64,75500
228614.73,252678
193384.1,183000
198019.66,194000
211556.3,201000
312486.22,335000
161520.14,149500
74725.234,61000
122838.516,145000
178066.66,207000
228438.55,239000
161586.42,197500
191544.16,193879
600935.4,625000
111169.92,118500
113681.52,120500
131047.74,133000
108665.59,112000
214208.0,241500
329996.2,337500
155876.12,139500
255352.98,239686
116358.87,124500
200643.34,192500
115527.76,125000
144518.25,145500
79195.5,55000
143855.8,118500
202909.34,174500
241702.52,171000
92016.24,96500
228063.94,215000
307728.2,255500
173844.78,165600
532974.44,380000
125526.51,135000
235461.94,260000
211264.25,236000
257892.77,265900
236806.8,254900
255758.89,277000
115005.625,66500
152856.12,143000
128430.85,132000
269131.75,227000
194368.77,208900
265370.1,230000
193751.83,181000
239049.9,234000
175344.53,161000
172405.38,180500
135357.75,124000
144487.14,145000
209070.78,205000
162649.75,112000
188199.08,179600
150133.78,157000
315016.22,290000
159010.88,140000
209111.31,207500
223864.47,202900
166526.2,162500
193431.6,181000
118899.34,120500
109396.56,109900
111778.42,123000
139964.34,132500
179135.6,184000
286362.38,281000
142912.16,148000
182949.62,192140
124791.336,100000
203884.62,230000
221816.16,227680
137796.17,132000
188446.17,194000
163396.69,180000
168170.77,171000
137969.8,127000
180806.38,185000
202740.03,220000
137017.03,128000
233405.6,269790
116500.07,123600
189622.83,210000
190198.06,185000
232043.53,236000
138012.6,147000
131283.73,113000
197136.89,190000
118767.41,112000
84066.47,82500
152706.69,151000
210972.4,185000
130320.96,128000
134256.3,144500
215302.58,250000
273166.6,201000
119476.87,137500
164514.9,179200
319086.94,306000
147563.11,155000
160827.47,153900
104368.27,93000
164556.69,159000
127036.59,102000
161729.95,173000
123117.67,134900
123568.92,122500
226454.28,222500
112582.07,100000
140976.66,127000
169808.78,140000
171283.27,153500
192769.94,205000
189055.58,199900
195536.73,206300
109799.055,91500
158182.92,180500
162875.33,112000
123919.91,130500
159114.0,155000
188357.62,217500
267501.62,250000
127705.75,116000
137852.44,155900
228129.36,225000
353984.8,423000
153336.4,177500
133364.17,139400
135323.33,137000
179520.7,178000
204271.2,226700
103127.69,90350
119559.625,89471
259990.53,251000
218974.4,190000
157932.27,179400
150715.9,118858
116331.47,120000
225018.05,200000
283466.47,270000
155300.11,154300
171349.56,167000
144255.12,115000
164999.1,165000
214100.81,200000
197685.03,143000
201866.7,181000
158134.72,142000
139375.17,142000
124989.266,120000
212265.11,191000
148236.55,137900
310204.03,290000
123637.11,125500
155291.45,155000
152811.61,137500
140848.67,127000
141861.94,134450
187036.47,206000
169682.56,171000
89685.625,92000
124642.62,124900
105373.625,106250
169192.08,145000
228657.48,229456
91415.51,85000
194376.11,183500
247911.84,239799
141006.05,122000
196186.64,200000
143943.7,161500
318387.75,367294
339795.2,318000
250206.61,311872
154069.78,129900
171376.69,140000
139226.84,136500
107561.875,105000
256149.39,301000
158047.45,115000
112997.44,115000
174772.5,82500
123696.73,115000
168773.47,140000
142858.7,130000
234344.97,233230
142645.2,171000
127906.32,109500
187050.81,196000
195729.58,185900
164038.6,223500
81545.82,78000
180555.58,188500
119180.875,114504
349346.2,394432
187169.61,180000
119909.52,109500
112331.79,118500
189365.75,180000
222647.73,265979
135359.17,135000
147013.03,165500
98776.086,94000
135106.6,133000
126496.19,109900
179165.27,187500
139350.11,151500
384354.84,372500
117623.18,127500
295515.56,374000
192355.36,200000
134010.31,130000
166326.95,185000
95873.73,125500
118859.49,121600
142609.81,135000
260906.53,275000
117036.25,111250
143446.12,160000
119391.15,129900
135935.1,160000
72815.805,34900
174405.33,175900
124400.44,134900
191468.81,184000
124073.07,133900
205526.61,208500
100882.69,108500
87088.03,80000
193965.84,175000
291133.75,244600
178684.83,174000
143890.58,135000
177933.34,218000
151245.62,145000
142403.45,127500
191104.62,192000
168078.33,149500
72372.0,37900
159673.39,140000
142506.83,134000
79313.86,100000
148643.4,139600
284516.53,239000
276596.28,248000
307800.2,228000
171078.14,163500
176381.0,185750
108128.96,130000
176630.42,185000
217621.66,260000
133992.17,127000
193465.03,189000
100477.11,87000
144908.42,158000
296461.16,430000
284800.84,248900
125014.06,145000
137758.3,139000
317182.72,147000
187449.08,176000
197890.23,219500
118967.02,113000
403273.3,253293
152612.45,175000
126278.984,110000
106042.57,98000
239564.95,263435
264939.2,295493
122813.805,112000
171589.25,173500
263789.75,287090
200793.4,216000
221443.81,263000
165097.39,180500
237922.75,226000
95230.43,68400
193633.08,202500
154423.62,172000
222162.97,220000
132706.48,107500
178830.45,214500
126776.04,134500
144519.02,147000
118733.016,119900
224247.95,202500
211594.78,235000
109116.91,73000
122443.56,129000
151726.62,134000
444422.7,295000
125036.07,142000
295817.12,325000
261173.75,328900
100581.82,85000
292752.1,275000
157982.81,155000
181214.14,193000
133262.25,138000
266286.88,275000
140112.05,125000
170820.48,175500
177801.69,159000
301317.88,319000
122801.32,125000
109035.086,141000
116138.586,126000
282174.84,225000
92432.05,98000
115904.8,55993
205765.33,205000
176733.16,200100
309406.8,249700
132123.02,138000
167508.45,155000
323069.94,318061
162363.9,151000
143228.11,125000
344224.1,370878
158782.28,142953
143175.94,129000
187289.02,167500
126145.57,116000
187186.19,259500
251854.5,240000
