Preds,Values
96804.5,78000
140697.33,88000
107324.55,84900
632410.5,160000
151922.0,145000
122707.16,160000
-22804.629,113000
152122.64,157000
84453.71,109500
255695.45,260000
164233.1,176000
171854.11,163000
307196.8,403000
178473.14,174500
118909.39,168500
87346.12,64500
90717.04,76000
160069.12,90000
146175.14,188000
114722.79,126000
168116.52,171000
94385.55,100000
194210.75,201800
150628.4,153337
190236.4,190000
129869.41,130250
109076.4,100000
95721.234,67000
158974.81,164500
140084.28,140000
128996.89,144000
242563.02,295493
195222.69,190000
247005.9,205000
213053.44,219500
127368.12,129000
184652.1,90000
183475.8,154000
248920.38,202500
144610.03,151000
165340.25,137000
87567.49,98000
287123.44,317000
173807.31,160000
165794.55,153500
56947.84,84000
168682.77,163000
298125.22,337000
111080.875,153900
154755.72,185900
160753.84,143000
193774.92,184900
262778.66,243000
82266.53,110000
185721.34,176000
158305.02,136000
186235.6,188500
168231.81,169990
176655.0,168000
352000.34,350000
265051.72,222000
136713.02,127000
218095.84,227000
168053.72,180500
375584.4,380000
183683.44,165000
300703.3,235000
249919.9,227875
203387.06,189000
160565.23,177500
302277.62,372500
491260.97,402861
382447.6,451950
240496.12,262500
219071.84,220000
165794.94,102000
237540.67,213500
232608.42,136000
243229.64,232600
193345.9,193879
141382.39,124000
193570.66,248000
183426.94,151000
113147.33,118500
172365.64,178000
169718.3,154000
113076.65,100000
85798.445,100000
122736.805,118964
190730.48,189000
204496.33,139400
101618.89,112000
206357.16,179000
128289.94,131000
103332.35,108000
195073.47,174000
127166.07,153000
133818.02,108000
111561.8,106500
139038.14,127500
379168.8,410000
304405.56,350000
150790.47,145250
182877.22,186500
112540.766,120000
259774.16,215000
99043.31,122900
203320.6,183500
185809.89,84500
98174.92,124000
143605.89,128900
161515.52,135000
171506.47,178900
122618.4,135750
279858.5,242000
259095.14,262280
148268.94,157900
156493.0,93500
164320.4,173733
266329.94,261500
86613.31,75000
123750.53,120000
100484.945,155000
170501.95,181000
122282.34,119000
107354.46,144000
138351.45,115000
155587.9,149900
254315.73,255000
116458.28,137000
233486.94,171000
308524.28,240000
271493.0,184100
413312.84,370878
144130.53,140000
151445.66,141000
147339.1,93000
117632.39,137900
156562.72,147000
197881.47,216000
143783.88,176000
159835.1,93000
98518.74,105000
171014.64,210000
302988.03,242000
165600.34,150000
243658.28,310000
101272.51,83500
106032.7,123000
351236.75,283463
95596.625,86000
254471.84,280000
168965.1,176000
151232.48,190000
164028.66,167500
134099.66,135000
113034.19,110000
166905.31,146000
119386.44,147000
302086.62,159500
270665.1,311872
92904.81,85000
96459.07,141000
163461.03,141000
162744.73,146800
158714.19,122000
156976.3,137500
122806.61,125000
104219.414,83000
300973.38,336000
207339.06,252000
318427.9,340000
131028.09,109500
190613.16,113000
178269.77,169000
133621.12,154000
108282.28,137500
128797.44,142125
162603.45,149700
165213.97,190000
163346.03,175500
273080.1,178000
90582.56,127000
166898.36,180500
194277.6,206900
153653.66,184000
375024.34,285000
67161.88,79900
300197.75,320000
227156.75,194500
76125.43,79000
115627.91,160000
199339.52,184000
97490.7,96500
180567.4,240000
85720.55,94500
143735.98,158000
192145.66,107500
311763.8,367294
244789.1,222000
196666.84,98000
141388.16,135000
274040.06,222500
265882.22,383970
153878.44,139000
233533.06,290000
282347.0,197000
281574.1,249700
122053.99,133000
223633.03,290000
270847.75,307000
151881.84,130000
315995.0,244400
188234.3,187500
214343.4,235000
177227.02,129000
154347.56,149000
226062.64,256000
175981.28,190000
163690.92,140000
349252.66,257000
120098.21,130500
148983.81,147000
106334.46,80000
287200.9,325000
146908.83,155000
142667.66,136500
182267.66,155000
115377.7,105900
162580.4,149350
119328.35,145000
439592.66,466500
155250.48,165000
150947.08,158000
114401.96,118858
105143.87,150000
187414.88,172500
156330.69,143900
172818.69,179400
139482.95,167500
235466.83,201000
302119.8,260000
211861.55,161000
177808.34,149000
71806.34,91500
82267.695,130000
180794.97,133000
164683.25,139000
123563.336,118500
104397.35,107000
118498.72,116500
99010.31,115000
217680.36,212900
118156.89,129000
227407.75,181000
217372.75,191000
368636.75,446261
165744.81,132500
213529.33,190000
100459.28,86000
129929.79,134500
173397.34,189000
189725.73,160200
272560.97,265979
112606.96,120000
168096.47,127500
210323.47,181500
72834.03,108500
306930.9,301500
220050.45,250000
121885.484,133500
271373.97,369900
194150.47,220000
133160.4,135960
144505.72,161750
123363.625,132500
98999.57,91300
217028.16,220000
627937.7,184750
218866.73,279500
97190.58,125500
122925.15,132000
86437.73,154900
199455.88,189000
96912.58,134900
92140.42,89000
303175.34,290000
209496.16,149000
143528.53,134450
198247.62,207500
170083.95,138000
137706.69,130000
154286.86,177500
146635.95,163000
300377.75,255000
201597.81,224500
636392.0,625000
186947.55,339750
118292.29,107400
145972.69,119500
115249.17,100000
241208.17,260400
125171.92,128200
45611.477,35311
201578.16,182000
245815.95,335000
143213.9,157000
258719.03,289000
164588.33,150500
96820.79,80500
61328.715,82500
231231.81,198500
187391.2,205000
206009.9,210000
131474.25,179500
110178.68,119500
189466.19,172400
200236.03,194000
145888.19,147000
181282.03,123600
125144.67,104900
92900.9,109000
133829.52,116000
171364.05,134432
253105.92,224000
143649.1,143000
173420.72,129900
124063.02,120500
71516.29,80000
258942.97,325624
286188.12,229456
129437.86,138887
101976.92,125000
189834.02,133000
565044.4,437154
287973.62,374000
91693.48,102000
150530.36,144000
147416.55,162900
189846.95,210000
142272.34,120000
278663.97,354000
219007.36,227680
275620.9,314813
186816.45,223500
215154.12,230000
406097.97,256300
139809.05,177000
351462.44,315000
148046.6,149900
105772.695,115000
107023.22,81000
153878.02,172785
114251.94,139000
108024.56,140000
153613.27,124000
168313.73,176000
159858.05,135000
201850.52,218000
180676.31,178740
240677.11,275500
120025.59,106000
123615.21,138000
117377.72,115000
174561.78,188700
174322.58,130000
219946.97,274725
104622.66,110500
134963.75,126175
112110.234,114500
151625.06,147400
3276.7153,52500
220121.78,227000
94512.734,79900
273363.7,225000
102078.17,137500
128051.11,118000
96848.695,108480
107280.39,134000
181787.19,129900
328113.72,319900
165248.72,159500
155983.11,164900
164215.69,215000
103907.13,109008
110840.34,97000
150226.36,108000
174149.28,165600
212727.5,188000
217301.7,150900
138719.56,108959
219338.66,235128
114233.3,125000
122276.53,134900
103137.13,82000
102441.586,123500
128414.32,129000
332928.44,313000
193024.02,176000
131778.16,165000
157919.73,150000
167531.92,180000
137845.0,175000
266419.56,223000
104473.26,124900
243636.22,328000
168888.81,153000
203452.48,160000
128929.09,105500
509043.0,415298
198556.06,185000
147493.39,163990
151372.36,147000
127564.65,129000
295370.5,275000
102219.305,110000
190711.33,200500
137156.22,155000
76221.875,129900
354137.7,285000
236934.66,248000
280900.94,155000
192271.1,194000
203114.84,224900
153099.55,148800
174785.75,180000
87696.41,90350
132474.78,137000
102464.55,103600
102892.734,37900
112346.58,135000
136629.81,145000
212387.6,210000
198612.69,162000
230776.33,224000
245548.78,199900
235548.6,222500
127973.76,148000
