Preds,Values
211062.34,254000
148216.36,135000
128329.94,128000
294594.38,375000
274424.25,297000
364168.53,320000
253194.62,275000
146691.1,147400
213997.22,250000
124411.375,130000
244276.94,240000
156196.28,176000
126035.88,130250
164925.3,165000
195385.05,193500
114241.12,130500
143594.3,156000
137942.05,144000
124155.52,109500
380361.78,394432
128484.7,134500
167630.88,172500
102083.15,113000
66848.31,52500
151945.56,152000
121973.664,155000
250816.31,180000
279193.22,315750
145232.16,153500
207097.36,225000
140053.39,149900
139786.72,140000
119826.836,115000
142522.08,155000
105193.96,110000
214433.77,244000
125926.4,109900
105490.26,85000
213173.77,215000
153409.1,135000
128836.97,179000
81033.086,68400
240926.83,197000
192813.31,179900
145787.97,144900
177777.94,200500
140281.06,142500
79732.27,68500
173272.47,239000
111830.47,98000
430056.78,253293
50006.12,79000
179493.58,187500
123950.23,97000
143612.64,136900
130563.51,109000
191114.52,259500
233213.73,213250
258116.33,275000
125191.75,119500
113556.34,115000
397000.6,395000
126326.39,150000
154780.6,112000
172268.44,175000
126212.24,160000
145200.17,141500
105153.73,120500
245379.06,287000
147410.66,148000
151174.86,130000
199484.84,244000
190437.48,207500
123508.555,110000
122517.97,127000
178178.81,136000
88745.984,75000
127927.99,60000
108006.68,107000
103087.28,107500
278737.66,324000
218221.95,222000
121319.375,123000
288153.9,256300
201051.0,185850
135724.39,118500
219335.02,237000
429321.66,372500
153416.55,174900
194789.2,194500
107864.12,101000
146802.8,189950
128153.266,132500
218264.33,230000
144004.17,154300
145036.3,140200
200549.97,212000
187234.06,192000
211695.5,392000
151037.25,115000
372028.75,410000
126687.305,127500
232832.7,275000
107003.55,127000
111960.695,100000
117480.625,118500
141266.56,135000
175028.11,173000
196055.28,213500
163614.33,164700
151416.97,140000
58551.78,35311
116391.07,106000
185358.58,217000
271808.97,269500
105026.016,93000
237716.8,233170
131002.01,142953
128347.44,133900
269741.56,250000
141039.28,160000
213731.12,190000
126625.71,123000
101307.8,113000
96147.76,100000
86854.93,109500
144632.92,147500
139778.34,131400
222714.69,243000
360403.34,475000
166434.12,127500
142357.64,177000
117076.04,125500
375080.34,395192
318994.62,312500
238702.16,217000
174230.42,230000
219678.8,215200
88735.12,76500
213851.52,179665
160762.23,165500
164230.8,129900
122669.71,134800
167089.89,165000
203204.56,220000
116938.84,122500
180878.75,200141
177123.72,130500
100981.266,105000
95606.945,73000
178727.75,172785
93885.9,105000
147902.86,128000
109641.31,105000
141775.1,129900
99061.8,93000
140480.61,90000
138519.23,134000
224213.64,194500
167124.8,197500
193777.61,207000
221532.36,226700
272903.3,235000
97997.35,106000
171155.62,178000
232233.4,261500
180858.89,172400
98041.055,120000
147560.88,136905
138133.05,126500
165675.8,140000
163681.28,178400
141562.77,153000
187119.28,197000
147780.58,148000
189317.88,184000
170853.28,214500
118886.8,147000
197212.56,227000
284202.4,290000
137887.78,143000
374582.9,333168
452433.34,437154
168955.88,180000
148848.23,151000
152681.88,151000
143018.33,149000
142542.75,132000
137728.98,138500
162122.89,146000
143970.45,150750
102300.6,118500
191670.88,215000
119452.77,132000
244266.3,272000
356772.16,335000
209403.69,129000
161727.42,207500
165852.84,177500
177933.05,179200
408322.22,299800
108912.414,123000
127656.31,116000
197812.19,165400
87038.92,84500
145906.56,145250
140072.25,144000
282771.47,275000
133163.05,104900
323951.66,430000
115053.04,125500
332329.5,285000
247936.45,255900
201106.11,215000
142976.03,144500
116024.93,129900
85098.055,80000
231079.38,205000
143177.36,127500
163902.17,177000
119578.37,114500
144867.06,139000
122518.56,119500
177439.45,155835
219816.27,227000
168517.02,189000
137192.03,125000
118014.21,84900
177524.39,173500
122556.36,124500
138571.4,122000
157439.4,135000
167314.19,149500
161595.97,175000
130448.67,133500
153959.95,158900
124522.82,130000
219610.17,212000
132725.02,136000
217601.06,239900
159316.9,115000
183807.89,178000
97508.516,67000
99911.34,103200
156273.06,143000
161301.67,176000
124494.49,104900
147920.84,166000
205425.48,265979
238275.88,250000
96572.16,118000
80040.016,55000
240209.1,263000
192647.45,208900
188523.17,182900
196636.98,180000
305966.6,302000
180191.56,194201
116352.8,128950
150537.0,155000
167823.4,149900
151865.28,140000
135848.89,131000
196809.72,176000
93413.19,135000
93233.84,78000
165361.94,155000
197703.64,192000
156578.73,140000
202401.12,157000
214574.14,195000
176759.62,159895
165939.8,171900
254632.77,242000
151135.5,145000
80665.67,81000
271975.8,270000
210444.83,164000
116187.5,120500
181814.48,165600
187243.2,211000
159821.72,139000
180289.05,176000
119602.66,87000
106259.516,139000
89159.336,40000
469896.03,556581
199755.9,181000
52450.812,52000
142221.38,131500
118481.93,128000
180934.38,185750
131511.89,117000
146671.78,152000
130129.12,148500
184706.02,175000
174923.61,175500
388905.56,412500
148430.67,162900
123447.89,107000
381106.53,377426
468522.6,380000
116004.695,123500
153313.92,162000
178225.67,187000
430748.66,402861
121251.164,122900
163606.66,138887
185300.03,162900
123529.88,136500
205069.03,200000
322327.53,283463
182768.1,175000
154598.16,157900
248958.17,383970
251862.56,232000
119796.14,110500
132234.6,128500
119094.266,100000
110160.64,127500
204515.08,241500
243939.39,259000
134235.22,108000
129211.516,129000
150859.8,172000
133825.45,135960
138074.4,137000
174895.44,178900
299267.5,345000
233282.14,265900
184620.88,178000
149517.2,140000
80987.58,86000
200186.67,191000
171589.58,139600
212562.77,197900
602287.44,184750
204330.78,183500
203614.08,216000
232754.47,224000
167649.62,178000
139391.81,134450
119579.95,95000
173419.86,200000
95897.55,99900
111008.73,141000
71949.76,58500
82308.62,76000
148353.7,155000
89920.86,85000
191421.98,220000
353964.78,403000
182174.67,185000
145834.42,144000
140005.69,130000
137980.61,171000
178590.08,135000
170899.34,156932
165778.33,167900
240834.58,190000
267475.62,341000
109587.78,105000
79139.47,80000
234012.3,216837
140141.7,158000
206441.9,177000
257627.6,262500
126401.73,129500
248948.61,268000
225135.23,213000
224557.06,215000
168597.97,143500
233612.34,260000
176980.11,154000
145416.62,127000
140888.9,144000
92658.984,88000
150201.61,154000
213848.8,211000
144239.78,142000
200126.86,180000
152558.44,153000
136112.69,159500
141638.61,132000
