Preds,Values
132857.28,101800
280304.75,278000
170754.94,110000
115927.234,129000
228433.6,215000
268055.53,284000
145230.83,134000
175617.42,129500
122813.016,127000
282168.12,318000
128577.64,144000
156027.9,155000
306301.12,303477
314113.22,318061
143866.1,107000
247419.12,219210
124846.33,139000
226556.86,277000
227617.23,210000
113126.18,98000
185062.5,185500
85889.13,109500
302565.66,320000
296533.66,171000
156781.92,168500
88892.42,85000
189190.12,186500
394779.5,320000
105146.98,113000
225281.72,237500
154447.5,159950
149887.83,149350
389689.06,276000
132519.11,137000
204623.42,202500
147385.8,140000
86314.76,84500
164946.14,167900
120419.76,130000
168430.55,207500
238793.95,260000
200444.92,191000
121912.81,134900
182318.19,145000
100301.836,83000
175011.55,175000
143076.52,149900
132294.02,112000
394863.8,402861
124692.26,142125
324583.84,325000
110153.92,122900
224200.28,275000
96985.38,92900
120029.57,120500
174030.05,153500
134910.92,130000
176688.27,179200
166279.7,160200
165483.5,197500
288910.44,248000
134924.75,145000
151723.73,112000
263460.44,239500
144619.27,148000
141345.53,142500
138465.38,138000
114710.99,109000
237538.23,187500
186216.14,185000
175187.72,165600
125135.84,135000
141876.5,138000
119742.21,125500
232679.42,236000
253150.14,245000
237004.42,230000
119419.13,112500
118174.41,125000
95790.56,129900
109918.445,119000
196646.34,213000
139108.9,127000
218166.14,207500
120530.93,108000
118060.37,128000
197992.08,191000
120502.34,94750
123621.4,118000
173488.02,184000
155698.4,173733
270071.7,392500
273935.28,318000
190385.17,130500
187740.78,207000
164026.8,170000
347673.22,755000
388197.16,325000
104207.664,93000
212478.69,200000
338045.62,394617
156324.28,177500
136233.88,97500
310756.6,302000
116902.766,115000
118571.58,119000
76994.92,89500
131156.75,129500
313028.9,265000
247273.72,122000
128408.44,124000
171751.84,135000
115646.664,105900
115719.7,102000
165706.27,188500
336849.78,361919
263646.75,237000
173351.9,179900
194885.72,202500
445289.22,415298
69658.19,58500
145173.02,143000
218432.22,282922
143491.44,152000
201605.45,190000
221291.73,238000
191001.31,176000
123355.95,125000
202249.17,208500
165103.5,179400
269996.5,240000
154051.1,154000
190031.9,194000
145332.84,140000
377089.88,360000
199211.77,187750
128329.96,167500
476654.1,465000
304212.72,320000
121949.09,119500
158621.27,149500
116810.17,109008
134190.22,138500
158262.0,118964
107950.71,123500
189649.17,184100
197391.81,200500
163142.05,112000
192426.88,174000
221841.89,240000
103030.51,83500
326538.38,271900
125955.7,128500
137670.4,129900
273920.47,252000
162083.38,171000
195254.17,217500
171707.83,142500
180713.77,186000
203061.55,187500
99745.79,87500
187393.86,217000
193863.16,189000
134381.42,155000
90181.07,86000
218829.86,214900
177426.05,168000
144606.48,149300
150214.2,166000
143024.34,155000
252184.88,275000
291018.28,372402
122798.49,135000
195317.52,183500
63290.703,52500
140350.86,150000
171095.1,200141
248665.58,262280
379074.9,253293
119202.7,120500
154407.98,143000
126254.34,135000
165365.62,184000
163162.98,179540
144230.89,157900
263788.22,311872
192236.3,180500
180603.72,185000
140779.55,149000
147133.67,145000
453374.03,426000
232815.72,236000
150945.17,148500
176262.31,158000
154154.44,159000
114100.77,110000
317802.53,310000
116977.96,84900
288414.75,374000
104780.88,100000
147415.55,142000
194985.31,134432
209613.95,215000
72857.0,81000
77897.18,52000
114414.59,141000
92961.14,68400
160419.17,143000
153132.1,104000
300739.88,377500
183918.45,159000
165017.36,176000
159720.84,225000
340216.44,325624
80754.4,86000
145329.88,165000
206787.28,203000
312867.6,290000
274696.28,248900
105682.02,72500
393103.84,538000
203458.86,235000
241220.05,215000
189768.73,196000
360508.6,280000
110024.12,109500
181441.38,194201
145539.7,160000
232168.55,265900
231494.0,225000
90443.37,85400
128990.01,127000
214515.69,210000
141728.9,143000
113069.73,120000
232036.78,239686
75721.35,84500
184358.66,145000
171540.58,173000
276876.97,299800
193228.61,176000
80567.73,135000
204400.33,187000
126390.57,130000
118084.336,110000
142197.72,151500
186539.12,186700
113613.63,119000
235884.02,257500
129105.86,136000
514158.94,386250
180285.03,177000
106346.62,110000
144536.58,141000
159680.39,179900
241409.55,214000
447513.6,446261
234326.11,222500
143387.38,132250
181610.4,185000
394835.78,350000
132906.8,129500
222738.44,392000
104664.85,106000
166914.4,143500
138101.03,150500
204263.19,256000
140046.77,148000
147752.48,108959
93700.305,91000
61483.1,35311
166512.64,149000
181871.14,180000
87439.96,85000
119156.57,129000
197415.08,190000
258307.03,236500
214201.34,275000
247441.08,197000
229821.73,272000
184627.8,179900
164275.28,193000
158641.02,164500
108344.02,119900
232803.66,212000
73515.19,80000
162238.25,178900
208773.9,219500
161040.66,163000
89996.86,115000
214801.61,205950
142853.47,148000
128470.58,120000
190951.75,205000
251407.08,250000
178667.88,165150
123120.18,129500
146738.55,154500
145165.36,139000
210374.17,207500
290903.44,359100
124186.18,108000
134413.78,144500
202160.1,172500
131007.05,139000
140289.58,144500
93497.17,99900
286818.88,277500
149851.72,162900
196188.6,206900
205138.44,215000
132343.45,136500
88212.28,112000
102444.73,78000
220920.52,262500
68960.96,76500
175003.45,181000
253869.7,159500
191442.73,206000
