Preds,Values
134539.33,127500
243273.86,238000
244857.47,230000
196388.36,212000
88495.6,75000
211242.64,200000
97311.01,79000
159747.73,157500
263250.44,248328
188161.17,213490
105280.74,109900
447366.94,451950
218734.94,200000
139392.16,135000
209256.86,226000
107980.914,84900
192018.64,203000
126437.32,97000
271631.8,270000
218998.75,282922
124168.27,135000
251357.45,295493
121705.016,155000
122968.42,79500
175662.44,140000
242451.64,250000
88942.47,100000
141027.78,160000
136357.95,145000
182591.19,169000
198989.92,231500
189735.06,140000
161263.86,129900
100526.54,115000
100974.586,102776
101120.43,95000
259949.02,240000
307792.34,319000
288196.1,320000
89769.75,109900
140816.81,135000
230852.0,275000
117920.984,130500
209119.7,187500
198575.69,202500
200175.81,192000
292282.88,258000
144161.02,123000
123812.95,103600
144671.7,141000
205559.9,189000
266929.97,270000
170844.61,180000
169000.72,152000
298251.84,255500
116422.086,125000
136643.45,90000
188897.05,179500
120836.734,100000
95762.02,84000
95545.07,100000
128666.98,133900
195358.11,178000
187373.14,195000
86761.24,91000
130492.93,127000
248462.58,269790
186929.31,176500
325843.1,228000
393194.66,287000
217354.61,248000
327322.12,336000
319601.06,348000
156617.56,144152
146467.34,152000
105290.86,80000
76204.83,80000
130208.375,135960
231237.95,274725
128049.695,135000
136138.0,128000
138528.67,118500
126691.125,119500
235502.9,311500
193759.62,165400
98634.75,94500
185712.89,173000
132657.4,133500
127270.01,144000
119007.66,135000
127464.4,131000
243897.73,271000
162661.77,158000
150796.38,151000
265838.03,239000
122251.164,102000
246023.08,244600
146103.58,143000
301870.62,345000
197373.9,164990
119241.95,125500
225780.56,277000
233081.98,250000
182640.22,187500
55978.266,67000
151978.33,157000
119882.805,129000
272668.6,280000
135575.47,136000
157595.4,136500
134937.36,110000
75686.11,86000
146062.55,152000
149428.66,147000
272804.44,249700
223757.1,215000
114754.766,109500
165190.73,189000
114591.4,147000
177570.17,207500
194176.9,217000
146897.42,141500
148411.58,153000
115375.48,123500
156379.44,168500
146028.2,156000
122872.5,91500
192780.66,194500
211709.2,193000
397168.0,350000
366373.78,402861
277119.34,230500
107946.89,108480
229178.75,233000
148510.34,176000
283929.3,277000
144255.4,144000
233730.47,221500
130939.25,133000
199775.64,190000
189605.48,174000
127068.24,140000
191050.11,231500
224739.95,755000
110024.48,125500
160399.55,179900
425900.12,410000
131280.52,153575
101875.07,86000
87884.11,80500
116014.61,116500
158136.39,155000
275647.88,271900
131523.66,126175
165311.61,172785
129357.28,101800
83587.54,91000
46763.37,35311
192891.45,187000
143825.53,151500
119478.26,147000
183962.08,180500
294253.16,340000
185766.23,192500
107902.555,91300
128269.15,115000
114693.11,118000
165008.2,163500
217374.61,227000
138834.02,127500
140618.61,136500
111234.23,120000
209599.56,235000
188262.73,176485
125539.34,105500
184324.44,178000
287886.97,147000
140673.14,158000
254753.73,262500
181806.55,197000
124673.625,107500
301869.25,340000
96146.1,83500
124840.125,160000
146274.64,116900
288955.22,345000
210364.27,246578
86304.734,120000
173857.72,135000
92807.26,90000
212622.95,215200
150218.61,157000
289545.75,325300
85596.66,81000
364962.22,335000
131655.55,147000
173813.16,235000
189199.45,206000
56004.04,61000
178931.8,175500
133516.0,161750
211197.72,224000
221550.9,179900
110419.43,100000
126547.86,132000
189054.27,194201
227490.48,224900
358578.38,402000
120514.96,122900
134553.05,148500
231175.12,261500
92270.42,92900
205333.28,192000
144485.94,135000
150817.53,140000
117914.0,60000
161406.5,162500
176211.86,175000
77030.6,60000
242359.4,311872
140933.83,160000
124237.5,131500
139307.19,128900
169224.55,179400
94876.13,92000
289198.88,197000
201676.89,198500
319427.75,328900
128255.31,179000
273480.78,228500
110965.195,87000
119137.81,108000
181358.83,200000
159347.66,171500
124093.37,129500
130008.26,156500
158878.06,155000
169848.98,178900
247518.31,217000
103675.23,111000
187692.73,179200
