Preds,Values
207842.08,254000
118339.38,135000
138871.31,128000
281280.3,375000
281323.0,297000
355003.8,320000
239745.88,275000
156515.67,147400
244179.77,250000
127058.16,130000
271360.28,240000
163145.19,176000
127324.21,130250
165219.52,165000
194079.11,193500
112966.02,130500
146867.11,156000
140763.44,144000
125258.76,109500
374749.4,394432
124521.71,134500
151540.25,172500
105382.18,113000
53436.613,52500
137103.38,152000
131089.11,155000
255695.25,180000
268824.8,315750
143824.61,153500
213155.77,225000
138004.7,149900
139120.8,140000
126805.29,115000
139892.14,155000
104705.78,110000
232784.62,244000
129912.68,109900
90117.67,85000
226175.1,215000
152989.88,135000
120460.63,179000
79831.15,68400
249232.81,197000
191131.61,179900
147624.62,144900
177603.39,200500
138527.5,142500
74172.59,68500
191849.77,239000
105893.43,98000
414819.94,253293
65145.004,79000
193718.88,187500
117458.805,97000
141445.67,136900
131628.47,109000
204786.69,259500
227663.27,213250
274044.94,275000
129323.27,119500
112082.21,115000
393306.97,395000
144823.61,150000
165278.53,112000
181714.58,175000
174686.19,160000
148178.45,141500
90801.76,120500
254112.77,287000
141449.17,148000
148505.7,130000
212293.66,244000
185969.6,207500
121070.53,110000
125460.94,127000
170973.4,136000
89457.6,75000
122271.234,60000
101258.26,107000
111098.23,107500
285645.0,324000
246893.02,222000
122677.69,123000
271862.12,256300
198726.31,185850
143516.47,118500
210209.69,237000
409831.16,372500
154542.53,174900
190477.14,194500
110045.35,101000
152191.2,189950
127390.37,132500
229907.73,230000
146617.47,154300
146016.6,140200
198629.84,212000
191718.86,192000
220353.1,392000
145967.16,115000
399244.88,410000
124178.32,127500
229685.98,275000
111071.8,127000
109903.914,100000
120833.11,118500
141254.48,135000
168969.27,173000
204087.1,213500
166743.05,164700
142777.08,140000
40095.523,35311
116421.94,106000
185793.33,217000
248992.78,269500
104036.41,93000
242852.06,233170
147799.48,142953
126379.81,133900
275279.3,250000
145635.34,160000
205403.62,190000
121675.39,123000
119274.47,113000
94193.6,100000
87469.375,109500
141317.88,147500
137607.39,131400
235732.66,243000
394622.78,475000
179714.83,127500
152180.44,177000
122889.336,125500
425381.06,395192
280524.78,312500
230634.47,217000
188267.34,230000
235146.03,215200
96758.58,76500
209053.78,179665
164663.12,165500
157680.48,129900
127509.6,134800
168575.1,165000
195956.28,220000
117950.5,122500
178731.03,200141
175685.12,130500
104846.92,105000
87881.7,73000
189883.31,172785
99788.57,105000
134063.98,128000
107879.836,105000
144060.98,129900
93475.72,93000
169575.6,90000
139707.23,134000
211646.53,194500
165607.9,197500
188593.7,207000
220602.22,226700
275602.75,235000
98731.59,106000
178791.81,178000
230597.4,261500
177604.81,172400
95169.766,120000
144261.94,136905
131894.72,126500
159554.2,140000
168672.25,178400
153357.78,153000
198907.7,197000
141699.17,148000
201840.62,184000
186229.1,214500
111556.1,147000
192544.56,227000
285665.3,290000
136225.4,143000
392308.8,333168
461010.72,437154
167661.53,180000
157680.55,151000
160500.97,151000
143160.95,149000
144602.23,132000
132353.66,138500
160767.62,146000
145010.31,150750
104516.05,118500
184996.39,215000
116392.06,132000
243531.6,272000
342802.44,335000
228102.62,129000
221467.48,207500
157560.6,177500
182972.34,179200
309359.2,299800
112089.76,123000
128108.44,116000
195178.38,165400
89836.62,84500
149510.2,145250
130533.66,144000
284477.1,275000
130591.44,104900
314623.0,430000
117315.53,125500
302905.0,285000
253268.08,255900
220151.83,215000
146298.95,144500
122199.17,129900
86037.84,80000
235615.16,205000
144074.58,127500
163971.83,177000
125226.3,114500
146607.11,139000
123551.0,119500
173077.42,155835
250011.7,227000
188930.42,189000
131068.78,125000
113328.56,84900
172293.22,173500
124916.34,124500
140963.5,122000
136899.02,135000
160744.06,149500
164941.84,175000
139535.08,133500
153948.12,158900
132925.56,130000
234123.2,212000
136643.53,136000
210969.19,239900
164800.89,115000
171525.31,178000
81500.87,67000
91327.97,103200
157888.64,143000
151686.39,176000
132831.69,104900
159125.47,166000
189106.1,265979
231365.44,250000
90513.08,118000
70001.82,55000
236490.2,263000
197962.42,208900
182383.84,182900
192764.11,180000
320232.9,302000
192639.56,194201
111933.93,128950
157252.61,155000
158901.12,149900
152132.81,140000
138715.94,131000
194746.0,176000
71468.02,135000
90072.07,78000
166117.06,155000
190746.36,192000
141078.58,140000
201269.36,157000
218175.28,195000
175536.14,159895
168266.1,171900
261416.47,242000
154938.28,145000
59964.812,81000
272315.2,270000
234024.25,164000
109790.9,120500
177557.47,165600
187150.48,211000
174372.67,139000
184112.62,176000
116667.42,87000
107844.695,139000
86859.945,40000
500210.34,556581
200413.36,181000
74281.17,52000
142797.9,131500
111889.484,128000
172633.75,185750
128100.82,117000
141409.86,152000
127916.2,148500
185355.64,175000
175616.16,175500
390864.9,412500
146001.83,162900
108369.664,107000
369775.78,377426
476959.3,380000
123064.18,123500
160404.28,162000
177762.4,187000
439941.34,402861
116956.54,122900
152912.67,138887
177469.47,162900
123830.65,136500
201517.84,200000
318357.97,283463
179757.78,175000
152489.03,157900
249689.44,383970
255706.88,232000
117175.73,110500
131217.28,128500
120639.35,100000
124300.99,127500
210617.28,241500
236039.28,259000
121792.73,108000
130739.914,129000
152234.66,172000
123522.164,135960
129784.48,137000
168126.95,178900
364574.12,345000
227821.25,265900
188395.9,178000
148776.45,140000
69012.98,86000
195987.77,191000
176148.7,139600
205577.78,197900
498868.4,184750
196439.97,183500
190165.22,216000
238372.0,224000
164962.47,178000
142897.94,134450
123156.27,95000
177211.88,200000
94931.34,99900
96571.26,141000
77098.95,58500
87122.17,76000
154962.22,155000
91661.82,85000
196898.47,220000
337485.9,403000
184595.55,185000
159275.17,144000
142274.88,130000
141327.94,171000
163504.7,135000
153559.45,156932
165333.08,167900
202019.16,190000
275187.03,341000
118399.5,105000
76186.19,80000
225041.55,216837
136522.2,158000
186188.03,177000
256682.39,262500
132375.4,129500
259372.45,268000
216468.03,213000
219433.8,215000
151758.17,143500
249548.78,260000
174728.56,154000
134938.23,127000
147065.45,144000
96416.71,88000
144412.25,154000
218733.66,211000
142858.7,142000
198840.4,180000
159633.52,153000
136892.3,159500
136799.81,132000
139543.94,147000
168072.44,172500
130510.59,116900
251527.16,237000
175559.7,165000
131821.33,90000
200536.06,188000
84936.555,92000
312160.53,290000
186162.61,188000
261471.92,307000
128894.81,135000
149765.64,179900
215309.56,210000
174031.95,173000
61843.953,67000
215401.14,274300
191553.12,197000
152079.4,110000
92886.53,115000
108067.484,116500
105776.6,90000
134238.17,120000
309118.03,245350
399227.47,438780
156890.05,180500
126770.86,112000
265810.2,290000
229681.98,236000
211438.89,222500
143573.17,144000
185662.3,204750
273992.1,242000
101376.87,118400
155283.2,151000
176459.22,82500
248233.11,260400
139305.94,120000
116753.17,127000
224584.45,248328
196121.55,195000
286789.34,289000
181324.08,179540
112633.33,125500
148038.53,129500
120476.3,130000
216522.97,199900
303926.03,318000
64524.89,80500
133020.3,157500
109622.164,150000
103247.516,108000
140009.89,188000
183023.02,173900
109217.61,110000
117228.36,108480
163784.3,170000
141185.12,127000
182356.33,161000
166933.3,176000
177933.95,180500
155447.66,159000
112779.83,108000
225520.1,230000
156390.47,183900
386266.22,538000
284188.56,328900
84625.29,72500
155757.11,170000
118948.49,132000
173365.64,163990
58199.477,82500
166362.34,165000
167996.33,154000
220645.02,214000
206115.58,214000
169168.8,165150
238953.48,214000
147897.47,157000
139032.69,137000
95505.04,108500
134780.84,138000
93607.695,87000
151253.11,146000
139758.19,149350
160398.62,155000
96315.78,127500
198768.31,208900
194258.6,183000
156531.9,144152
163480.14,175000
152292.34,175000
181274.42,185000
150441.61,126000
190570.36,151400
259461.48,200624
271695.12,318061
245731.86,229456
144898.83,137500
205945.61,194500
160306.69,157000
125123.46,142125
89878.914,91500
138928.58,169500
163057.84,175000
122534.23,89500
229840.64,202500
287645.97,301500
152330.67,155000
204921.81,200000
169241.47,122000
220073.42,184000
208557.53,246578
160795.61,177500
138685.86,128000
90318.766,89000
142797.9,144500
150225.67,161000
183368.56,184900
346624.0,402000
255922.1,235000
308870.7,385000
314357.25,361919
218437.62,235000
134131.42,133000
72192.26,84500
146512.14,141000
196931.08,201800
117413.83,119200
138416.31,140000
200481.53,224900
182209.4,167000
106970.05,91300
136735.42,145000
181494.78,189000
418344.97,415298
176980.53,145000
201868.11,189000
133619.83,143250
158255.75,164000
81594.52,89500
251890.73,239799
142842.27,132000
168636.86,176000
213778.4,227680
199430.72,213000
185420.92,185000
395336.16,342643
274321.12,249700
169747.14,172500
166339.2,185000
63636.016,61000
156951.05,158000
141606.72,120000
133056.86,129000
175028.53,175000
186567.75,158000
155153.69,158500
105966.945,123600
255177.77,171000
281305.6,264132
94706.305,115000
159183.52,133000
175371.31,190000
108631.97,107900
99270.734,91000
178041.6,206300
184016.39,170000
306455.78,305000
156118.64,164500
140656.2,141000
227631.95,248000
84540.945,85000
84328.56,113000
157190.06,167000
133560.95,154900
127431.18,128500
113838.29,109900
184800.61,177000
158225.22,140000
319683.44,314813
277857.16,319900
114035.08,88000
132566.9,118000
162105.38,169500
124869.664,139000
178655.52,193000
93205.94,91000
303770.8,345000
114033.88,110000
169645.48,149500
119509.15,119900
202453.8,235000
203240.47,205000
165180.95,137900
220923.56,191000
217367.44,215000
225065.94,233000
299075.66,280000
174955.64,150900
