Preds,Values
119547.34,101800
271937.1,278000
175862.38,110000
124827.695,129000
241503.6,215000
256758.83,284000
155466.34,134000
169493.69,129500
126655.16,127000
276406.25,318000
117471.34,144000
149097.67,155000
327994.7,303477
288268.25,318061
144242.28,107000
229947.47,219210
128823.62,139000
231185.73,277000
243495.42,210000
113183.24,98000
181555.53,185500
89687.58,109500
325722.97,320000
190788.28,171000
157910.19,168500
94575.766,85000
190564.39,186500
353250.25,320000
107292.3,113000
226403.3,237500
159708.25,159950
146099.4,149350
353043.1,276000
135543.47,137000
216565.33,202500
148775.81,140000
96090.664,84500
161520.58,167900
130323.164,130000
157251.81,207500
250067.84,260000
203749.73,191000
129472.87,134900
181788.8,145000
97153.375,83000
165653.64,175000
153697.31,149900
122901.14,112000
420495.72,402861
125371.11,142125
331875.22,325000
115283.695,122900
238131.6,275000
95141.945,92900
120268.68,120500
177463.73,153500
130909.04,130000
175002.08,179200
168972.73,160200
171313.69,197500
275854.62,248000
131868.97,145000
171407.88,112000
258017.52,239500
136540.78,148000
141672.5,142500
136582.05,138000
114598.695,109000
227362.42,187500
190434.36,185000
180429.66,165600
141778.92,135000
144195.22,138000
118637.93,125500
224201.52,236000
245245.31,245000
251472.12,230000
126109.18,112500
111751.36,125000
100177.12,129900
102162.66,119000
210989.08,213000
139363.95,127000
208544.36,207500
127664.76,108000
118618.516,128000
189004.42,191000
118917.33,94750
114758.6,118000
180924.89,184000
162286.36,173733
269928.2,392500
273857.34,318000
177997.89,130500
197279.62,207000
149043.05,170000
549725.94,755000
382258.94,325000
104926.94,93000
218665.67,200000
317151.16,394617
162797.8,177500
144298.83,97500
300414.9,302000
114446.56,115000
121351.94,119000
91964.17,89500
126452.23,129500
317134.9,265000
241476.38,122000
129157.336,124000
167665.44,135000
107205.01,105900
119237.09,102000
177739.77,188500
335450.94,361919
256024.55,237000
160085.38,179900
200844.6,202500
388375.12,415298
77736.69,58500
154507.03,143000
213474.19,282922
149319.9,152000
205363.64,190000
230376.73,238000
196322.48,176000
130848.12,125000
199392.56,208500
162512.31,179400
259064.39,240000
156100.3,154000
192510.0,194000
142376.88,140000
364069.78,360000
201562.42,187750
132918.94,167500
386516.44,465000
307355.3,320000
118468.93,119500
167950.7,149500
107883.22,109008
138158.84,138500
133734.25,118964
120734.445,123500
203959.1,184100
175789.4,200500
178285.89,112000
201322.28,174000
230089.14,240000
83839.33,83500
305760.9,271900
127689.016,128500
140612.08,129900
276887.72,252000
160482.45,171000
189049.05,217500
169872.23,142500
192486.06,186000
187888.95,187500
97583.08,87500
186463.97,217000
199219.77,189000
138623.33,155000
86442.71,86000
205625.45,214900
177048.02,168000
143175.23,149300
134588.22,166000
140016.4,155000
227185.6,275000
271407.03,372402
126872.01,135000
