Preds,Values
144218.9,113000
231345.92,240000
136178.3,145000
110951.61,130500
182734.52,157000
325416.03,325000
120412.234,130250
185331.1,178000
101025.8,123000
132914.55,151500
121343.15,125000
237271.03,234000
435389.5,475000
183504.55,179900
168173.55,176000
142747.0,164500
204972.89,215000
104968.94,135000
166752.77,180000
185674.17,175000
141390.78,115000
112669.11,129900
153461.23,172500
200221.95,202500
237699.94,212000
159287.7,175000
140276.12,126000
130055.76,169900
185298.84,174000
150735.42,155000
137330.98,141000
165048.44,153900
183612.9,183500
137264.69,153500
119773.18,114500
135042.1,108000
121035.336,116000
126986.63,110000
204770.84,207000
242719.78,195000
138060.42,122000
198547.33,134432
189434.17,185000
179958.62,145000
146169.25,140000
119256.02,98000
151503.69,140000
217202.48,226000
151644.6,156000
324812.47,340000
178978.95,173000
307761.94,266000
194432.9,179200
250633.97,255900
187598.06,187100
325383.7,310000
160001.16,175500
204657.77,193500
313702.22,306000
153099.12,140000
140076.17,162000
132539.66,120000
266922.4,275000
145873.08,170000
180545.44,149000
246072.33,235000
111911.53,110000
239436.9,263000
131626.78,101800
312952.0,260000
179007.94,181500
106753.24,122000
217333.95,279500
289294.7,402000
170312.17,184000
143411.47,144152
255688.0,180000
103530.75,102000
184628.3,174000
361367.4,290000
106299.74,73000
128019.77,122500
167578.4,176000
122390.65,134800
139429.67,104900
116351.695,140200
158693.44,180500
110845.57,128200
233551.47,222000
159016.03,160000
165288.45,160000
141625.19,145000
166383.27,197500
211421.19,239799
158141.06,143000
262028.58,230000
361843.34,394432
140729.81,150000
341245.34,410000
180853.58,196000
213361.56,204000
140409.5,138000
323976.7,305900
161760.78,185000
119829.91,132000
209582.78,232000
182813.62,172400
168662.27,168000
126127.195,142000
75667.586,75500
104474.05,108000
170459.92,155000
126639.875,123000
215922.64,187500
116106.64,115000
97798.12,127000
116257.27,100000
194454.16,181000
117628.03,125000
170313.4,180000
188944.77,185000
161966.92,140000
130079.1,179000
108987.64,84500
74955.94,86000
149141.86,148000
239974.44,266500
301524.34,325300
157448.16,170000
111499.734,120500
149545.62,151000
123739.04,119200
170216.08,152000
94854.84,93000
190645.48,191000
207544.9,174500
163257.55,143500
162795.0,140000
110060.81,115000
150617.98,138800
162937.25,188500
179716.58,179540
216839.9,210000
99106.85,126000
130327.55,143250
75851.48,84000
333548.44,318061
152230.2,153500
285914.3,250000
108466.97,88000
97057.31,100000
84756.95,135000
135711.61,135000
127377.67,125000
112055.46,116050
141592.1,165000
207963.39,196000
79814.664,113000
153738.14,156000
80989.62,40000
95105.71,75000
122685.12,108000
148367.84,155000
336795.7,315000
187072.28,162900
101277.27,107000
138596.81,163000
174179.08,163990
133950.23,133500
123076.195,129500
96336.19,145000
194074.1,180000
147462.64,143000
141260.14,130000
207691.1,204750
146271.31,144000
232944.16,221000
143331.48,134000
135200.1,125000
187090.92,187750
90554.336,159434
123612.516,128000
294188.16,290000
209883.28,213500
510054.25,485000
102588.48,78000
135048.31,154900
262189.72,260000
57942.39,35311
115062.54,135500
184459.62,205000
161301.52,133900
182399.06,226000
209488.47,269500
210295.72,230000
