Preds,Values
106883.086,108000
213437.0,203000
129880.23,123000
74069.67,86000
118681.586,112500
107072.26,108480
88734.984,120500
214176.16,204000
130301.48,124000
244724.78,209500
196777.22,275000
105211.914,106500
83233.65,75500
228261.97,252678
192563.7,183000
192181.84,194000
214775.14,201000
347480.62,335000
165663.38,149500
70441.5,61000
132242.06,145000
190507.64,207000
228914.02,239000
162168.28,197500
198816.53,193879
570208.4,625000
107456.516,118500
114095.67,120500
132963.55,133000
106575.94,112000
212801.92,241500
344731.22,337500
165691.94,139500
208961.62,239686
121507.69,124500
228113.08,192500
127589.49,125000
144192.52,145500
72530.336,55000
139657.78,118500
187975.34,174500
221951.88,171000
95961.48,96500
213003.0,215000
310129.88,255500
175906.0,165600
485259.28,380000
130267.49,135000
230376.31,260000
220801.52,236000
254731.22,265900
237509.92,254900
276292.9,277000
115622.85,66500
161629.52,143000
134771.38,132000
249943.92,227000
196720.05,208900
229056.94,230000
190287.19,181000
249878.9,234000
185403.42,161000
166253.33,180500
125703.92,124000
150980.03,145000
201715.36,205000
158053.03,112000
197008.72,179600
154988.69,157000
314307.1,290000
154831.03,140000
204184.0,207500
232968.55,202900
170792.28,162500
186329.56,181000
121421.71,120500
108075.1,109900
110125.68,123000
138138.2,132500
186109.92,184000
272037.1,281000
151668.78,148000
176955.88,192140
127058.93,100000
210084.5,230000
209032.69,227680
140374.38,132000
191991.67,194000
167487.08,180000
175243.88,171000
139367.14,127000
177646.16,185000
205398.81,220000
141723.39,128000
232695.72,269790
117050.805,123600
192873.08,210000
186285.83,185000
221874.39,236000
134709.81,147000
134212.3,113000
214394.0,190000
104889.88,112000
76537.555,82500
151650.03,151000
198427.64,185000
135736.62,128000
140898.98,144500
236739.8,250000
250550.39,201000
111780.03,137500
177411.73,179200
312112.34,306000
144471.2,155000
174632.3,153900
108904.3,93000
158053.64,159000
128474.18,102000
159003.23,173000
125722.14,134900
116932.99,122500
224101.64,222500
119980.516,100000
131591.14,127000
162230.31,140000
165202.89,153500
194657.33,205000
194093.19,199900
188680.17,206300
97108.445,91500
155776.39,180500
165847.7,112000
115329.9,130500
159149.66,155000
178185.22,217500
270188.12,250000
132477.97,116000
142873.05,155900
214775.69,225000
357839.5,423000
167915.08,177500
134482.38,139400
136680.89,137000
186015.33,178000
211079.23,226700
98643.91,90350
114883.3,89471
285553.6,251000
208864.64,190000
168287.5,179400
134300.64,118858
118355.95,120000
217411.9,200000
272582.3,270000
141977.62,154300
170635.7,167000
149606.92,115000
174278.5,165000
169232.69,200000
192543.28,143000
197598.6,181000
152569.97,142000
135064.31,142000
130439.664,120000
210393.55,191000
145213.86,137900
296680.88,290000
122648.69,125500
148357.19,155000
154858.47,137500
146195.5,127000
140693.0,134450
188922.08,206000
167900.83,171000
98277.83,92000
126751.06,124900
111195.29,106250
173961.86,145000
223501.89,229456
89552.77,85000
200969.5,183500
233068.92,239799
144899.23,122000
146670.5,200000
151079.6,161500
360866.97,367294
312392.34,318000
246402.34,311872
138905.9,129900
163223.2,140000
133543.88,136500
103852.87,105000
261163.83,301000
161450.94,115000
115937.69,115000
172097.52,82500
120505.98,115000
170776.17,140000
134110.02,130000
242249.31,233230
140498.45,171000
125914.04,109500
198639.95,196000
188683.84,185900
156522.16,223500
88845.85,78000
178788.42,188500
112671.96,114504
340946.72,394432
205246.25,180000
115396.24,109500
117253.97,118500
192351.27,180000
215580.36,265979
127385.19,135000
148715.73,165500
106433.63,94000
131368.08,133000
126174.23,109900
174814.48,187500
141641.27,151500
378841.75,372500
120933.87,127500
322598.56,374000
200103.48,200000
131767.44,130000
170023.8,185000
99158.375,125500
112518.914,121600
140905.2,135000
283359.7,275000
118144.61,111250
150806.42,160000
118255.8,129900
137736.66,160000
70101.21,34900
176267.98,175900
124985.91,134900
194632.52,184000
129116.586,133900
202990.06,208500
86259.65,108500
82893.0,80000
194884.72,175000
263855.94,244600
179932.67,174000
133781.6,135000
184786.4,218000
152271.42,145000
144142.28,127500
196211.7,192000
165502.98,149500
76304.1,37900
160490.08,140000
136936.73,134000
77713.99,100000
147223.61,139600
271295.06,239000
283028.66,248000
311919.1,228000
170691.53,163500
189622.45,185750
113087.34,130000
189712.7,185000
221607.23,260000
135198.42,127000
163018.2,189000
96661.56,87000
138558.72,158000
305638.44,430000
274504.25,248900
130789.87,145000
138175.95,139000
302272.75,147000
194792.6,176000
174318.92,219500
104379.09,113000
404461.12,253293
155400.53,175000
122907.59,110000
101794.2,98000
266912.8,263435
262923.78,295493
124199.63,112000
169966.36,173500
276798.94,287090
198417.48,216000
237075.16,263000
175881.53,180500
252845.14,226000
93524.26,68400
204592.67,202500
