Preds,Values
481515.84,325000
211741.31,122000
194160.16,217000
209253.78,212000
183209.19,213490
153099.33,172500
331297.3,315500
157497.38,167000
246196.2,250000
107354.37,139000
142993.64,110000
190389.83,180000
148096.67,148800
125417.164,83000
173747.67,155835
117334.63,110000
94199.97,110000
224948.94,274970
216063.5,175000
118456.914,87000
343260.94,337500
137539.34,135000
257873.84,270000
372288.03,424870
145424.02,145250
265941.84,335000
181069.45,177000
249704.83,240000
183201.47,185000
130968.04,128900
132381.48,142000
121470.16,100000
97361.125,127000
44250.344,67000
336367.88,403000
124414.28,97000
181864.67,158000
192533.22,193500
146709.27,133000
132542.83,139000
76954.55,112000
122212.73,144500
360036.6,242000
162790.58,241500
149881.98,126000
93671.03,90350
39230.383,39300
244784.39,192000
80369.38,88000
144362.81,165500
262132.3,228950
376665.53,372500
202930.61,203000
153878.03,140000
162390.12,157000
105981.414,87000
138852.97,144000
202387.05,196000
387404.34,381000
219518.28,144000
162928.11,138000
162318.72,155000
129494.52,148500
300333.66,374000
18571.527,40000
98625.66,127500
203470.8,185000
273502.28,274900
127638.61,134900
162763.5,189000
175900.22,174000
139926.16,157000
173496.14,275000
155171.1,140000
131498.89,129000
328969.1,180000
157592.23,175000
122395.73,131000
126576.71,172500
137526.98,144000
412803.47,394432
105082.85,119500
122468.875,108000
180457.86,230000
88893.664,150000
77881.05,107000
150631.89,205000
177814.11,180000
162539.23,144000
110164.08,139500
218323.28,227000
153969.94,138800
120909.37,130250
214669.61,181500
120899.805,100000
132364.84,140200
183461.78,189950
212663.31,201000
100209.5,80000
266872.4,254900
157361.28,185000
222374.62,260400
184248.4,142500
156452.66,210000
135637.14,121600
281023.7,284000
199974.4,236500
131863.08,122000
173589.66,192000
263338.3,395000
127788.57,123000
73137.86,86000
290491.03,394617
125057.32,129000
160249.8,156000
139440.55,139000
206846.66,193879
116549.47,129500
135055.48,128500
220882.23,176432
253885.34,319000
169151.89,214000
138436.2,154500
94116.51,84500
117811.48,130000
122403.875,161750
224771.02,239900
101609.76,113000
91186.4,123600
258058.55,372402
90002.805,81000
214566.62,220000
92812.914,102000
176362.16,174000
212039.03,235000
162370.73,165500
212136.28,192000
324426.72,268000
177282.56,210000
191461.25,187500
264590.16,286000
182767.38,216500
224804.73,219500
119212.07,93500
220735.28,207000
184595.88,208300
196380.55,186500
176602.23,217500
128178.664,135000
153337.05,139000
129362.91,125000
51972.375,55000
91752.92,91000
130348.09,137500
156153.9,147400
140582.84,132500
284104.6,271900
109556.125,135000
185320.19,194700
150023.28,167000
241570.84,200000
121120.68,85000
200862.9,181000
129667.625,108959
120826.0,124500
92488.14,124000
116813.945,123500
199295.23,180000
153966.08,155000
127185.32,149000
151346.1,139600
169764.66,187100
148124.72,105900
185222.77,279500
149241.3,165000
209908.67,230000
177019.42,246578
139078.2,137000
183413.66,210000
145104.06,130000
299515.22,348000
226206.61,301500
147974.03,134800
293391.53,320000
91647.69,84000
111561.14,133500
158215.06,187500
107882.49,93000
220171.05,164990
106771.06,142000
224811.48,312500
224584.39,179600
201905.94,215000
143039.81,169900
274290.4,228500
255327.1,230500
217003.9,207500
105618.62,62383
173861.47,174000
150956.4,163000
98886.195,135000
143781.08,135000
399196.47,430000
175171.3,160000
111593.086,100000
96081.59,87500
199144.11,212000
118937.71,142125
44373.797,68500
209291.7,190000
122988.72,79500
253579.5,280000
162007.8,153900
460132.72,345000
94891.96,125000
261962.2,278000
257951.72,265979
136804.97,174000
145459.58,157000
179945.73,200000
198148.3,187000
188569.02,178000
144746.67,168000
214366.64,193000
143692.25,140000
176437.75,210000
414809.12,415298
218145.31,190000
232984.22,222000
255068.1,235128
76714.94,141000
166562.6,192500
109242.82,83500
118175.18,124500
228467.56,241500
137586.14,127500
152523.7,145000
116484.61,111000
118571.0,139000
200631.31,190000
85858.23,93000
243778.5,190000
122211.03,119500
149437.77,123000
737128.06,755000
189069.3,169000
