Preds,Values
114724.805,101800
273603.78,278000
158390.53,110000
118948.586,129000
232841.25,215000
267683.6,284000
148006.3,134000
155903.94,129500
114993.63,127000
268559.7,318000
139869.2,144000
154209.69,155000
300312.38,303477
298597.06,318061
139945.11,107000
237607.1,219210
125732.29,139000
218138.64,277000
217075.88,210000
116373.97,98000
186527.67,185500
81838.03,109500
280333.84,320000
290236.5,171000
148277.75,168500
107421.555,85000
184864.1,186500
367483.66,320000
102751.086,113000
223954.34,237500
160554.88,159950
147656.94,149350
333280.62,276000
141065.05,137000
222434.36,202500
147879.0,140000
94314.08,84500
159984.5,167900
113821.44,130000
166704.3,207500
229646.02,260000
200028.61,191000
127294.48,134900
177991.84,145000
96787.484,83000
173825.95,175000
154388.2,149900
129686.52,112000
410088.22,402861
121967.11,142125
344937.66,325000
108618.195,122900
244044.61,275000
96853.47,92900
125224.555,120500
174004.6,153500
125499.555,130000
175263.98,179200
170299.38,160200
170272.69,197500
277908.7,248000
135883.77,145000
146793.31,112000
257947.39,239500
138536.11,148000
140399.97,142500
138264.11,138000
118856.38,109000
232237.38,187500
176232.62,185000
179975.78,165600
129959.67,135000
144579.22,138000
119817.42,125500
227424.52,236000
254133.14,245000
246855.25,230000
114969.3,112500
120610.27,125000
96921.95,129900
111987.79,119000
208706.6,213000
126829.14,127000
223655.67,207500
120181.54,108000
126886.39,128000
198517.33,191000
123470.57,94750
118477.86,118000
184523.67,184000
150768.17,173733
267814.78,392500
266411.16,318000
194503.88,130500
194263.06,207000
159790.1,170000
324458.84,755000
413212.22,325000
115875.055,93000
216596.55,200000
332027.8,394617
162076.36,177500
135135.72,97500
319666.16,302000
110548.47,115000
117121.53,119000
91785.555,89500
114315.84,129500
312777.75,265000
235789.4,122000
115917.71,124000
160050.44,135000
112909.484,105900
120113.695,102000
171922.89,188500
316428.56,361919
250602.81,237000
162515.11,179900
198626.28,202500
400072.72,415298
73861.664,58500
155579.06,143000
234915.27,282922
146641.81,152000
200172.88,190000
218010.55,238000
188862.95,176000
123324.67,125000
198156.77,208500
164712.88,179400
262336.9,240000
148410.97,154000
183237.44,194000
137071.9,140000
386846.84,360000
200248.08,187750
132969.22,167500
399395.25,465000
316229.6,320000
120843.69,119500
164146.27,149500
114485.54,109008
130595.18,138500
129592.336,118964
120809.63,123500
188645.33,184100
205540.12,200500
168837.81,112000
199463.2,174000
212210.06,240000
93454.52,83500
298606.84,271900
128899.99,128500
133174.88,129900
282549.12,252000
164203.88,171000
180581.31,217500
179211.66,142500
184045.25,186000
217542.08,187500
92965.55,87500
190602.31,217000
200017.84,189000
136449.33,155000
85096.79,86000
211904.98,214900
178774.56,168000
144405.11,149300
153899.97,166000
146571.89,155000
246243.62,275000
276463.5,372402
122126.234,135000
205744.03,183500
53873.37,52500
148670.86,150000
175838.23,200141
239619.92,262280
399306.38,253293
117734.2,120500
154885.64,143000
120236.805,135000
166116.06,184000
169014.36,179540
144619.17,157900
257965.78,311872
195110.1,180500
189216.45,185000
140856.03,149000
155940.72,145000
444532.6,426000
226805.73,236000
156040.61,148500
179580.38,158000
154647.47,159000
113384.2,110000
317117.16,310000
106685.26,84900
289810.6,374000
107020.71,100000
145845.12,142000
175661.23,134432
208590.95,215000
58856.348,81000
80289.734,52000
123034.45,141000
88611.58,68400
156037.14,143000
137818.47,104000
284400.0,377500
182269.17,159000
172428.61,176000
151176.58,225000
330526.4,325624
67486.32,86000
142311.25,165000
206912.56,203000
321243.75,290000
265931.2,248900
102822.05,72500
404404.06,538000
205382.6,235000
225792.5,215000
190431.0,196000
321531.3,280000
113442.65,109500
193382.75,194201
145930.28,160000
222124.89,265900
228873.0,225000
91242.37,85400
130263.76,127000
202563.66,210000
142655.77,143000
118220.03,120000
245562.19,239686
76261.19,84500
173444.58,145000
183606.89,173000
306040.62,299800
196571.33,176000
83012.555,135000
185513.56,187000
139034.58,130000
106488.08,110000
153278.95,151500
188362.7,186700
110082.18,119000
232103.47,257500
128599.78,136000
519125.97,386250
180257.78,177000
105394.27,110000
152429.52,141000
159247.2,179900
235808.34,214000
460154.03,446261
221744.05,222500
141485.17,132250
179812.4,185000
405042.25,350000
131020.84,129500
223756.75,392000
101186.12,106000
168038.84,143500
140728.48,150500
184694.33,256000
138640.17,148000
128669.25,108959
80531.68,91000
59818.152,35311
181852.95,149000
184699.78,180000
82984.21,85000
121623.34,129000
213488.67,190000
257254.66,236500
218980.12,275000
266365.28,197000
245485.78,272000
192411.3,179900
171787.72,193000
154355.22,164500
111239.24,119900
238045.53,212000
67653.15,80000
176528.1,178900
203468.98,219500
154961.75,163000
96521.02,115000
215062.47,205950
141506.16,148000
137288.77,120000
185615.89,205000
243689.7,250000
170817.92,165150
121092.12,129500
144654.42,154500
135546.05,139000
222254.97,207500
317092.03,359100
123121.96,108000
133985.42,144500
197645.69,172500
129495.79,139000
133790.22,144500
92207.63,99900
288829.0,277500
147748.02,162900
192821.22,206900
206155.7,215000
139620.95,136500
97082.54,112000
81984.74,78000
223843.84,262500
91745.64,76500
176556.23,181000
238975.81,159500
187801.89,206000
226675.86,194500
118596.195,132000
195721.92,224900
218547.03,198900
93550.32,86000
296261.34,266000
116430.7,106250
177814.1,162000
178205.95,197500
172060.81,181900
207512.38,237000
421967.12,385000
380453.84,377426
132918.17,134500
163008.92,180000
253503.64,335000
139938.61,124000
110088.1,116500
151638.86,157000
163949.83,180000
205949.62,246578
134801.66,142953
131370.78,124000
223278.05,244000
126281.6,109900
161022.45,156932
126916.35,124500
109178.91,108480
197714.33,197000
128275.63,129000
396270.06,395000
137973.88,140000
176594.58,177000
199676.94,196500
107712.35,126175
190387.12,174000
129294.41,125500
163878.55,113000
177308.83,152000
189625.88,204000
124298.75,128500
253545.17,255000
189376.05,200000
153214.98,135000
319552.62,367294
310643.97,285000
172097.88,175000
180360.25,174000
276298.4,293077
184918.3,176485
139188.53,135000
249315.75,284000
182957.53,200100
312158.12,309000
237029.28,234000
142057.62,120000
186240.05,174500
102263.734,107900
163826.69,149500
227914.73,201000
119087.09,115000
223574.55,215000
195567.67,192000
304187.34,430000
122022.41,125500
183336.2,158000
159321.94,175000
128230.664,124500
193579.19,213490
98065.09,76000
167562.1,155000
90109.95,85000
250731.31,287000
129955.664,119500
102233.62,110000
113927.266,87000
118539.06,125000
89439.43,101000
118067.9,117000
131885.95,128500
140867.1,153337
136215.61,146500
142497.39,127000
128236.625,160000
359012.94,345000
134485.34,143750
207053.77,184000
245978.23,287090
179849.97,201000
294258.16,294000
107099.53,108000
262099.05,239000
469399.34,582933
99883.14,124000
127135.8,105500
81404.93,61000
125284.09,144000
109771.07,110000
139775.86,145000
108330.695,55993
100733.99,87000
152555.05,145000
247681.02,311500
126985.875,153575
160282.95,189950
160719.55,157000
102359.25,82000
228608.98,221000
107145.26,64500
157761.23,147000
195481.22,234000
176894.28,197000
156884.33,207500
87455.625,108500
215883.92,227000
191721.03,215000
118945.94,119500
181413.22,185000
167418.39,140000
291001.4,383970
143611.17,153900
232827.48,312500
127581.125,145000
178704.38,188000
130732.38,137500
145919.77,150750
156158.23,144000
126644.28,122000
270980.5,278000
166594.86,173000
153665.19,84500
110696.22,60000
127715.86,147000
146541.69,148000
229278.39,221500
125057.695,140000
161406.28,110000
152686.12,157500
142501.77,135000
138269.34,144000
180674.88,183200
110893.445,125500
187041.1,206300
80034.1,75000
198189.38,181000
133750.88,123000
152402.36,160000
82872.72,60000
247042.23,242000
222556.33,226000
138148.05,135000
150706.83,172000
122024.984,134900
170431.92,153900
166596.39,176500
297882.06,324000
121477.9,124500
136557.03,126000
204772.47,190000
247276.88,252678
66917.21,68500
276346.7,230500
264248.4,272000
173192.27,259500
144891.97,130000
85702.92,84000
217928.08,260000
149263.69,139600
371047.9,745000
105434.45,95000
149835.42,150000
188723.72,208300
138942.14,158000
133345.06,139000
361045.5,315000
235047.95,205000
393264.38,403000
127756.914,133000
210803.47,241500
194630.31,180500
170447.84,210000
170588.5,180000
