Preds,Values
85552.79,78000
144422.52,88000
101802.22,84900
727823.25,160000
150439.69,145000
173286.62,160000
11624.395,113000
151750.94,157000
89018.39,109500
212510.39,260000
156347.97,176000
152701.25,163000
370105.22,403000
189933.02,174500
175015.34,168500
132646.22,64500
112734.61,76000
165421.95,90000
180036.4,188000
79911.32,126000
154143.56,171000
93412.06,100000
172057.77,201800
167866.5,153337
203609.94,190000
127159.25,130250
118111.54,100000
93429.4,67000
152980.56,164500
164113.75,140000
157360.56,144000
264501.28,295493
165508.11,190000
211981.47,205000
170871.0,219500
124823.74,129000
136189.28,90000
188741.33,154000
211665.75,202500
148545.88,151000
153875.84,137000
81164.73,98000
338142.97,317000
164837.08,160000
156389.53,153500
120777.07,84000
156476.56,163000
329926.47,337000
155888.2,153900
184202.72,185900
154416.25,143000
174182.06,184900
302088.78,243000
101509.734,110000
166748.58,176000
177102.02,136000
175033.36,188500
186569.2,169990
177576.47,168000
319828.1,350000
177393.66,222000
125077.26,127000
234146.66,227000
177212.34,180500
416793.56,380000
159035.22,165000
521421.28,235000
217081.12,227875
211923.89,189000
148372.03,177500
352708.62,372500
373771.25,402861
448707.28,451950
257506.72,262500
245279.92,220000
141867.28,102000
208494.39,213500
172878.97,136000
250765.66,232600
195705.22,193879
168580.58,124000
281795.0,248000
160152.53,151000
94613.5,118500
198318.48,178000
182655.75,154000
112236.37,100000
105637.71,100000
207297.45,118964
174135.39,189000
166853.1,139400
98851.62,112000
175014.03,179000
114360.734,131000
41502.81,108000
180422.88,174000
136962.47,153000
118522.555,108000
109583.7,106500
151673.8,127500
530967.8,410000
407804.9,350000
141156.44,145250
214714.98,186500
111141.766,120000
276688.25,215000
109124.99,122900
184716.86,183500
143072.55,84500
115284.53,124000
126831.93,128900
200499.12,135000
191173.03,178900
139547.22,135750
267895.3,242000
269108.34,262280
165933.73,157900
118826.04,93500
153253.47,173733
221885.7,261500
82424.23,75000
117940.8,120000
163647.72,155000
162630.2,181000
108350.16,119000
115159.99,144000
125641.41,115000
123344.305,149900
305817.9,255000
137987.17,137000
236757.55,171000
222070.95,240000
202784.92,184100
425341.38,370878
144542.2,140000
140039.86,141000
113163.33,93000
156086.1,137900
146604.38,147000
168771.73,216000
164943.6,176000
112289.56,93000
107684.14,105000
195924.08,210000
267521.2,242000
183922.14,150000
378558.97,310000
85074.055,83500
107379.375,123000
291693.78,283463
76419.414,86000
239920.14,280000
211488.67,176000
166366.53,190000
137668.05,167500
145746.06,135000
113981.97,110000
185050.66,146000
117326.414,147000
305313.88,159500
267291.56,311872
61681.01,85000
55292.895,141000
125270.33,141000
144198.73,146800
125947.77,122000
137875.48,137500
160453.86,125000
102122.984,83000
334655.12,336000
255825.62,252000
316466.38,340000
149037.2,109500
143493.66,113000
229314.34,169000
139174.64,154000
156289.55,137500
125969.164,142125
136095.25,149700
208393.11,190000
163769.33,175500
194900.78,178000
95142.15,127000
159515.78,180500
185476.95,206900
170477.69,184000
510179.9,285000
59462.145,79900
378832.62,320000
219757.73,194500
84683.06,79000
120843.77,160000
180601.11,184000
78424.95,96500
219625.17,240000
96658.06,94500
150559.34,158000
127862.45,107500
360222.1,367294
242620.7,222000
135047.8,98000
128190.49,135000
245925.98,222500
224697.83,383970
146945.9,139000
320828.03,290000
197336.6,197000
237732.53,249700
96029.164,133000
246558.42,290000
248988.8,307000
176865.17,130000
305719.56,244400
133293.56,187500
255542.38,235000
186554.34,129000
138654.08,149000
154931.03,256000
188684.1,190000
152947.53,140000
274578.28,257000
132462.42,130500
151781.45,147000
97657.805,80000
261558.16,325000
118170.18,155000
123818.61,136500
149163.12,155000
113504.38,105900
133255.1,149350
120589.13,145000
372519.7,466500
143372.3,165000
155571.27,158000
210698.31,118858
59822.47,150000
199406.53,172500
121166.12,143900
169727.8,179400
144159.64,167500
245578.62,201000
288174.2,260000
207736.08,161000
157777.81,149000
108800.74,91500
126137.04,130000
132121.6,133000
100446.4,139000
116164.67,118500
91501.09,107000
109361.77,116500
130017.81,115000
217695.61,212900
116801.5,129000
215975.11,181000
212920.83,191000
360312.88,446261
91962.375,132500
186724.48,190000
94448.62,86000
136194.69,134500
179400.19,189000
110868.22,160200
270439.53,265979
110570.58,120000
188802.77,127500
169647.75,181500
38105.754,108500
361647.44,301500
266604.22,250000
129499.54,133500
432106.0,369900
201234.84,220000
135040.6,135960
138919.2,161750
121312.38,132500
98416.54,91300
204799.6,220000
712021.4,184750
227353.5,279500
115292.17,125500
146439.73,132000
135286.62,154900
192625.2,189000
138207.11,134900
119374.04,89000
351614.16,290000
159876.22,149000
133720.78,134450
168779.33,207500
