Preds,Values
135387.3,127500
238882.42,238000
242702.8,230000
201642.7,212000
93960.04,75000
208719.12,200000
97825.69,79000
166227.38,157500
284272.8,248328
191334.02,213490
118280.07,109900
446780.03,451950
198318.69,200000
144990.83,135000
208963.1,226000
106796.72,84900
194550.69,203000
123560.59,97000
271492.75,270000
246211.22,282922
121760.75,135000
266070.6,295493
123651.1,155000
113695.625,79500
166673.8,140000
240667.95,250000
87138.43,100000
142775.84,160000
137978.39,145000
179958.62,169000
204641.47,231500
193311.97,140000
160540.95,129900
102506.26,115000
112083.76,102776
103273.82,95000
266812.3,240000
309266.5,319000
274901.16,320000
101682.24,109900
137375.22,135000
228797.89,275000
117999.35,130500
197001.12,187500
197048.08,202500
202587.61,192000
278961.44,258000
143686.62,123000
120205.46,103600
148915.16,141000
203446.72,189000
275985.25,270000
174661.88,180000
170405.53,152000
304468.06,255500
118439.49,125000
131928.98,90000
172026.75,179500
122004.086,100000
96421.46,84000
105842.79,100000
142552.36,133900
185820.6,178000
199282.16,195000
89081.49,91000
124890.21,127000
237776.36,269790
192958.3,176500
305008.6,228000
395530.38,287000
228857.31,248000
327631.6,336000
308250.0,348000
156013.19,144152
150038.36,152000
98308.914,80000
83089.56,80000
121970.18,135960
237562.56,274725
127465.39,135000
137534.22,128000
123287.61,118500
125338.19,119500
230629.78,311500
191816.11,165400
103025.09,94500
182040.38,173000
132211.88,133500
135337.52,144000
122653.6,135000
125713.17,131000
236517.42,271000
167413.42,158000
152610.53,151000
280944.62,239000
118314.44,102000
260530.05,244600
140793.55,143000
328257.75,345000
196024.31,164990
121401.88,125500
226822.42,277000
227270.97,250000
190534.17,187500
58171.914,67000
148423.05,157000
123393.0,129000
270208.6,280000
140914.75,136000
157991.42,136500
128418.234,110000
79540.44,86000
148068.08,152000
145040.73,147000
269745.88,249700
230842.58,215000
113968.53,109500
176543.48,189000
109567.68,147000
180757.98,207500
191379.52,217000
147507.97,141500
148186.38,153000
126190.32,123500
155090.23,168500
145942.0,156000
111082.88,91500
195470.66,194500
212557.78,193000
394788.8,350000
401122.88,402861
272249.44,230500
117682.63,108480
232060.81,233000
148494.52,176000
292675.94,277000
159575.28,144000
226673.56,221500
125776.64,133000
197493.94,190000
187395.36,174000
121370.73,140000
196751.36,231500
228045.1,755000
116827.9,125500
172801.31,179900
439336.5,410000
