Preds,Values
63515.133,78000
118332.81,88000
103826.49,84900
658845.9,160000
125108.82,145000
81362.17,160000
69342.086,113000
165284.58,157000
95452.48,109500
205906.47,260000
133138.97,176000
171091.98,163000
257887.6,403000
238522.4,174500
167215.83,168500
81369.805,64500
99496.336,76000
153908.98,90000
196380.14,188000
98742.8,126000
176077.48,171000
93403.18,100000
141541.27,201800
139980.75,153337
201947.36,190000
123939.82,130250
117870.39,100000
95030.37,67000
163361.08,164500
150491.22,140000
110519.16,144000
288859.9,295493
170529.89,190000
232262.86,205000
237705.44,219500
124216.01,129000
121571.17,90000
180472.78,154000
254353.4,202500
161505.62,151000
136492.0,137000
90915.67,98000
346392.5,317000
147086.17,160000
170835.58,153500
72074.74,84000
153119.47,163000
326693.97,337000
134368.11,153900
205200.03,185900
166909.3,143000
195357.5,184900
246900.44,243000
123343.73,110000
172584.05,176000
140063.66,136000
188167.11,188500
163908.98,169990
150025.28,168000
391774.94,350000
214883.52,222000
116683.836,127000
217363.02,227000
149592.28,180500
520393.47,380000
174150.84,165000
261608.1,235000
271760.53,227875
191860.5,189000
155107.53,177500
341508.97,372500
394089.9,402861
427593.38,451950
261424.58,262500
232609.31,220000
131261.44,102000
203482.47,213500
285980.28,136000
245391.23,232600
195895.4,193879
169572.39,124000
220140.7,248000
170114.94,151000
98858.66,118500
144190.38,178000
175254.61,154000
139527.81,100000
90564.61,100000
133761.6,118964
191297.61,189000
211626.34,139400
128052.61,112000
201530.7,179000
140400.78,131000
89967.24,108000
193639.86,174000
149106.89,153000
116651.83,108000
84429.234,106500
118746.24,127500
344623.6,410000
341822.56,350000
188509.19,145250
222989.97,186500
108670.06,120000
309755.12,215000
75261.47,122900
242853.92,183500
167479.7,84500
138009.55,124000
166682.92,128900
192747.28,135000
189709.69,178900
107726.625,135750
320229.03,242000
260685.73,262280
157690.77,157900
149777.11,93500
176166.5,173733
267431.8,261500
56686.043,75000
125137.87,120000
88858.41,155000
211330.6,181000
111599.92,119000
123448.98,144000
148074.27,115000
137368.88,149900
256651.75,255000
122956.625,137000
302065.88,171000
254576.97,240000
296758.47,184100
352507.75,370878
159230.4,140000
143489.62,141000
121566.82,93000
100209.92,137900
130831.54,147000
178442.16,216000
104195.22,176000
105618.625,93000
85311.83,105000
245744.81,210000
349181.9,242000
172048.52,150000
348051.7,310000
87712.016,83500
120565.32,123000
295182.8,283463
111137.555,86000
241533.33,280000
177233.12,176000
158341.53,190000
152641.58,167500
122825.69,135000
119513.78,110000
151797.19,146000
124673.234,147000
228806.89,159500
207458.38,311872
80324.77,85000
108677.07,141000
113172.57,141000
156196.73,146800
146602.6,122000
168662.14,137500
167754.03,125000
85234.39,83000
246016.84,336000
189680.56,252000
296884.9,340000
126679.8,109500
159813.16,113000
180201.95,169000
146009.19,154000
117994.02,137500
121710.97,142125
142315.0,149700
180244.98,190000
171618.66,175500
271627.3,178000
94905.86,127000
219305.48,180500
167097.7,206900
203838.86,184000
438327.0,285000
55759.156,79900
332373.47,320000
246668.12,194500
53570.535,79000
126973.15,160000
118327.89,184000
122327.01,96500
244515.44,240000
97901.81,94500
137524.69,158000
100400.85,107500
278467.25,367294
243448.75,222000
130594.44,98000
98338.66,135000
255886.22,222500
271015.8,383970
162532.27,139000
312006.2,290000
269094.25,197000
261540.81,249700
122535.69,133000
278839.03,290000
286148.72,307000
121371.695,130000
278161.38,244400
198331.5,187500
221664.66,235000
198633.8,129000
151966.11,149000
248350.42,256000
166449.02,190000
140461.39,140000
258043.42,257000
115460.47,130500
171057.92,147000
97858.99,80000
276502.28,325000
136061.05,155000
125278.336,136500
98890.234,155000
90226.664,105900
138334.12,149350
174014.77,145000
514271.25,466500
153119.75,165000
147182.23,158000
134898.4,118858
116032.0,150000
236661.25,172500
172916.06,143900
156125.7,179400
142212.19,167500
261906.17,201000
291682.9,260000
163829.98,161000
163600.05,149000
46828.06,91500
88081.76,130000
212190.53,133000
181632.61,139000
101665.83,118500
93079.805,107000
116530.64,116500
92016.22,115000
222913.23,212900
123985.63,129000
192332.3,181000
226340.56,191000
446744.03,446261
132757.97,132500
224473.61,190000
33547.242,86000
146369.36,134500
176592.19,189000
182174.05,160200
221034.55,265979
135344.0,120000
178485.2,127500
149783.11,181500
78318.05,108500
359307.28,301500
288190.4,250000
143923.48,133500
331006.4,369900
193244.7,220000
116214.99,135960
164883.48,161750
122768.12,132500
105429.14,91300
267918.84,220000
662660.5,184750
205833.44,279500
126542.664,125500
108772.67,132000
117841.08,154900
195307.53,189000
162100.66,134900
124370.086,89000
344942.06,290000
191602.05,149000
144928.98,134450
207056.78,207500
148884.64,138000
141331.8,130000
199312.92,177500
173234.0,163000
289121.9,255000
192550.92,224500
631586.44,625000
269630.88,339750
124757.23,107400
117205.734,119500
141595.73,100000
241087.34,260400
121200.95,128200
25866.354,35311
219226.55,182000
251880.94,335000
159285.58,157000
264178.7,289000
144167.31,150500
54519.598,80500
79739.59,82500
207406.17,198500
236608.12,205000
193998.05,210000
150332.44,179500
168727.12,119500
188255.08,172400
203249.5,194000
131857.56,147000
140111.25,123600
115646.945,104900
102074.01,109000
133410.67,116000
161196.48,134432
240673.84,224000
129765.21,143000
161357.92,129900
123432.54,120500
101165.13,80000
303563.2,325624
233045.27,229456
177085.78,138887
116395.63,125000
176933.92,133000
517720.47,437154
308924.84,374000
97706.125,102000
172384.1,144000
135271.89,162900
193708.45,210000
155595.67,120000
254500.34,354000
221351.28,227680
264987.28,314813
206722.7,223500
246515.06,230000
290026.53,256300
200841.78,177000
349538.0,315000
148467.39,149900
121258.79,115000
54019.77,81000
136628.05,172785
106648.836,139000
148841.75,140000
119941.52,124000
105476.48,176000
157019.86,135000
181660.72,218000
213913.33,178740
210259.44,275500
130807.234,106000
124760.93,138000
116427.77,115000
167783.1,188700
152976.12,130000
244578.72,274725
128936.58,110500
121956.555,126175
127001.51,114500
154075.73,147400
58169.414,52500
202152.78,227000
118687.67,79900
245107.1,225000
116487.79,137500
132301.7,118000
126227.9,108480
117520.24,134000
150559.89,129900
305017.06,319900
160239.02,159500
136670.48,164900
141791.38,215000
110113.02,109008
121211.016,97000
