Preds,Values
91839.88,113000
137164.78,240000
85162.37,145000
72675.74,130500
128662.07,157000
192231.1,325000
78397.63,130250
114934.914,178000
77967.234,123000
84654.54,151500
78397.63,125000
132913.53,234000
240044.28,475000
119454.16,179900
101412.07,176000
92555.445,164500
114677.32,215000
81985.02,135000
114522.49,180000
114027.33,175000
99951.28,115000
83196.516,129900
101340.6,172500
117234.13,202500
165494.17,212000
91748.875,175000
82046.47,126000
92013.0,169900
139684.77,174000
89066.22,155000
108100.22,141000
99146.93,153900
129526.55,183500
98237.96,153500
80750.68,114500
81554.14,108000
84971.555,116000
78397.63,110000
117234.13,207000
143508.61,195000
124414.78,122000
93045.86,134432
117234.13,185000
120211.375,145000
90825.73,140000
84402.99,98000
89092.84,140000
132625.72,226000
86845.37,156000
202354.7,340000
97831.6,173000
194017.58,266000
114027.33,179200
161437.47,255900
120603.54,187100
194173.12,310000
110534.75,175500
114027.33,193500
186232.78,306000
96696.19,140000
93358.484,162000
84168.516,120000
187382.16,275000
88523.78,170000
115647.84,149000
190732.4,235000
74649.08,110000
142537.14,263000
80673.22,101800
167864.73,260000
101679.69,181500
78397.63,122000
130527.38,279500
210736.12,402000
128072.84,184000
111760.11,144152
147106.81,180000
79850.06,102000
110105.64,174000
202354.7,290000
79971.414,73000
86005.3,122500
99059.04,176000
79971.414,134800
85144.25,104900
96119.64,140200
116828.5,180500
80750.68,128200
117475.125,222000
107545.08,160000
88699.09,160000
108716.18,145000
97555.57,197500
139283.89,239799
97555.57,143000
173608.89,230000
208674.05,394432
89066.22,150000
221340.78,410000
114307.51,196000
128938.1,204000
84492.305,138000
196157.48,305900
101920.68,185000
79076.4,132000
127992.125,232000
114027.33,172400
149671.77,168000
82301.484,142000
70007.29,75500
77448.125,108000
114522.49,155000
80750.68,123000
156803.78,187500
74216.414,115000
85289.88,127000
80750.68,100000
114768.305,181000
78397.63,125000
101679.69,180000
99059.04,185000
114101.78,140000
80894.95,179000
77476.33,84500
69609.445,86000
89066.22,148000
139824.78,266500
180256.39,325300
99951.28,170000
77523.69,120500
111760.11,151000
83488.086,119200
118937.13,152000
80807.11,93000
126402.84,191000
119332.484,174500
82809.305,143500
128662.07,140000
79848.36,115000
85162.37,138800
116690.484,188500
116690.484,179540
121219.83,210000
72675.74,126000
89216.414,143250
