Preds,Values
139803.36,127500
241662.06,238000
237123.16,230000
196226.97,212000
100778.63,75000
212602.22,200000
91177.12,79000
170878.53,157500
260973.98,248328
198049.1,213490
108132.26,109900
395420.22,451950
193984.31,200000
142735.28,135000
206109.62,226000
104295.805,84900
185441.14,203000
120525.03,97000
272980.72,270000
243876.25,282922
120187.75,135000
259930.89,295493
132175.36,155000
110644.67,79500
163112.84,140000
231489.75,250000
84208.01,100000
144228.8,160000
139607.81,145000
176594.95,169000
193611.31,231500
186452.38,140000
164377.11,129900
103716.38,115000
106915.43,102776
105927.75,95000
240258.77,240000
299376.44,319000
263246.9,320000
107580.29,109900
136226.28,135000
226294.16,275000
113298.69,130500
202289.39,187500
186471.08,202500
200548.69,192000
283607.06,258000
143840.77,123000
113855.51,103600
143172.55,141000
202694.52,189000
274402.0,270000
175393.22,180000
163799.69,152000
302140.9,255500
121392.805,125000
141943.95,90000
171616.08,179500
125906.75,100000
101829.69,84000
101170.05,100000
148935.02,133900
189467.66,178000
185648.72,195000
95997.74,91000
127113.89,127000
232538.81,269790
189846.45,176500
314987.53,228000
378740.22,287000
222947.95,248000
318600.47,336000
306660.88,348000
152646.81,144152
151589.0,152000
101835.07,80000
80588.15,80000
126812.15,135960
234861.06,274725
129938.0,135000
127019.83,128000
141085.77,118500
126038.87,119500
217435.8,311500
188160.39,165400
112207.26,94500
178382.47,173000
129629.805,133500
127832.64,144000
126266.62,135000
121061.516,131000
234741.02,271000
163412.19,158000
151491.5,151000
261451.22,239000
132513.23,102000
251784.19,244600
142217.97,143000
326520.75,345000
185795.72,164990
123444.15,125500
229642.83,277000
218963.72,250000
174138.38,187500
64913.438,67000
147356.03,157000
125957.46,129000
243525.52,280000
138172.56,136000
152841.08,136500
127700.08,110000
84301.836,86000
140410.0,152000
140852.6,147000
277925.44,249700
230610.8,215000
119150.01,109500
177287.36,189000
109933.63,147000
182110.95,207500
188906.77,217000
150306.77,141500
147022.45,153000
126495.97,123500
156828.62,168500
142982.69,156000
118334.82,91500
202312.84,194500
207758.73,193000
383365.03,350000
379654.22,402861
273924.94,230500
116102.516,108480
240381.2,233000
145539.81,176000
285572.75,277000
143411.92,144000
224936.98,221500
130095.38,133000
200999.98,190000
183714.17,174000
122175.125,140000
193843.4,231500
293653.78,755000
117699.06,125500
168880.11,179900
419057.12,410000
130933.69,153575
97780.79,86000
80271.71,80500
113975.59,116500
155697.22,155000
303621.66,271900
141938.28,126175
170227.52,172785
130978.53,101800
87753.78,91000
58110.22,35311
181729.31,187000
139301.66,151500
117064.1,147000
174400.8,180500
314547.84,340000
201128.98,192500
108719.734,91300
121988.27,115000
125219.48,118000
163802.31,163500
213168.67,227000
138552.61,127500
130159.695,136500
119466.12,120000
