Preds,Values
119443.74,101800
292445.56,278000
128866.95,110000
131907.69,129000
259681.2,215000
269712.75,284000
133873.89,134000
179362.67,129500
106652.55,127000
245891.8,318000
135495.64,144000
145452.9,155000
228553.89,303477
284389.97,318061
148724.22,107000
221272.19,219210
80942.34,139000
221047.02,277000
271563.44,210000
66165.086,98000
189550.58,185500
93920.95,109500
300962.03,320000
256358.81,171000
124273.34,168500
20142.18,85000
247529.92,186500
306919.28,320000
106970.52,113000
270668.3,237500
140709.48,159950
151985.45,149350
338513.7,276000
132224.61,137000
222479.97,202500
160150.48,140000
113990.05,84500
170681.2,167900
118063.06,130000
149837.47,207500
294809.4,260000
213871.2,191000
172227.55,134900
165421.36,145000
90214.8,83000
178729.55,175000
161158.47,149900
119126.72,112000
459238.47,402861
127667.164,142125
326950.3,325000
121928.16,122900
263996.47,275000
98112.59,92900
123965.414,120500
163120.45,153500
121912.414,130000
154714.77,179200
164750.72,160200
134065.03,197500
312746.44,248000
149245.94,145000
178717.12,112000
253982.53,239500
132960.9,148000
152416.17,142500
144973.92,138000
98010.97,109000
258205.8,187500
204973.95,185000
185625.03,165600
134593.19,135000
151568.95,138000
115136.125,125500
202383.33,236000
244557.45,245000
280868.34,230000
124381.414,112500
106638.984,125000
93255.95,129900
87886.375,119000
213101.7,213000
140539.92,127000
227857.61,207500
121110.05,108000
112240.82,128000
189059.12,191000
107129.984,94750
138258.73,118000
170688.97,184000
166965.92,173733
277049.3,392500
237260.1,318000
195933.25,130500
220895.31,207000
135649.4,170000
705535.8,755000
474925.5,325000
98049.51,93000
211662.17,200000
269340.38,394617
165478.34,177500
158896.47,97500
336231.0,302000
98582.52,115000
124730.79,119000
85666.23,89500
157351.81,129500
350312.12,265000
198553.34,122000
89477.69,124000
168489.08,135000
123880.32,105900
99557.0,102000
179755.23,188500
270169.66,361919
195199.1,237000
142613.62,179900
211611.84,202500
410628.1,415298
60025.67,58500
180161.58,143000
218653.22,282922
134166.94,152000
204135.53,190000
232978.47,238000
184882.89,176000
137915.56,125000
165644.8,208500
165419.6,179400
226839.78,240000
149477.55,154000
203950.23,194000
111460.53,140000
414177.56,360000
205190.77,187750
126718.34,167500
453879.0,465000
274616.03,320000
111696.56,119500
185006.98,149500
124472.08,109008
147268.3,138500
128358.66,118964
139939.7,123500
243482.31,184100
108612.55,200500
178474.05,112000
186125.36,174000
195695.62,240000
100931.98,83500
249069.88,271900
116465.125,128500
113566.71,129900
253023.89,252000
146304.64,171000
190131.81,217500
221947.33,142500
185026.75,186000
158380.97,187500
82850.11,87500
174953.69,217000
223304.78,189000
139172.1,155000
105602.09,86000
216371.17,214900
186093.94,168000
131510.39,149300
125076.65,166000
142687.98,155000
216938.25,275000
258766.38,372402
130392.54,135000
238940.73,183500
58571.184,52500
155317.52,150000
189549.8,200141
198561.62,262280
369785.25,253293
125013.48,120500
153197.94,143000
120976.086,135000
169459.22,184000
172675.06,179540
154589.86,157900
265023.28,311872
166814.02,180500
180971.64,185000
145123.9,149000
157582.78,145000
476687.3,426000
235601.66,236000
158173.16,148500
182533.11,158000
121657.75,159000
133935.66,110000
326537.75,310000
137195.62,84900
329673.22,374000
106588.016,100000
154790.53,142000
156981.02,134432
282939.3,215000
6724.326,81000
83578.31,52000
88167.92,141000
80176.836,68400
100610.35,143000
108808.86,104000
328184.28,377500
198714.62,159000
162982.02,176000
169605.8,225000
389435.97,325624
76753.36,86000
142584.66,165000
199594.0,203000
283183.12,290000
235059.83,248900
67164.05,72500
364701.22,538000
199009.66,235000
215965.05,215000
196042.67,196000
268466.12,280000
116158.1,109500
236127.4,194201
142937.7,160000
226510.0,265900
249423.0,225000
96568.39,85400
132101.7,127000
245467.39,210000
141267.88,143000
136596.75,120000
228801.72,239686
58956.9,84500
222077.31,145000
198261.86,173000
278207.44,299800
213197.14,176000
61391.426,135000
212230.75,187000
140010.5,130000
112279.8,110000
164220.95,151500
243650.55,186700
69714.29,119000
300492.3,257500
130706.73,136000
531231.0,386250
151075.22,177000
97259.836,110000
160053.02,141000
167391.62,179900
240815.19,214000
466867.66,446261
231078.17,222500
138645.9,132250
175498.42,185000
343433.0,350000
124026.86,129500
214167.25,392000
106226.29,106000
174885.2,143500
144036.84,150500
166484.16,256000
158740.95,148000
181928.81,108959
68871.55,91000
6035.184,35311
153248.28,149000
192380.5,180000
74974.71,85000
134470.83,129000
192954.66,190000
245376.16,236500
216905.8,275000
195807.61,197000
273856.84,272000
188917.98,179900
188913.14,193000
159915.14,164500
119443.85,119900
221701.77,212000
66126.734,80000
174146.69,178900
269432.88,219500
145666.58,163000
74296.305,115000
222492.36,205950
152583.05,148000
