Preds,Values
212917.53,254000
117552.88,135000
139099.44,128000
289916.6,375000
296870.1,297000
331380.9,320000
234160.28,275000
155431.78,147400
265974.3,250000
123061.21,130000
254752.64,240000
167280.14,176000
132961.75,130250
159219.78,165000
199783.64,193500
110881.75,130500
150518.56,156000
151479.08,144000
126350.89,109500
347809.94,394432
124320.33,134500
141655.12,172500
102801.125,113000
45923.59,52500
142683.17,152000
120732.27,155000
248855.12,180000
271651.75,315750
154287.9,153500
202526.11,225000
139666.64,149900
140156.61,140000
126859.49,115000
142407.19,155000
96180.24,110000
239540.14,244000
128935.81,109900
86901.05,85000
219919.92,215000
134893.02,135000
131654.16,179000
85784.38,68400
251311.67,197000
195265.88,179900
148118.27,144900
181185.17,200500
134615.34,142500
84171.234,68500
188846.17,239000
104151.266,98000
422293.25,253293
69660.016,79000
205459.23,187500
120987.945,97000
142584.12,136900
127581.39,109000
213318.56,259500
223376.28,213250
293126.47,275000
129154.64,119500
113363.24,115000
394965.8,395000
145112.02,150000
164295.38,112000
173745.83,175000
127042.18,160000
147673.14,141500
99130.58,120500
244957.23,287000
139727.86,148000
125503.39,130000
226473.28,244000
187467.14,207500
118595.14,110000
124298.945,127000
191913.2,136000
86414.016,75000
121464.45,60000
99517.1,107000
111101.38,107500
269315.44,324000
234564.62,222000
121042.23,123000
296186.8,256300
197427.67,185850
114293.195,118500
217910.3,237000
412414.5,372500
159779.53,174900
183389.72,194500
117300.05,101000
159701.28,189950
123966.58,132500
226493.38,230000
147695.06,154300
151129.72,140200
199502.42,212000
197196.66,192000
201855.34,392000
148100.34,115000
391042.0,410000
129420.93,127500
233584.6,275000
120079.305,127000
104228.39,100000
119657.2,118500
143880.73,135000
169982.48,173000
203933.7,213500
165940.78,164700
139550.8,140000
21779.303,35311
115064.99,106000
189339.67,217000
251678.17,269500
116036.27,93000
250144.02,233170
145122.47,142953
129910.15,133900
274788.9,250000
138922.64,160000
201295.44,190000
122496.164,123000
118283.04,113000
93580.03,100000
87800.54,109500
151370.08,147500
137094.42,131400
237042.95,243000
358094.97,475000
175020.89,127500
151490.06,177000
117085.484,125500
399007.66,395192
293680.88,312500
247858.1,217000
196831.12,230000
232077.8,215200
89307.43,76500
192603.5,179665
172040.14,165500
143408.77,129900
130343.484,134800
178013.94,165000
187481.66,220000
115972.74,122500
178270.69,200141
181826.12,130500
105288.28,105000
90393.57,73000
192331.86,172785
98480.69,105000
125055.79,128000
113946.04,105000
138286.53,129900
91814.72,93000
140522.2,90000
131443.73,134000
207934.86,194500
171113.39,197500
185847.52,207000
219092.89,226700
281710.03,235000
101963.74,106000
175822.19,178000
213049.6,261500
174068.08,172400
93292.55,120000
138447.6,136905
130669.23,126500
167445.14,140000
168273.77,178400
154876.9,153000
221734.53,197000
141052.9,148000
203178.42,184000
180461.11,214500
122193.04,147000
200355.17,227000
266781.47,290000
134545.97,143000
412306.47,333168
470676.94,437154
165523.14,180000
154253.2,151000
164741.94,151000
144215.42,149000
151943.77,132000
134887.14,138500
166266.03,146000
142068.39,150750
102778.336,118500
186646.0,215000
110666.67,132000
242310.0,272000
344410.16,335000
205153.98,129000
222105.9,207500
158681.48,177500
189568.9,179200
287106.0,299800
105268.31,123000
129698.33,116000
194019.47,165400
101978.82,84500
156542.12,145250
129326.414,144000
289666.7,275000
130735.98,104900
332763.38,430000
119362.77,125500
308210.8,285000
253358.64,255900
227790.64,215000
152225.84,144500
124503.6,129900
80257.58,80000
230908.6,205000
136179.95,127500
167529.62,177000
127780.99,114500
145948.52,139000
128617.945,119500
183033.14,155835
251235.6,227000
189273.81,189000
123932.28,125000
109311.85,84900
175271.2,173500
124067.516,124500
142356.39,122000
142655.9,135000
165748.55,149500
168258.66,175000
130195.16,133500
158282.52,158900
133952.12,130000
236147.98,212000
129662.914,136000
218588.95,239900
156298.03,115000
168806.77,178000
86479.69,67000
92455.125,103200
157128.06,143000
142435.22,176000
134681.03,104900
155696.03,166000
187495.19,265979
224033.27,250000
90913.27,118000
84615.734,55000
237670.62,263000
201837.83,208900
190434.98,182900
192647.55,180000
340071.84,302000
197438.25,194201
111203.68,128950
153936.33,155000
145100.88,149900
153128.28,140000
134080.27,131000
196054.98,176000
73803.0,135000
92373.98,78000
166546.86,155000
189048.58,192000
144181.5,140000
197679.42,157000
226314.31,195000
176622.58,159895
174979.34,171900
275439.34,242000
