Preds,Values
131761.31,101800
266187.75,278000
130840.01,110000
114553.75,129000
240843.8,215000
266153.28,284000
156479.88,134000
159640.47,129500
115114.96,127000
270664.34,318000
145397.25,144000
162814.25,155000
327566.1,303477
304591.56,318061
136615.48,107000
247189.0,219210
106787.28,139000
220121.52,277000
227188.19,210000
102140.96,98000
183132.27,185500
88494.305,109500
330408.9,320000
243817.95,171000
142456.23,168500
85622.195,85000
201208.62,186500
345606.2,320000
118690.45,113000
221367.3,237500
155351.11,159950
128710.195,149350
357567.7,276000
144161.92,137000
223904.77,202500
147433.3,140000
97545.984,84500
168851.7,167900
118435.39,130000
173268.1,207500
221584.02,260000
202404.95,191000
130403.87,134900
169254.94,145000
100776.18,83000
163743.23,175000
131933.48,149900
141148.27,112000
411362.97,402861
122353.375,142125
363476.4,325000
103300.98,122900
245320.58,275000
94431.086,92900
119644.805,120500
180712.66,153500
121334.62,130000
175723.38,179200
161167.92,160200
167508.27,197500
308160.8,248000
133014.25,145000
169937.88,112000
231940.3,239500
140598.64,148000
142827.69,142500
152804.84,138000
115344.53,109000
231293.28,187500
184609.06,185000
178306.19,165600
133131.42,135000
167009.42,138000
113279.39,125500
222756.64,236000
253971.67,245000
250479.78,230000
122211.484,112500
118572.49,125000
92355.78,129900
108357.62,119000
202209.22,213000
113345.375,127000
205719.31,207500
122037.23,108000
124282.23,128000
198898.27,191000
126386.82,94750
124179.81,118000
188872.22,184000
162425.38,173733
265586.38,392500
260337.97,318000
183999.72,130500
200954.11,207000
137454.34,170000
534831.0,755000
324580.3,325000
116767.68,93000
228573.77,200000
329010.97,394617
156844.92,177500
149940.27,97500
303149.2,302000
100893.81,115000
127976.11,119000
82936.31,89500
114367.25,129500
312189.1,265000
173160.72,122000
92854.56,124000
174367.83,135000
103719.53,105900
98040.96,102000
168897.12,188500
328097.3,361919
222732.7,237000
157004.4,179900
216849.58,202500
418757.8,415298
60203.758,58500
165867.38,143000
214011.42,282922
159581.42,152000
201377.58,190000
241378.1,238000
193242.36,176000
123173.28,125000
197671.97,208500
178615.6,179400
225478.31,240000
154596.23,154000
183374.25,194000
132701.06,140000
395469.9,360000
200815.16,187750
133959.75,167500
422168.72,465000
290380.56,320000
112800.48,119500
160319.14,149500
115542.805,109008
136382.73,138500
139219.67,118964
126264.93,123500
195099.94,184100
207144.05,200500
144806.36,112000
187961.4,174000
216816.1,240000
89710.625,83500
288010.78,271900
137629.03,128500
137670.92,129900
273351.53,252000
162343.61,171000
188242.88,217500
174573.78,142500
196213.44,186000
195392.53,187500
95003.125,87500
183106.69,217000
206696.92,189000
129546.2,155000
87825.99,86000
221381.16,214900
176843.1,168000
144216.12,149300
129906.39,166000
146217.02,155000
250215.47,275000
275591.75,372402
123779.43,135000
206872.38,183500
57179.14,52500
143494.2,150000
180975.08,200141
213754.38,262280
382882.88,253293
114424.55,120500
172476.45,143000
124923.51,135000
175635.56,184000
173025.16,179540
159476.56,157900
256396.73,311872
195659.78,180500
187999.4,185000
145066.38,149000
150011.25,145000
456587.03,426000
218859.19,236000
150551.33,148500
184120.56,158000
141032.66,159000
123050.234,110000
313425.72,310000
113376.4,84900
298298.66,374000
95588.83,100000
144375.73,142000
157522.81,134432
220074.5,215000
68158.79,81000
79910.164,52000
114827.48,141000
80332.95,68400
155043.5,143000
128801.34,104000
301538.7,377500
187181.62,159000
164253.66,176000
162627.69,225000
373518.5,325624
61992.312,86000
139250.4,165000
206519.84,203000
301154.72,290000
263067.78,248900
93985.9,72500
393751.62,538000
203188.69,235000
210144.44,215000
186825.7,196000
297365.0,280000
102141.555,109500
191090.83,194201
149730.34,160000
215638.14,265900
250405.1,225000
94311.58,85400
137109.47,127000
218970.38,210000
145818.89,143000
129207.85,120000
246449.19,239686
76635.59,84500
189834.27,145000
181752.3,173000
308863.25,299800
195999.23,176000
75726.67,135000
208253.69,187000
147709.62,130000
101833.05,110000
154472.52,151500
137504.0,186700
101782.31,119000
242906.0,257500
126945.086,136000
461159.44,386250
182322.98,177000
112767.48,110000
136852.58,141000
156492.34,179900
223446.56,214000
428747.16,446261
215009.12,222500
125063.71,132250
177037.75,185000
329523.12,350000
147908.97,129500
215203.64,392000
103694.695,106000
160042.0,143500
145353.86,150500
205823.0,256000
142897.08,148000
129553.82,108959
79176.75,91000
34603.63,35311
184425.19,149000
181598.11,180000
53388.812,85000
127219.57,129000
220805.31,190000
239642.36,236500
214167.55,275000
233741.34,197000
248641.94,272000
186788.9,179900
181713.92,193000
162530.8,164500
104989.13,119900
228125.86,212000
75526.02,80000
182395.34,178900
208930.58,219500
153934.19,163000
88147.81,115000
204058.94,205950
146124.11,148000
139859.08,120000
185924.69,205000
216835.98,250000
176878.64,165150
136390.73,129500
148239.14,154500
138613.44,139000
228981.28,207500
320514.34,359100
115859.27,108000
140344.16,144500
185952.0,172500
145878.56,139000
129062.37,144500
99827.16,99900
297327.2,277500
144256.19,162900
193130.73,206900
211451.25,215000
130082.805,136500
82091.805,112000
81549.375,78000
240211.95,262500
107310.664,76500
173481.53,181000
211699.61,159500
184935.62,206000
211493.97,194500
123480.99,132000
201993.8,224900
231326.9,198900
98150.81,86000
291964.62,266000
112502.805,106250
175956.39,162000
