Preds,Values
177870.53,161750
225272.9,192500
81269.77,60000
142267.14,119500
125709.484,140000
204128.12,213500
81880.61,80000
133514.44,139000
118072.22,117500
136947.42,123500
207444.78,204000
178698.88,149500
145540.75,140000
155580.28,150750
104089.79,139000
194050.48,206900
157680.17,76500
254570.55,230000
278671.44,214000
91359.836,110000
180569.45,165400
159701.61,151000
166178.31,163500
131102.61,113000
201074.84,221000
127495.71,155000
161484.9,180000
151603.58,134000
172980.89,172500
147786.53,110000
453857.28,415298
103440.4,85000
188165.81,208900
193610.7,279500
243260.88,248000
182190.94,178900
98568.54,107500
709435.5,625000
203660.62,220000
148509.6,143000
96881.41,117000
131949.19,180000
95490.7,100000
92136.75,109900
119653.41,147000
121901.805,129000
205261.08,228950
149663.62,165500
157772.92,128000
167795.28,133000
243205.4,222500
123185.24,153575
130834.91,126000
125698.516,128200
302872.5,285000
372567.22,325000
156624.3,147000
172376.36,160000
123013.766,136500
150947.73,132500
169706.62,148500
107914.41,103600
78305.96,80000
119465.0,144000
97016.91,112000
89067.36,124000
173680.62,173500
117106.11,150000
208831.6,181000
77551.42,37900
109505.01,124500
372266.2,372500
258990.83,200000
135847.67,90000
153184.33,127000
245408.12,222500
180298.1,163990
171693.61,190000
179393.77,160000
191643.12,200141
146630.61,172000
228387.28,239500
124455.305,137000
141539.97,193000
125954.04,157000
322610.12,319000
242284.98,262280
91239.875,128000
176880.12,180500
135437.16,155000
116497.125,136500
286718.12,361919
300910.47,277500
193199.19,213000
180980.84,195000
155597.98,157000
173127.66,180000
88850.08,91000
457102.28,555000
183503.56,196000
182619.31,170000
191728.78,190000
252329.22,222000
147236.39,159500
161612.7,140000
235569.88,250000
131382.25,104900
128178.45,153000
142994.38,142953
163592.11,170000
85807.22,107000
168689.89,174500
184941.7,195000
394809.22,424870
140701.9,155900
370810.97,326000
111952.84,122000
200422.36,194000
142406.11,162000
168783.4,143000
117336.69,128500
137603.62,131000
166056.1,121500
224723.98,168000
129156.81,148800
216415.23,192000
69703.53,125500
122561.92,117000
383012.6,228000
173838.58,218000
198557.16,183000
123970.9,148000
139368.27,139000
149681.39,145000
165577.44,185000
171311.61,153900
84112.44,106000
415577.4,385000
109192.99,147000
170232.03,154000
118800.305,79000
198920.94,219500
213372.25,224000
127043.35,136500
108416.625,166000
398937.5,501837
219527.56,244400
225008.81,230000
184832.33,180000
165411.81,239000
160673.88,97500
220900.72,224900
139106.89,131500
138030.02,149000
279360.2,276000
287111.28,280000
85216.55,75500
115087.65,115000
147211.84,155000
89627.96,135900
290745.3,394617
183933.38,215000
166209.72,180500
281931.28,239000
176068.2,173000
150226.45,140000
208636.6,225000
87123.875,100000
187792.56,200000
179525.75,158000
186842.48,175000
289420.16,281213
139824.88,155000
221190.72,239000
306812.3,285000
114406.41,113000
146579.53,99500
317663.34,275000
251318.34,307000
170507.94,193000
149655.77,142000
54399.945,67000
158547.53,139000
235240.67,280000
177731.12,165000
147280.53,140000
281355.97,270000
239603.75,274300
153244.72,148000
133375.05,119200
161601.77,122000
216256.9,290000
177943.45,112000
175823.94,110000
174225.83,172400
137520.47,124500
130786.21,139000
122152.98,130250
150850.83,145000
120474.65,161500
117085.16,125000
201744.16,187100
89179.24,116000
212254.44,264561
185124.8,133000
168657.2,139900
136267.11,144000
177228.44,139000
153690.22,140000
235323.81,234000
261533.52,266000
184377.61,194700
195350.38,254000
144790.22,137500
149769.7,161000
153250.55,155000
128993.914,147000
215723.84,241500
202413.56,135000
145140.53,145000
178695.84,190000
226047.39,202665
184286.92,207000
149725.66,175000
103676.06,126000
138017.39,102000
111982.914,132000
454807.38,380000
235490.88,215000
174560.55,168000
96577.15,109500
114882.25,93000
143978.0,133700
141979.03,139000
116287.414,60000
224621.84,160000
215238.48,224900
282021.72,221000
211682.31,181000
216693.92,205000
106161.55,118000
194415.4,184000
160088.62,160000
203803.98,175900
144777.55,179540
150865.69,129000
255146.92,251000
150385.75,130000
84655.766,34900
144862.39,127000
240953.88,205950
129884.34,120000
141939.56,157000
282333.8,375000
124089.695,137900
116746.664,144000
124227.21,128000
137490.67,139400
335237.78,318061
168778.11,112000
126094.586,98600
262635.53,340000
124756.94,97000
136469.14,134000
258325.28,255900
119603.05,140000
120687.39,110000
94345.87,134800
194028.58,165000
93957.83,120000
175084.36,153000
249392.42,228000
209901.94,194500
137914.19,145000
136143.28,147000
110470.195,125500
172231.44,174000
142105.25,179200
216048.56,158000
276239.75,232000
167521.0,143900
101526.836,88000
180889.17,149500
174774.58,165500
165721.88,178000
224980.73,235000
219162.27,271900
161812.02,129500
118978.51,79900
214069.75,213500
168332.38,168500
231291.31,193500
90697.44,79900
142211.77,134500
141335.7,134000
72459.81,141000
279090.56,252000
125742.34,124500
126395.41,108000
209928.11,127500
132320.89,154300
89605.43,79000
114737.65,122500
305475.66,367294
317021.7,313000
102266.7,98000
175559.22,175500
181409.8,187500
153184.06,142500
98470.76,160000
114949.66,93500
211102.1,190000
117481.54,94750
197174.58,136900
114176.15,159434
152877.0,167000
192010.31,127500
83462.23,105000
