Preds,Values
188399.86,254000
122821.64,135000
117255.56,128000
276165.4,375000
270133.84,297000
339053.75,320000
230036.3,275000
144908.2,147400
207025.72,250000
121771.55,130000
236428.17,240000
146689.44,176000
114825.586,130250
155658.14,165000
177829.47,193500
103940.76,130500
130812.305,156000
139497.58,144000
118648.53,109500
369915.28,394432
123980.33,134500
145414.11,172500
98119.98,113000
63206.2,52500
139027.48,152000
126738.79,155000
234492.89,180000
244164.11,315750
142642.5,153500
202464.55,225000
131096.44,149900
132119.97,140000
128280.9,115000
139424.39,155000
101460.9,110000
208881.34,244000
120874.625,109900
101443.32,85000
234253.47,215000
147169.19,135000
118482.99,179000
86811.01,68400
242264.73,197000
184936.98,179900
134168.33,144900
171736.38,200500
134216.69,142500
69226.01,68500
165900.08,239000
113140.66,98000
381048.28,253293
51512.062,79000
178051.58,187500
112001.93,97000
142140.31,136900
122139.97,109000
171434.42,259500
218068.44,213250
241240.28,275000
118419.99,119500
113607.734,115000
366306.66,395000
125579.2,150000
146677.06,112000
169589.2,175000
136628.3,160000
131274.8,141500
93422.14,120500
229034.73,287000
138706.06,148000
156339.55,130000
202508.69,244000
167887.67,207500
114499.61,110000
119338.88,127000
148968.97,136000
85703.055,75000
115973.35,60000
94771.695,107000
98957.25,107500
255910.95,324000
188710.14,222000
115362.055,123000
252237.95,256300
182325.44,185850
117383.32,118500
200573.17,237000
377867.22,372500
141856.62,174900
179274.62,194500
99847.65,101000
137633.23,189950
118310.984,132500
220298.31,230000
151438.88,154300
123924.734,140200
191777.62,212000
183634.38,192000
185051.25,392000
141797.19,115000
378988.8,410000
115915.89,127500
236897.3,275000
104808.5,127000
110166.14,100000
116875.06,118500
134194.6,135000
146936.72,173000
180513.55,213500
158512.3,164700
137509.34,140000
60289.902,35311
114119.7,106000
175083.45,217000
274836.56,269500
99591.086,93000
219113.31,233170
134621.36,142953
119120.4,133900
255350.39,250000
135400.5,160000
203864.77,190000
116441.67,123000
107096.24,113000
96388.02,100000
88714.4,109500
139296.77,147500
130834.31,131400
221338.2,243000
371040.1,475000
169391.06,127500
137823.39,177000
115099.57,125500
325526.2,395192
307928.1,312500
220612.22,217000
217322.06,230000
204280.75,215200
85746.984,76500
202572.06,179665
150564.47,165500
157963.45,129900
111509.86,134800
152139.89,165000
187566.61,220000
116256.16,122500
179151.36,200141
154206.34,130500
106376.5,105000
91805.15,73000
163999.1,172785
79425.52,105000
130264.414,128000
102847.26,105000
134372.17,129900
105502.62,93000
134284.28,90000
131941.86,134000
206099.3,194500
158920.3,197500
183254.94,207000
202283.27,226700
248626.94,235000
89372.65,106000
168052.3,178000
236114.58,261500
175966.28,172400
81504.75,120000
155240.39,136905
128673.75,126500
156252.92,140000
163332.36,178400
140919.88,153000
177828.97,197000
143421.38,148000
181857.78,184000
177891.7,214500
141824.19,147000
223168.81,227000
289635.2,290000
129690.68,143000
384391.44,333168
454619.8,437154
161145.56,180000
144908.2,151000
141061.58,151000
135577.33,149000
135313.36,132000
121658.94,138500
161195.2,146000
138053.53,150750
98829.16,118500
179190.45,215000
110868.34,132000
217102.19,272000
338524.12,335000
205729.6,129000
175455.62,207500
151895.52,177500
164751.1,179200
264310.97,299800
114561.04,123000
125782.78,116000
180778.16,165400
77688.44,84500
147188.98,145250
130847.75,144000
271093.56,275000
124179.6,104900
264362.53,430000
110033.15,125500
309245.06,285000
241920.06,255900
178937.52,215000
154505.98,144500
113967.58,129900
80099.32,80000
211916.95,205000
136522.38,127500
144327.81,177000
108773.17,114500
137289.52,139000
116322.54,119500
165730.42,155835
223217.58,227000
170098.77,189000
126713.48,125000
113182.625,84900
156738.14,173500
113652.82,124500
125936.86,122000
133993.52,135000
154597.11,149500
162384.03,175000
109975.78,133500
150575.05,158900
121066.68,130000
229225.56,212000
130750.695,136000
224481.14,239900
156440.1,115000
166843.56,178000
96977.62,67000
89642.766,103200
150670.19,143000
142991.7,176000
121078.86,104900
153722.31,166000
176649.0,265979
204850.72,250000
93482.195,118000
74353.38,55000
218794.97,263000
184837.17,208900
170925.89,182900
182967.75,180000
277030.53,302000
166882.48,194201
106561.516,128950
140575.27,155000
149061.28,149900
146500.02,140000
127529.66,131000
183715.08,176000
82799.73,135000
82989.82,78000
161238.34,155000
189435.33,192000
134703.4,140000
184785.94,157000
211259.62,195000
169887.42,159895
157960.0,171900
260601.92,242000
142472.16,145000
77692.79,81000
268089.56,270000
230513.72,164000
106652.766,120500
169194.33,165600
173681.81,211000
157681.28,139000
175591.86,176000
109792.195,87000
111942.96,139000
89927.48,40000
472994.75,556581
193870.72,181000
51013.066,52000
136407.22,131500
100258.17,128000
161677.22,185750
119337.23,117000
144597.78,152000
129213.66,148500
171202.5,175000
168805.69,175500
366627.4,412500
131364.1,162900
115050.57,107000
339802.1,377426
460863.62,380000
119416.89,123500
145040.42,162000
166396.73,187000
393901.47,402861
108826.01,122900
140032.77,138887
164708.55,162900
126645.64,136500
208306.08,200000
303160.22,283463
169653.83,175000
144962.12,157900
216677.0,383970
244865.95,232000
117311.98,110500
123454.11,128500
114807.875,100000
109838.01,127500
193406.9,241500
238638.67,259000
125370.62,108000
120797.555,129000
157699.45,172000
122396.27,135960
125379.81,137000
158549.53,178900
340902.72,345000
228936.89,265900
175959.19,178000
139933.81,140000
73837.016,86000
188294.05,191000
168256.77,139600
193643.92,197900
452696.6,184750
189825.6,183500
185842.92,216000
206564.62,224000
160799.69,178000
134044.66,134450
110563.586,95000
168321.27,200000
87266.58,99900
98107.25,141000
74687.914,58500
73079.13,76000
145631.06,155000
92847.44,85000
237483.48,220000
329436.3,403000
172681.08,185000
129927.62,144000
132855.25,130000
133192.14,171000
167191.14,135000
155961.36,156932
161847.22,167900
222229.45,190000
248006.7,341000
105956.43,105000
79361.98,80000
215158.5,216837
131579.7,158000
168490.47,177000
261840.25,262500
118828.25,129500
239431.52,268000
211583.4,213000
214103.06,215000
147808.64,143500
207454.92,260000
146953.69,154000
134908.36,127000
128827.305,144000
88928.36,88000
140117.22,154000
207084.6,211000
143584.0,142000
192711.55,180000
150168.88,153000
125220.586,159500
130328.4,132000
134905.22,147000
164467.3,172500
128121.14,116900
232410.3,237000
152985.06,165000
124456.24,90000
193980.19,188000
79196.164,92000
290916.5,290000
171489.19,188000
251183.11,307000
125468.6,135000
148682.28,179900
230129.64,210000
163107.45,173000
62939.16,67000
201970.84,274300
184949.03,197000
150981.64,110000
94069.97,115000
97602.32,116500
104680.45,90000
121804.16,120000
255565.02,245350
371179.62,438780
150127.4,180500
114944.375,112000
242593.9,290000
213699.83,236000
218698.86,222500
135697.92,144000
182196.16,204750
226867.34,242000
103282.16,118400
140009.7,151000
166828.64,82500
240992.81,260400
122445.09,120000
112953.77,127000
195937.11,248328
185386.84,195000
277162.03,289000
168119.08,179540
111238.32,125500
141375.02,129500
110501.336,130000
210705.88,199900
297127.47,318000
67947.91,80500
130321.41,157500
116208.61,150000
103420.336,108000
131844.98,188000
169721.78,173900
103192.336,110000
111462.3,108480
161522.62,170000
134109.11,127000
213580.73,161000
155450.52,176000
176624.92,180500
132156.4,159000
106584.016,108000
211256.0,230000
156230.95,183900
341270.94,538000
257879.6,328900
64516.555,72500
148067.92,170000
122388.53,132000
158864.48,163990
73824.414,82500
160280.98,165000
167327.83,154000
201654.73,214000
207129.83,214000
165648.56,165150
236313.22,214000
146354.34,157000
