Preds,Values
136616.86,126500
100126.09,103200
134812.05,129000
319724.25,320000
130864.016,190000
224033.64,260000
117187.484,142000
209591.8,215000
121876.63,129000
173954.62,172500
198192.94,197000
312088.4,385000
176272.92,146500
265109.84,242000
166696.36,175000
96539.59,92900
124478.92,128000
233192.7,282922
130736.66,139000
189025.27,177000
157660.22,165000
100656.984,101800
118598.6,105000
105540.19,125000
194413.06,220000
200554.39,204750
162889.28,176000
140563.69,132500
118506.86,100000
122695.69,130000
142080.16,154000
169473.23,181900
107072.11,147000
128961.33,117500
214947.25,240000
111414.94,125500
379706.94,360000
153533.88,147400
149972.14,167900
145982.28,134450
261026.73,225000
121493.05,98600
157912.7,128000
198391.66,190000
123109.23,129000
161614.89,149500
143557.19,141000
187372.25,192000
126937.836,132500
180180.77,183200
119204.83,123000
299041.75,325300
119824.82,129900
152906.19,112000
317389.62,281213
195180.61,172500
178573.66,223500
212531.12,198500
114297.67,167500
100507.625,87000
122696.66,116900
126314.82,112500
131603.62,160000
150755.28,148500
186230.3,176432
145595.95,145250
212321.62,208900
107236.31,115000
120507.94,127000
129380.5,120500
178964.1,153900
149180.98,144152
197091.53,185750
111618.16,139000
163962.84,140000
137589.1,94750
103122.28,115000
178685.58,176500
95913.59,107000
154663.47,159950
146815.36,173733
203684.98,193879
139124.58,138000
191640.36,190000
280809.28,285000
643360.8,755000
207628.95,179600
137446.31,124000
85351.6,109500
146158.22,158000
118181.31,109500
139064.05,153900
140813.11,164500
240722.72,224900
171056.33,165000
145258.23,117000
103806.32,85500
240877.95,265979
186685.53,179200
130656.125,138000
162716.72,172500
155222.08,167000
258423.48,255000
156467.97,145000
126722.55,129500
147977.62,148000
161759.73,135000
214465.39,190000
136773.42,144500
83068.375,80000
209080.14,194500
237946.34,230000
121838.34,140000
54175.96,79000
131538.22,124000
150167.34,142500
133016.53,147000
170527.11,172785
128666.305,124500
122960.43,137000
253606.52,180000
371140.8,337500
167353.02,175000
205113.73,222000
93591.07,80000
143220.56,117500
115082.14,120500
256930.7,250000
197449.1,212000
138170.19,137500
120116.59,100000
225801.14,237500
134424.36,133000
228877.38,222500
204644.83,230000
126202.28,115000
223995.83,240000
147040.84,104000
176823.52,183000
117392.555,112000
165007.52,140000
188011.17,223000
105874.14,105000
251739.56,392500
89240.164,110000
165707.48,183900
135446.81,171000
116217.77,122500
113267.555,144000
58962.562,39300
106800.086,125500
238062.53,250000
181035.27,200500
108167.484,125500
123476.27,119000
166852.92,177500
139157.53,127500
99504.26,102000
60658.406,60000
135942.62,134500
173496.6,178000
190735.1,165400
102331.266,107500
140144.06,135960
133526.6,144000
96964.06,119000
70813.836,37900
101575.35,72500
175749.39,169000
217624.03,160000
261469.94,372402
182239.66,195000
145400.47,153500
145081.27,140000
133378.5,131000
234917.7,187500
247296.92,268000
301420.53,313000
108659.54,111000
209940.47,210000
112038.15,87000
130110.81,110500
246953.02,239000
196903.4,241500
173468.75,181000
110326.53,152000
132042.95,143000
186627.12,227680
232497.08,264561
92926.266,80000
248811.36,297000
268908.2,294000
231165.97,293077
159859.34,143000
155445.97,160000
442283.38,556581
232605.72,212000
414628.78,582933
145116.6,149700
177384.98,181134
133032.22,152000
183826.25,184900
311711.4,301500
133481.64,141000
419099.0,446261
200513.22,224900
186541.27,191000
188551.67,169000
172645.7,216000
110886.49,112500
284643.8,250000
146480.33,156000
77063.9,82000
149249.66,143500
153225.28,143000
217774.78,235000
300665.94,354000
126072.42,127500
133967.36,127000
345352.88,325000
148242.53,144000
232862.75,250000
183366.5,180000
82221.56,81000
188815.48,187000
114634.25,107400
122159.66,125000
193990.6,140000
159557.77,165000
90806.41,79900
183875.22,179540
174168.06,177500
315178.03,340000
188814.45,193500
214460.92,274970
118690.49,145000
143003.33,136500
132130.7,156500
183073.39,171000
186703.64,151400
130329.414,134900
184140.81,208300
147911.55,149900
131734.28,145000
128991.46,115000
279963.1,278000
148439.48,141500
333570.72,451950
171670.81,140000
151316.03,127500
201392.72,274300
126756.875,159000
160177.02,172000
103345.234,150000
246726.52,275000
157586.52,159000
174098.45,178400
357700.53,423000
133923.33,128500
280752.6,319900
77225.945,52500
111254.14,130000
148936.6,139600
122846.586,125000
218492.05,157000
146993.53,143000
174146.27,168500
122609.85,79500
127120.88,170000
304483.6,317000
276710.7,267000
211776.27,200000
346848.84,315000
164306.97,143750
308723.5,305000
90151.26,60000
167819.94,185900
121167.766,128000
172007.92,197500
126950.375,110000
500034.06,386250
126958.305,154900
143018.33,99500
76536.195,35311
169818.77,197500
106846.19,107500
165448.73,179400
205779.27,215000
254293.4,250000
222748.02,226000
210789.17,212900
117320.22,141000
225757.03,295493
210266.45,189000
112421.16,118500
215709.25,192500
169641.2,187500
196482.7,222000
138467.36,150750
138721.22,150000
117706.02,118000
205281.34,250000
183545.23,160000
239414.05,316600
124347.72,128000
151485.5,162000
115218.47,103600
141841.86,155000
333979.53,359100
112952.53,130000
87005.664,60000
133051.14,142500
196326.81,214000
159131.1,136000
473922.53,385000
225533.03,214000
128971.43,128500
238951.36,232600
211951.84,239686
464905.8,380000
151429.02,122000
270600.66,307000
177323.69,171000
146815.23,115000
120093.1,137500
223533.84,227000
170975.25,214500
150301.36,164900
154478.8,152000
177778.17,185000
130330.87,133000
160862.75,176000
154192.33,149000
121207.5,109008
113566.65,64500
166091.9,235000
158024.16,171500
174753.06,200141
278863.4,475000
206485.94,190000
146428.05,139950
142769.11,157900
129917.22,116000
233910.48,260000
102190.85,106250
128784.055,100000
132818.17,139000
116993.1,127000
177582.0,178000
235778.8,239799
193094.12,173000
115469.1,132000
80925.79,79900
277390.94,266000
128326.87,130500
167470.62,151000
131878.31,135000
124715.125,122900
146295.61,135000
402583.9,438780
152892.0,149300
456957.34,415298
154887.27,168000
154282.75,133900
362308.72,315000
106490.86,120000
169767.56,82500
245119.3,192000
325910.34,280000
137632.11,118964
192383.9,200000
86477.02,105000
131193.33,124500
144460.88,139000
113842.164,90000
198338.62,179665
266348.53,335000
254087.39,255000
168535.64,196000
174982.67,187100
209992.22,185850
158088.45,158900
123222.85,109000
148774.53,149900
218469.11,219500
111066.32,123600
131716.9,140200
140876.73,137000
131906.75,129500
190596.0,212000
142916.84,143000
147607.16,155000
187774.86,182900
218037.77,189000
86221.37,55000
140870.48,138000
224871.45,253000
94633.37,87000
107774.46,119750
108564.1,100000
206857.05,174000
115032.95,89471
188118.39,186500
139331.3,188000
235775.3,225000
111216.836,87000
204343.88,235000
105241.625,109500
171088.89,144500
178574.64,175000
171756.05,158000
98215.42,103000
307350.16,348000
173762.88,187500
164578.61,176000
187257.52,248000
210290.38,231500
117029.055,62383
359276.44,440000
178797.77,179900
167461.7,165150
130524.195,131000
243270.25,257500
247538.05,325000
232773.44,270000
163315.44,162000
247616.11,256300
131520.38,112000
238701.7,237000
247222.44,235000
146778.31,149000
117286.08,116050
147440.6,133000
124134.52,97000
178788.77,169990
440803.62,184750
203622.5,208500
215131.03,274725
