Preds,Values
121209.57,113000
230860.28,240000
143706.0,145000
110200.68,130500
185979.69,157000
317584.28,325000
122760.38,130250
193239.61,178000
112413.75,123000
149878.61,151500
111720.77,125000
237480.78,234000
363215.94,475000
189777.28,179900
162434.7,176000
155875.39,164500
196445.88,215000
117598.92,135000
187812.1,180000
179173.27,175000
158516.72,115000
110876.85,129900
159362.25,172500
202960.78,202500
241581.5,212000
163401.02,175000
143926.47,126000
139624.83,169900
184104.97,174000
149113.4,155000
158393.58,141000
180460.6,153900
196216.08,183500
148194.83,153500
115554.54,114500
108605.55,108000
113278.02,116000
118823.95,110000
200551.5,207000
248824.19,195000
149028.03,122000
141394.56,134432
197107.31,185000
181022.02,145000
145384.7,140000
99392.89,98000
145967.06,140000
216232.47,226000
154122.56,156000
292322.0,340000
159693.03,173000
308748.03,266000
192781.92,179200
255461.02,255900
189896.83,187100
334676.78,310000
164820.1,175500
196143.77,193500
298375.6,306000
142249.97,140000
155569.6,162000
125907.555,120000
267523.8,275000
152068.02,170000
174019.8,149000
285183.1,235000
108355.6,110000
225664.9,263000
118245.086,101800
320844.3,260000
186107.23,181500
111252.8,122000
201682.98,279500
373021.34,402000
187092.98,184000
157922.2,144152
242489.08,180000
103678.05,102000
170979.44,174000
329587.0,290000
97377.61,73000
119931.87,122500
156017.84,176000
122852.23,134800
136572.69,104900
130093.914,140200
167565.86,180500
127317.14,128200
225275.28,222000
171932.56,160000
143539.8,160000
164290.98,145000
165511.12,197500
239036.16,239799
153486.31,143000
250958.8,230000
345705.47,394432
146487.45,150000
395438.25,410000
173087.58,196000
211878.92,204000
146713.89,138000
306886.84,305900
166491.77,185000
114514.88,132000
208207.39,232000
180756.4,172400
207846.58,168000
128624.63,142000
78827.91,75500
112326.36,108000
157605.94,155000
127813.8,123000
224923.05,187500
112876.06,115000
126067.76,127000
119845.76,100000
178589.36,181000
112363.93,125000
161156.73,180000
165270.3,185000
166772.72,140000
125931.984,179000
116459.61,84500
86082.19,86000
147382.78,148000
220480.95,266500
288019.06,325300
153075.48,170000
118844.266,120500
161769.34,151000
117984.836,119200
170557.03,152000
112639.92,93000
198578.52,191000
191282.11,174500
145073.81,143500
166719.75,140000
119666.375,115000
149434.69,138800
174106.97,188500
175131.56,179540
181119.02,210000
111982.375,126000
130539.05,143250
88846.28,84000
289321.6,318061
148487.52,153500
278728.97,250000
111672.08,88000
101319.695,100000
87525.39,135000
117171.1,135000
115213.305,125000
112362.19,116050
130085.04,165000
192193.02,196000
97486.57,113000
153658.34,156000
59153.527,40000
89645.21,75000
115957.89,108000
158286.1,155000
357504.75,315000
177901.4,162900
88211.67,107000
157072.61,163000
176794.66,163990
142190.2,133500
107830.39,129500
117914.96,145000
188919.25,180000
130622.55,143000
119817.95,130000
192447.95,204750
117597.97,144000
215363.98,221000
149031.84,134000
151405.73,125000
199019.28,187750
106324.11,159434
138311.45,128000
304746.0,290000
208944.7,213500
499457.03,485000
95276.94,78000
120071.586,154900
214636.55,260000
28744.484,35311
139446.97,135500
181699.6,205000
151786.17,133900
198162.28,226000
272444.75,269500
227040.8,230000
160184.73,171000
90391.82,79900
110496.22,105000
151116.3,153000
116003.4,153575
215874.6,193000
82256.11,91000
213342.45,214000
261516.64,301000
199977.25,185850
195188.78,201800
145981.58,135000
173330.39,143000
211735.73,250000
228709.53,222500
201317.4,190000
140776.62,132000
185793.1,200500
118353.66,135900
192598.69,179000
132650.39,136500
161403.72,175000
246506.67,245000
223296.78,243000
139974.4,132000
180032.23,196000
260278.25,335000
148547.66,159500
131376.19,128000
118626.26,135000
125982.625,134500
93892.875,118400
123416.414,118000
346862.44,377500
108047.33,124000
160358.9,130000
103592.93,107000
276272.1,197000
178576.36,214500
201641.58,215000
228578.9,254900
166187.31,167000
225619.22,260000
116309.71,127500
105496.44,108000
201957.34,223000
124284.84,135960
155119.64,160000
291359.16,267000
180653.0,176432
417845.6,501837
122610.766,124500
164583.3,167900
132879.23,106500
110210.73,124000
194205.02,180000
207812.8,192500
161074.56,160000
159854.7,165000
311333.75,319900
196479.77,203000
236028.86,180000
130917.8,133000
296230.66,372402
167821.27,165150
433240.1,611657
87524.37,61000
131784.94,139000
83448.56,80500
120258.17,145000
116630.14,147000
223539.56,252678
316351.06,385000
146600.47,207500
106269.99,110000
126617.77,109500
106804.47,118500
112283.91,91300
166039.4,235000
100565.06,87000
200991.56,191000
227775.89,224900
162981.08,188700
227406.34,200000
63868.96,85000
111235.51,166000
183963.31,172500
107283.586,95000
131831.23,138000
138674.2,149900
104550.65,128000
166022.88,181900
134359.05,131500
264621.25,263435
116494.79,124900
397255.94,412500
140793.7,131400
153851.19,133000
136207.66,139000
140222.31,161500
143508.05,120000
311944.28,354000
276726.97,255000
100601.15,85400
415874.53,424870
174106.48,181000
168119.02,178000
232117.84,240000
110235.13,79500
116223.49,129900
170349.55,218000
198126.95,185500
196694.62,193879
198257.8,200500
125598.73,100000
143573.38,156000
152720.16,155000
66312.984,67000
153271.47,152000
143500.75,175000
121812.95,122500
142720.48,161750
153977.02,149500
182445.3,159000
146968.16,128000
187776.23,201000
189768.14,219500
227942.64,236000
110534.305,64500
136905.19,132250
437669.28,556581
108919.81,109000
86863.13,80000
188956.06,187500
206598.44,210000
299498.53,345000
151995.53,168500
121100.25,133000
209938.28,256000
181753.11,181000
225810.62,179900
181286.1,223500
128826.13,125000
116416.97,94750
131044.6,165000
93486.34,115000
148789.02,176000
134948.92,140000
148470.94,144900
91105.57,76000
116361.734,119000
106460.28,94500
123155.51,129000
120065.81,127000
149572.3,155000
116254.21,123600
124589.66,125500
186438.03,187000
192213.03,150900
116733.77,144000
241902.61,239900
140906.03,144000
220067.86,259000
178110.5,168000
141627.55,119000
161705.95,112000
229891.55,227875
203741.05,244000
96972.13,93000
168135.89,186700
130159.79,147000
383175.88,385000
208459.77,220000
191871.56,224000
190375.36,169000
91131.08,81000
128327.516,132500
193040.11,192140
144601.36,129500
175587.9,170000
402509.9,451950
98478.58,125500
180641.06,160000
148969.67,165500
216665.12,197900
151097.66,142953
250578.83,375000
353615.0,326000
282954.16,339750
140932.19,157000
104846.71,87000
224305.67,164000
108806.24,79900
287153.94,274900
270027.06,252000
131852.31,163500
174610.97,173000
168243.52,158500
130193.92,158000
101472.32,110000
351989.3,287000
162089.94,157000
113638.305,130000
150156.25,157900
113282.734,102000
182852.86,191000
91840.77,93500
223824.22,219500
192504.81,185900
220916.62,225000
136881.6,137000
139948.16,124900
134196.4,99500
91058.23,90350
133228.64,128900
159224.44,161000
197113.66,180500
162014.95,162500
129133.41,160000
188067.16,179665
147317.56,132500
156795.06,163000
175753.97,177000
104045.08,118000
212958.73,235000
188107.8,175000
333966.62,335000
117769.65,106000
159457.7,139000
252530.2,250000
165141.56,176000
125451.46,160000
173997.92,154000
120479.61,131500
255306.03,250000
245047.44,268000
127400.984,104000
296468.84,317000
112756.11,113000
116590.58,127500
188696.86,180000
191144.42,176485
217889.0,239000
