Preds,Values
112262.47,108000
209639.14,203000
138935.6,123000
55589.113,86000
113085.84,112500
101705.77,108480
91192.64,120500
221966.55,204000
135822.22,124000
250921.28,209500
187614.88,275000
104876.805,106500
74859.24,75500
225298.5,252678
198388.45,183000
190452.11,194000
213178.56,201000
356057.22,335000
162721.39,149500
72253.87,61000
123724.44,145000
188400.6,207000
248274.55,239000
160281.69,197500
185551.62,193879
543394.56,625000
110066.53,118500
113218.05,120500
131138.86,133000
92962.125,112000
227989.4,241500
314237.5,337500
148876.28,139500
240875.62,239686
123132.13,124500
228104.72,192500
121379.2,125000
146066.36,145500
86605.164,55000
128493.86,118500
195794.9,174500
229466.08,171000
91079.96,96500
234580.36,215000
302261.7,255500
160240.11,165600
471788.97,380000
116927.414,135000
247063.1,260000
225583.67,236000
246980.25,265900
270083.94,254900
264096.78,277000
120597.625,66500
164877.02,143000
140332.08,132000
273282.5,227000
202970.55,208900
239247.81,230000
218492.9,181000
239927.38,234000
189171.36,161000
169709.23,180500
121505.57,124000
159949.22,145000
208153.22,205000
162423.02,112000
201665.33,179600
144465.73,157000
313470.5,290000
165909.69,140000
200744.47,207500
234438.78,202900
167246.0,162500
173424.28,181000
121678.67,120500
106126.45,109900
99553.27,123000
133088.61,132500
185560.61,184000
257336.53,281000
143034.16,148000
178660.1,192140
119505.41,100000
200220.83,230000
224130.83,227680
129983.42,132000
186420.66,194000
155594.12,180000
169936.11,171000
139474.61,127000
172855.14,185000
214556.69,220000
135977.72,128000
251112.08,269790
124339.086,123600
188475.77,210000
187321.25,185000
226553.56,236000
128164.79,147000
127692.766,113000
232673.39,190000
109610.17,112000
72879.125,82500
148581.11,151000
195747.78,185000
144986.84,128000
135643.27,144500
226458.48,250000
274343.5,201000
115456.69,137500
165755.08,179200
309651.88,306000
136219.45,155000
155235.28,153900
103948.15,93000
165610.95,159000
111618.414,102000
158120.08,173000
131934.03,134900
119594.95,122500
234875.9,222500
108803.8,100000
120952.98,127000
168644.36,140000
183648.61,153500
189343.53,205000
197210.64,199900
207358.89,206300
106399.91,91500
167281.1,180500
133178.52,112000
117868.44,130500
175353.89,155000
190259.12,217500
288563.38,250000
128169.945,116000
135952.4,155900
227485.94,225000
342186.88,423000
151219.3,177500
130540.85,139400
130138.72,137000
180035.69,178000
219848.28,226700
99523.45,90350
127307.27,89471
263733.56,251000
222433.95,190000
163493.02,179400
145622.77,118858
126279.34,120000
228964.6,200000
284493.5,270000
138060.23,154300
176152.47,167000
158200.62,115000
160998.44,165000
247537.5,200000
179148.31,143000
185094.03,181000
164968.78,142000
137310.52,142000
128097.3,120000
215050.56,191000
163798.8,137900
313452.1,290000
123430.06,125500
150760.16,155000
162573.48,137500
128783.16,127000
136155.06,134450
185588.02,206000
174511.88,171000
99484.125,92000
140872.83,124900
121774.9,106250
177150.53,145000
241944.88,229456
87001.734,85000
194814.28,183500
227953.84,239799
145719.56,122000
201976.08,200000
130509.91,161500
320252.44,367294
323896.75,318000
221526.69,311872
137675.89,129900
176679.12,140000
145123.27,136500
114832.734,105000
252210.52,301000
149744.52,115000
100432.5,115000
185544.88,82500
125460.88,115000
163435.53,140000
150838.39,130000
254119.48,233230
141481.22,171000
132673.88,109500
190512.06,196000
179362.52,185900
180937.06,223500
88671.81,78000
177994.7,188500
121160.76,114504
316721.47,394432
198774.42,180000
121309.914,109500
117188.95,118500
189161.75,180000
250441.23,265979
155815.45,135000
154124.16,165500
102496.19,94000
133963.97,133000
129400.586,109900
164940.17,187500
134637.7,151500
376388.03,372500
121364.36,127500
312964.7,374000
206177.34,200000
133640.92,130000
186165.9,185000
96786.766,125500
117631.27,121600
153022.33,135000
249754.12,275000
112114.41,111250
141729.8,160000
128861.21,129900
117040.65,160000
52933.41,34900
178922.84,175900
127526.56,134900
200813.06,184000
136567.69,133900
202648.94,208500
83127.54,108500
87452.93,80000
186591.7,175000
289058.06,244600
179540.47,174000
146721.73,135000
189429.03,218000
151393.1,145000
137632.52,127500
193832.2,192000
166088.7,149500
60137.223,37900
137993.44,140000
131505.11,134000
70499.83,100000
