Preds,Values
410280.06,325000
162939.12,122000
188198.33,217000
195330.12,212000
181791.14,213490
174862.9,172500
305835.53,315500
160105.1,167000
230524.16,250000
135869.64,139000
143654.34,110000
212583.08,180000
137186.78,148800
98763.195,83000
177551.06,155835
117525.125,110000
109527.49,110000
174005.3,274970
195367.0,175000
100876.04,87000
343397.62,337500
141484.08,135000
277957.78,270000
385874.94,424870
138098.52,145250
248890.45,335000
177215.27,177000
252629.33,240000
186440.73,185000
131086.1,128900
151496.67,142000
138202.94,100000
110680.45,127000
47354.734,67000
341178.44,403000
106093.19,97000
194739.02,158000
199243.73,193500
155811.44,133000
133612.39,139000
101395.516,112000
134705.48,144500
261933.73,242000
211684.55,241500
151706.53,126000
90088.28,90350
20810.814,39300
209423.12,192000
93587.79,88000
156483.47,165500
166246.83,228950
387731.97,372500
205112.5,203000
152384.5,140000
194137.3,157000
114206.94,87000
124372.87,144000
186853.78,196000
396033.56,381000
151546.66,144000
153801.81,138000
154137.9,155000
138335.52,148500
277945.12,374000
82617.29,40000
116583.35,127500
196040.17,185000
265997.84,274900
134490.84,134900
191605.75,189000
171068.27,174000
150118.66,157000
208792.48,275000
151869.66,140000
137770.31,129000
248120.42,180000
157157.92,175000
131387.16,131000
172421.12,172500
128489.336,144000
343370.06,394432
116819.055,119500
122570.55,108000
213828.39,230000
92705.32,150000
100606.41,107000
164214.39,205000
177614.7,180000
163447.05,144000
144173.98,139500
217976.08,227000
147002.27,138800
131635.66,130250
202769.52,181500
117502.59,100000
131080.48,140200
155788.86,189950
213335.5,201000
94477.336,80000
251338.92,254900
167673.52,185000
256064.42,260400
157767.1,142500
152060.7,210000
112046.59,121600
273466.2,284000
201673.98,236500
128750.945,122000
181753.64,192000
307252.25,395000
133385.48,123000
80916.0,86000
266127.25,394617
129657.36,129000
158695.05,156000
134265.98,139000
200260.66,193879
156327.03,129500
148110.38,128500
192441.8,176432
272403.16,319000
216506.14,214000
135295.92,154500
154068.02,84500
133121.14,130000
142976.92,161750
236273.34,239900
112342.47,113000
125513.016,123600
268182.38,372402
79117.516,81000
204744.75,220000
115674.72,102000
191214.58,174000
215673.27,235000
155171.47,165500
233308.73,192000
293844.88,268000
212863.89,210000
160762.81,187500
251089.16,286000
207315.89,216500
211776.11,219500
146966.77,93500
191789.73,207000
194219.5,208300
195106.28,186500
183073.92,217500
103853.0,135000
148952.11,139000
145703.28,125000
67985.72,55000
93169.164,91000
140879.75,137500
150596.39,147400
143931.3,132500
300109.78,271900
135071.1,135000
180215.55,194700
152026.0,167000
213788.86,200000
102617.24,85000
195085.6,181000
132376.77,108959
139971.12,124500
116112.34,124000
119896.72,123500
190550.7,180000
150373.06,155000
144378.8,149000
172022.58,139600
185885.94,187100
96157.734,105900
197645.4,279500
138513.36,165000
202141.34,230000
199513.33,246578
149839.0,137000
200581.47,210000
139667.72,130000
313633.47,348000
322749.06,301500
126588.43,134800
267441.28,320000
75595.25,84000
140956.98,133500
175312.22,187500
109629.18,93000
198488.03,164990
111281.3,142000
264617.28,312500
192269.52,179600
208701.84,215000
148909.28,169900
279032.3,228500
269121.25,230500
201605.72,207500
120068.36,62383
186415.98,174000
172844.7,163000
100061.15,135000
157737.0,135000
358425.75,430000
181340.62,160000
116720.94,100000
96602.97,87500
234443.92,212000
113642.1,142125
76174.93,68500
220955.39,190000
126558.195,79500
256561.83,280000
163619.42,153900
304613.6,345000
117890.65,125000
268401.88,278000
285429.25,265979
210640.06,174000
153598.83,157000
186247.86,200000
204874.53,187000
202012.66,178000
139426.6,168000
208356.28,193000
157320.31,140000
186106.06,210000
380923.94,415298
199589.72,190000
262207.97,222000
230574.8,235128
146882.02,141000
190836.77,192500
100985.2,83500
139392.28,124500
217696.05,241500
144324.72,127500
154784.4,145000
125092.49,111000
125124.64,139000
210381.75,190000
124693.99,93000
234554.9,190000
139694.98,119500
110194.37,123000
558199.2,755000
181542.67,169000
273159.47,274000
