Preds,Values
201228.36,254000
112235.914,135000
137332.55,128000
334044.88,375000
248582.86,297000
303219.4,320000
215672.5,275000
151792.88,147400
243496.19,250000
144018.08,130000
220001.08,240000
153165.11,176000
98243.93,130250
159084.84,165000
183876.94,193500
109453.68,130500
157291.05,156000
150507.12,144000
121988.32,109500
337052.22,394432
127846.81,134500
187999.98,172500
84410.32,113000
14257.134,52500
121832.29,152000
101021.74,155000
191526.12,180000
277604.66,315750
156063.25,153500
163886.61,225000
136227.3,149900
121956.305,140000
130692.5,115000
135514.11,155000
75411.77,110000
291535.6,244000
134539.36,109900
100275.69,85000
252059.64,215000
142004.52,135000
93486.54,179000
87244.08,68400
210136.88,197000
186583.64,179900
136436.83,144900
156438.56,200500
140229.1,142500
95911.04,68500
181555.5,239000
88610.71,98000
417700.22,253293
33168.164,79000
177305.84,187500
126315.26,97000
116668.586,136900
123730.99,109000
168567.9,259500
239771.69,213250
286201.22,275000
118847.92,119500
93954.82,115000
402498.72,395000
139071.69,150000
133205.23,112000
163485.11,175000
124154.83,160000
156520.28,141500
110947.51,120500
265352.2,287000
157612.73,148000
120644.445,130000
207331.16,244000
187411.05,207500
119378.82,110000
143370.55,127000
127563.5,136000
81425.7,75000
117738.734,60000
88973.61,107000
103238.22,107500
297276.03,324000
238484.75,222000
121998.98,123000
394727.72,256300
188864.14,185850
85706.945,118500
227814.08,237000
397551.66,372500
160228.39,174900
197741.17,194500
96015.42,101000
185543.53,189950
121033.08,132500
239775.7,230000
132885.5,154300
140570.28,140200
199914.62,212000
189146.38,192000
215920.84,392000
146433.28,115000
362288.4,410000
190665.14,127500
290918.1,275000
130448.55,127000
95480.58,100000
119489.92,118500
142801.7,135000
177272.8,173000
203842.36,213500
159603.17,164700
163193.78,140000
85156.89,35311
152648.34,106000
227182.31,217000
273914.94,269500
113089.086,93000
221869.3,233170
137696.19,142953
127518.51,133900
275921.88,250000
131562.9,160000
217382.38,190000
126366.93,123000
125195.18,113000
122571.4,100000
89401.07,109500
89161.78,147500
146585.58,131400
241895.45,243000
444136.28,475000
122009.88,127500
134138.78,177000
116249.71,125500
404478.62,395192
253400.42,312500
254913.47,217000
162204.38,230000
243950.02,215200
64418.77,76500
207315.23,179665
118649.9,165500
142105.83,129900
133352.77,134800
169085.66,165000
202685.28,220000
135241.38,122500
169573.22,200141
180895.1,130500
85929.38,105000
108554.66,73000
180910.39,172785
112876.54,105000
141070.12,128000
124806.73,105000
75826.836,129900
77790.734,93000
62885.332,90000
151645.64,134000
233845.89,194500
178046.89,197500
202483.8,207000
232731.05,226700
316514.84,235000
120632.875,106000
176557.11,178000
231749.28,261500
178878.5,172400
102436.57,120000
140285.36,136905
124674.195,126500
142084.33,140000
176717.05,178400
137032.58,153000
206106.6,197000
135363.4,148000
190229.53,184000
170838.62,214500
105646.375,147000
140215.98,227000
250855.56,290000
128880.01,143000
377305.56,333168
492675.88,437154
159410.7,180000
146810.61,151000
186002.23,151000
153660.45,149000
152604.66,132000
132694.98,138500
159204.9,146000
139921.97,150750
81948.69,118500
167752.31,215000
111360.055,132000
215053.56,272000
408986.56,335000
184552.45,129000
42090.74,207500
161818.4,177500
164062.34,179200
354833.75,299800
109556.92,123000
130421.26,116000
188661.23,165400
102883.55,84500
154310.0,145250
126534.016,144000
238554.36,275000
114950.96,104900
426557.9,430000
107980.12,125500
305917.8,285000
266508.7,255900
198724.44,215000
122741.85,144500
123964.59,129900
80043.875,80000
257275.39,205000
147505.22,127500
167191.0,177000
137870.92,114500
140806.95,139000
141143.28,119500
142628.31,155835
222148.48,227000
199882.8,189000
157510.83,125000
105119.22,84900
168899.31,173500
139810.27,124500
119130.87,122000
147504.86,135000
170195.4,149500
178835.38,175000
140540.94,133500
149432.75,158900
137612.78,130000
187830.05,212000
112704.29,136000
156715.67,239900
159235.75,115000
171028.67,178000
97902.016,67000
91462.85,103200
173730.38,143000
182200.77,176000
149755.08,104900
127569.75,166000
279491.8,265979
243702.8,250000
107007.34,118000
76642.25,55000
245374.86,263000
205116.75,208900
207738.38,182900
211605.7,180000
423995.8,302000
195600.84,194201
103682.65,128950
152927.45,155000
181271.31,149900
166017.31,140000
108310.73,131000
199410.23,176000
54640.066,135000
106014.76,78000
143820.1,155000
187083.19,192000
168260.84,140000
181944.83,157000
219629.88,195000
174212.45,159895
157100.31,171900
286933.9,242000
131178.72,145000
74097.74,81000
297540.94,270000
271620.3,164000
125646.164,120500
182065.44,165600
203618.98,211000
131854.47,139000
161850.16,176000
119366.85,87000
97958.72,139000
56639.78,40000
500034.0,556581
203357.8,181000
68405.45,52000
156335.69,131500
132757.03,128000
205051.06,185750
125809.52,117000
162625.83,152000
143589.55,148500
259916.84,175000
186379.62,175500
466637.1,412500
163223.14,162900
136048.17,107000
318432.44,377426
496625.5,380000
117351.04,123500
162225.31,162000
164996.27,187000
477978.44,402861
92034.27,122900
191352.62,138887
146096.14,162900
165022.34,136500
200115.02,200000
306435.78,283463
184064.69,175000
131005.53,157900
352621.66,383970
236941.02,232000
127504.17,110500
128839.83,128500
122457.984,100000
126261.125,127500
235454.36,241500
222253.67,259000
154492.02,108000
131973.89,129000
142724.23,172000
97547.84,135960
108990.195,137000
174248.94,178900
338779.03,345000
232992.3,265900
184868.38,178000
151020.78,140000
76827.31,86000
201477.95,191000
162340.56,139600
198204.61,197900
705644.25,184750
212046.97,183500
192760.31,216000
193452.03,224000
166389.27,178000
145275.2,134450
111758.68,95000
