Preds,Values
122165.36,101800
290253.28,278000
158023.36,110000
120538.34,129000
228280.52,215000
251888.05,284000
150138.03,134000
189346.2,129500
108259.59,127000
248260.61,318000
105388.6,144000
178782.73,155000
432147.22,303477
300391.7,318061
139344.14,107000
216268.17,219210
120957.45,139000
199974.77,277000
248116.1,210000
118170.266,98000
186618.56,185500
70257.98,109500
327047.8,320000
210076.44,171000
164917.42,168500
53017.594,85000
222256.12,186500
320479.06,320000
87396.62,113000
268645.88,237500
167729.02,159950
134541.34,149350
491910.62,276000
137137.45,137000
212752.11,202500
161857.05,140000
104501.16,84500
174369.77,167900
163573.75,130000
174805.55,207500
209650.94,260000
213165.34,191000
100311.66,134900
239071.66,145000
90442.1,83000
169785.4,175000
150791.19,149900
189734.83,112000
388305.38,402861
137010.45,142125
343531.66,325000
84818.875,122900
248089.52,275000
115692.21,92900
108545.82,120500
196535.14,153500
139460.03,130000
178858.52,179200
166257.47,160200
159424.36,197500
250815.33,248000
125628.734,145000
193964.31,112000
249465.3,239500
153511.47,148000
155595.3,142500
171306.66,138000
83978.984,109000
230068.33,187500
260210.61,185000
151621.33,165600
125571.06,135000
149746.78,138000
99823.72,125500
222985.36,236000
268563.72,245000
309631.56,230000
123602.305,112500
113776.016,125000
85871.97,129900
107122.34,119000
203084.23,213000
168792.97,127000
203187.48,207500
121767.984,108000
133796.56,128000
200535.94,191000
124975.414,94750
130962.81,118000
216922.06,184000
198440.9,173733
280986.22,392500
322474.75,318000
204261.36,130500
208411.0,207000
132016.08,170000
544403.3,755000
360196.4,325000
65986.48,93000
258116.56,200000
231155.88,394617
144460.89,177500
112043.67,97500
264092.72,302000
124312.72,115000
122797.89,119000
90715.67,89500
109313.68,129500
329158.7,265000
317886.78,122000
114813.016,124000
163271.4,135000
112055.195,105900
123171.33,102000
150339.38,188500
349131.06,361919
247351.83,237000
179964.34,179900
199286.34,202500
322827.97,415298
98470.57,58500
173525.12,143000
156904.28,282922
131693.45,152000
198457.45,190000
225816.28,238000
179406.19,176000
170712.61,125000
194340.48,208500
177002.98,179400
272317.9,240000
154570.64,154000
184387.81,194000
135018.48,140000
387994.84,360000
197009.39,187750
122316.164,167500
421568.25,465000
273087.28,320000
114995.42,119500
164619.77,149500
101763.164,109008
137971.44,138500
146245.02,118964
143968.66,123500
245766.47,184100
202816.78,200500
95709.94,112000
214882.81,174000
200923.56,240000
77774.836,83500
304447.5,271900
112121.305,128500
125629.84,129900
284854.7,252000
169920.78,171000
176356.36,217500
184461.1,142500
231492.28,186000
164671.17,187500
93839.11,87500
190473.89,217000
209149.78,189000
127298.164,155000
67338.31,86000
224174.61,214900
180545.78,168000
155683.78,149300
122176.59,166000
136680.58,155000
238128.86,275000
248432.48,372402
136964.06,135000
221228.14,183500
41742.34,52500
131176.9,150000
160886.34,200141
199433.03,262280
378158.1,253293
95996.59,120500
197910.6,143000
115773.61,135000
183777.75,184000
190490.12,179540
149811.22,157900
229898.17,311872
166497.47,180500
181437.69,185000
134545.33,149000
206753.86,145000
483812.53,426000
220807.48,236000
137596.64,148500
205696.78,158000
131567.08,159000
104872.43,110000
304788.22,310000
122786.34,84900
232217.95,374000
126615.5,100000
168627.58,142000
182008.16,134432
240562.66,215000
33232.01,81000
112097.48,52000
117412.055,141000
77584.625,68400
130555.57,143000
154262.4,104000
287786.8,377500
222196.5,159000
146390.19,176000
139816.98,225000
412469.06,325624
32838.707,86000
124247.266,165000
161560.55,203000
321906.03,290000
284761.75,248900
127281.6,72500
426459.6,538000
189561.62,235000
225653.25,215000
186392.66,196000
295577.38,280000
93184.28,109500
184639.97,194201
136143.6,160000
206463.75,265900
119649.52,225000
93607.51,85400
125414.51,127000
188769.73,210000
140558.62,143000
111695.54,120000
244034.8,239686
68307.25,84500
203843.69,145000
180533.84,173000
310568.72,299800
182562.66,176000
88086.2,135000
203124.36,187000
137315.5,130000
89154.4,110000
138727.6,151500
178466.16,186700
124333.01,119000
294643.7,257500
117779.24,136000
463328.97,386250
182041.03,177000
91756.6,110000
160409.73,141000
164861.22,179900
227612.89,214000
520869.88,446261
231756.97,222500
121720.23,132250
190220.06,185000
343781.06,350000
145819.95,129500
207606.53,392000
82839.02,106000
171389.64,143500
142399.98,150500
214285.16,256000
145948.11,148000
138656.12,108959
61660.95,91000
53132.47,35311
151068.64,149000
176068.7,180000
95005.52,85000
119554.35,129000
213678.42,190000
236666.9,236500
186733.53,275000
154785.23,197000
264423.62,272000
165015.45,179900
186793.81,193000
204205.56,164500
123588.43,119900
262316.53,212000
67848.46,80000
150111.14,178900
213842.95,219500
179654.77,163000
96998.66,115000
190485.33,205950
152081.67,148000
140261.9,120000
229348.53,205000
278904.06,250000
169466.97,165150
116088.16,129500
157790.89,154500
143221.12,139000
222641.88,207500
255157.11,359100
102304.78,108000
133417.53,144500
164376.06,172500
117543.914,139000
141321.69,144500
100085.71,99900
293591.75,277500
142889.6,162900
212492.66,206900
192797.84,215000
155397.47,136500
107368.18,112000
49278.74,78000
219130.12,262500
51199.08,76500
194880.53,181000
