Preds,Values
140686.03,108000
191382.73,203000
123015.2,123000
61323.754,86000
113561.07,112500
113136.805,108480
91989.04,120500
219621.58,204000
127951.36,124000
254198.31,209500
236810.89,275000
103270.6,106500
93031.945,75500
258718.81,252678
193935.16,183000
213937.53,194000
221135.77,201000
335645.5,335000
182684.9,149500
39838.344,61000
136468.89,145000
170136.39,207000
257666.33,239000
132206.33,197500
184208.53,193879
450885.8,625000
94578.31,118500
117197.12,120500
135201.6,133000
100564.05,112000
232505.95,241500
383311.7,337500
155389.53,139500
274154.88,239686
116495.84,124500
229674.97,192500
121540.33,125000
153518.44,145500
70699.21,55000
92638.195,118500
206599.92,174500
196743.34,171000
78591.29,96500
257323.55,215000
319711.5,255500
166712.83,165600
537407.44,380000
134387.92,135000
223327.66,260000
270055.5,236000
205238.78,265900
227497.52,254900
257154.5,277000
123783.63,66500
175311.48,143000
110626.14,132000
259188.81,227000
216342.47,208900
280590.6,230000
219815.47,181000
258663.66,234000
159446.47,161000
193108.67,180500
118011.64,124000
147956.12,145000
222666.34,205000
168137.55,112000
175532.42,179600
157185.6,157000
286961.3,290000
143531.98,140000
205853.47,207500
195054.06,202900
174842.86,162500
232141.31,181000
118619.266,120500
107707.305,109900
82222.29,123000
115832.48,132500
111337.75,184000
269041.44,281000
141744.42,148000
175666.67,192140
100027.66,100000
193173.12,230000
233904.34,227680
157548.75,132000
195029.02,194000
160605.0,180000
169508.2,171000
134294.1,127000
183089.92,185000
266871.88,220000
158000.84,128000
245912.03,269790
146153.44,123600
178277.81,210000
173596.03,185000
240383.64,236000
86143.44,147000
153227.11,113000
189119.86,190000
99155.9,112000
59444.285,82500
138658.88,151000
161219.39,185000
120619.98,128000
145404.52,144500
240204.52,250000
234899.95,201000
75571.99,137500
158781.27,179200
327939.22,306000
144653.1,155000
185934.3,153900
101857.86,93000
176903.61,159000
87011.11,102000
162039.31,173000
138059.27,134900
111220.055,122500
234305.62,222500
131552.95,100000
146868.88,127000
174086.69,140000
173207.34,153500
199052.44,205000
224559.42,199900
172093.58,206300
82085.77,91500
167859.56,180500
184319.1,112000
124272.15,130500
165809.48,155000
172157.4,217500
265510.12,250000
134388.89,116000
132047.62,155900
245258.95,225000
383586.44,423000
150558.25,177500
129115.266,139400
125055.56,137000
179042.53,178000
181071.44,226700
99113.77,90350
111266.07,89471
251344.22,251000
197321.62,190000
150159.55,179400
153903.98,118858
106699.74,120000
198815.7,200000
263073.3,270000
121275.984,154300
206548.38,167000
147809.6,115000
146895.12,165000
202526.89,200000
198114.52,143000
191587.81,181000
154711.06,142000
138849.34,142000
146979.53,120000
201291.62,191000
199783.6,137900
335375.62,290000
126572.266,125500
142045.12,155000
143860.6,137500
151957.95,127000
143963.84,134450
199217.64,206000
181109.97,171000
69331.984,92000
117163.5,124900
104018.33,106250
161537.81,145000
249730.28,229456
119528.44,85000
220439.5,183500
269273.88,239799
131312.95,122000
123913.84,200000
129602.07,161500
365600.88,367294
390325.6,318000
202767.81,311872
144023.62,129900
149674.6,140000
156278.08,136500
101206.53,105000
314549.97,301000
177862.08,115000
112536.24,115000
132869.83,82500
120151.23,115000
84874.33,140000
117007.24,130000
253894.1,233230
135817.69,171000
131619.4,109500
198435.62,196000
197661.47,185900
153142.0,223500
94812.92,78000
160081.12,188500
64370.61,114504
323901.3,394432
263454.4,180000
112044.13,109500
103548.88,118500
171655.53,180000
196351.67,265979
151644.89,135000
153105.27,165500
124955.88,94000
118615.16,133000
149627.53,109900
177401.89,187500
127052.45,151500
401578.56,372500
125527.13,127500
303151.2,374000
207574.53,200000
144071.16,130000
123000.32,185000
106868.41,125500
107940.16,121600
144853.0,135000
265203.5,275000
106120.83,111250
164414.28,160000
119910.65,129900
142447.9,160000
50180.293,34900
186923.0,175900
124875.46,134900
203161.48,184000
125299.695,133900
166359.89,208500
87578.28,108500
106316.375,80000
199910.2,175000
284357.2,244600
186616.19,174000
118302.195,135000
164829.8,218000
159909.62,145000
144259.34,127500
166792.33,192000
166510.4,149500
84177.44,37900
156183.62,140000
135570.97,134000
82764.91,100000
178551.08,139600
263692.8,239000
263617.16,248000
344603.12,228000
112502.31,163500
190575.8,185750
112718.31,130000
179440.52,185000
217339.36,260000
130521.61,127000
163807.78,189000
101998.875,87000
140272.84,158000
268502.5,430000
256693.31,248900
142505.81,145000
124994.47,139000
319831.56,147000
218952.95,176000
265149.75,219500
71416.516,113000
410927.12,253293
160944.31,175000
110446.664,110000
51333.957,98000
225854.02,263435
239496.58,295493
96971.85,112000
169145.16,173500
274480.88,287090
189896.69,216000
234684.84,263000
171544.27,180500
267574.84,226000
96786.36,68400
201920.72,202500
