Preds,Values
115712.74,101800
224368.83,278000
147167.61,110000
134082.42,129000
264908.62,215000
263820.78,284000
143579.42,134000
120496.32,129500
92146.89,127000
273684.8,318000
128587.78,144000
166656.9,155000
328300.4,303477
341159.4,318061
145950.17,107000
234602.84,219210
117825.484,139000
243840.62,277000
204797.48,210000
124113.664,98000
180983.36,185500
93746.91,109500
334896.62,320000
232802.25,171000
125194.375,168500
89378.766,85000
159818.75,186500
341816.5,320000
108978.414,113000
250480.47,237500
125694.805,159950
143563.52,149350
339624.53,276000
159472.03,137000
234025.88,202500
162071.31,140000
102032.06,84500
170532.58,167900
91216.24,130000
154621.9,207500
188208.06,260000
184272.73,191000
141995.16,134900
184824.53,145000
113902.41,83000
172832.67,175000
129370.32,149900
182167.78,112000
380589.28,402861
70449.695,142125
340787.47,325000
116992.91,122900
220511.94,275000
119236.54,92900
127012.21,120500
180269.08,153500
126826.53,130000
159608.64,179200
172276.56,160200
202728.78,197500
258581.3,248000
136399.48,145000
136482.28,112000
309132.9,239500
136288.47,148000
152071.9,142500
167892.81,138000
100957.55,109000
212606.16,187500
230135.48,185000
170728.4,165600
108577.07,135000
140121.05,138000
118962.13,125500
247301.62,236000
242827.83,245000
235222.69,230000
100720.42,112500
121656.266,125000
108713.016,129900
112891.32,119000
198604.86,213000
127094.92,127000
231095.64,207500
119049.58,108000
120627.4,128000
200440.47,191000
115590.11,94750
101139.27,118000
183566.97,184000
173030.22,173733
281671.0,392500
280516.34,318000
178987.5,130500
146712.88,207000
176613.73,170000
245859.28,755000
472557.3,325000
114595.914,93000
220197.08,200000
287520.78,394617
132575.56,177500
170065.16,97500
298270.44,302000
85522.555,115000
131853.8,119000
87386.16,89500
110049.26,129500
328285.1,265000
171543.61,122000
91049.375,124000
192164.27,135000
110920.78,105900
117189.07,102000
177841.55,188500
332116.94,361919
284942.0,237000
174474.83,179900
181371.55,202500
318721.62,415298
80944.805,58500
153232.5,143000
147631.53,282922
168404.1,152000
195164.19,190000
245762.95,238000
184078.98,176000
94506.51,125000
245836.25,208500
194979.27,179400
299953.94,240000
142375.45,154000
195742.06,194000
150166.22,140000
405900.9,360000
168182.25,187750
133507.47,167500
294970.9,465000
314038.97,320000
132837.86,119500
173322.4,149500
125179.1,109008
123153.414,138500
117103.586,118964
135842.72,123500
144856.36,184100
258182.34,200500
171362.11,112000
165174.28,174000
194921.06,240000
102771.21,83500
195616.0,271900
120006.305,128500
168096.1,129900
325941.4,252000
155082.44,171000
199669.83,217500
188932.27,142500
151074.56,186000
210186.53,187500
98651.58,87500
182216.38,217000
231778.6,189000
137016.0,155000
93340.49,86000
211538.4,214900
155190.64,168000
133329.52,149300
134079.6,166000
131827.8,155000
255772.58,275000
270225.47,372402
130002.21,135000
202420.2,183500
50533.26,52500
163864.73,150000
165838.64,200141
202417.4,262280
385783.03,253293
139692.14,120500
193208.72,143000
137896.16,135000
181859.6,184000
191886.66,179540
158098.78,157900
261810.11,311872
142271.33,180500
