Preds,Values
435366.12,325000
143465.3,122000
191702.34,217000
197708.81,212000
188550.52,213490
168272.47,172500
323424.6,315500
166649.0,167000
229329.44,250000
126073.45,139000
111345.76,110000
228673.25,180000
149840.88,148800
96412.12,83000
193274.56,155835
117091.805,110000
105444.92,110000
212773.95,274970
182388.62,175000
100156.09,87000
366985.9,337500
134089.98,135000
275594.44,270000
426253.88,424870
144095.45,145250
249192.97,335000
166652.75,177000
241986.3,240000
182718.45,185000
127572.99,128900
144671.69,142000
142971.97,100000
93050.78,127000
63907.703,67000
334152.2,403000
103316.56,97000
184985.31,158000
193303.1,193500
161135.95,133000
128799.23,139000
99426.555,112000
137959.97,144500
279251.3,242000
227586.44,241500
151432.9,126000
98003.98,90350
23949.172,39300
197496.95,192000
82564.625,88000
149261.31,165500
207557.11,228950
393460.34,372500
203929.56,203000
157169.06,140000
184759.81,157000
109005.04,87000
126704.15,144000
186065.22,196000
421352.22,381000
102945.34,144000
148857.61,138000
151159.02,155000
137786.44,148500
300468.53,374000
64407.426,40000
111964.98,127500
199895.75,185000
263390.75,274900
114797.52,134900
201426.7,189000
179076.23,174000
152190.12,157000
214297.19,275000
135217.23,140000
144291.36,129000
274747.12,180000
161928.33,175000
134401.02,131000
170606.83,172500
148047.36,144000
319599.34,394432
124110.414,119500
106955.984,108000
260687.81,230000
98035.305,150000
67551.45,107000
179673.72,205000
195624.3,180000
163429.23,144000
135671.14,139500
227483.3,227000
169110.73,138800
129267.836,130250
187192.47,181500
115699.83,100000
136128.86,140200
156371.88,189950
215426.14,201000
104665.76,80000
237951.16,254900
159010.8,185000
259781.28,260400
165728.19,142500
167785.02,210000
116962.37,121600
270563.78,284000
226398.97,236500
119422.12,122000
175959.98,192000
316594.5,395000
129801.57,123000
82593.73,86000
287709.1,394617
129836.92,129000
156470.1,156000
144661.34,139000
205297.34,193879
140581.6,129500
133014.36,128500
210592.84,176432
265019.28,319000
214893.8,214000
143451.23,154500
147737.4,84500
127074.2,130000
134162.72,161750
248057.5,239900
126150.85,113000
111412.49,123600
259076.31,372402
77412.39,81000
218538.44,220000
116291.31,102000
182043.47,174000
214506.95,235000
160285.23,165500
225428.44,192000
318321.47,268000
202867.95,210000
169630.45,187500
230638.69,286000
198884.84,216500
209434.56,219500
128367.89,93500
194193.17,207000
199113.42,208300
191934.06,186500
215011.9,217500
110403.71,135000
140786.73,139000
150958.94,125000
56265.555,55000
71130.375,91000
158242.02,137500
140462.23,147400
141043.67,132500
269258.0,271900
132260.88,135000
184859.36,194700
159211.8,167000
218829.36,200000
110271.766,85000
167361.98,181000
151575.98,108959
142080.3,124500
125132.86,124000
130757.31,123500
192013.16,180000
154165.3,155000
146363.61,149000
175326.83,139600
187088.08,187100
109254.516,105900
217938.94,279500
147992.5,165000
208162.73,230000
215916.88,246578
131278.28,137000
197091.8,210000
133592.08,130000
300319.53,348000
326775.66,301500
130065.24,134800
270360.6,320000
73061.445,84000
143115.88,133500
169197.89,187500
112409.445,93000
196498.61,164990
122252.74,142000
258095.92,312500
191760.1,179600
196352.19,215000
132223.12,169900
276549.0,228500
263083.0,230500
217573.11,207500
118505.42,62383
177846.77,174000
