Preds,Values
140016.34,161750
200952.36,192500
50997.54,60000
116477.4,119500
179674.31,140000
212363.2,213500
81421.016,80000
143579.69,139000
89452.07,117500
127099.01,123500
208906.56,204000
163686.34,149500
130736.18,140000
145648.7,150750
76924.71,139000
177116.05,206900
94446.97,76500
247025.11,230000
213270.56,214000
85251.266,110000
190618.97,165400
163623.27,151000
173768.69,163500
144413.45,113000
232299.05,221000
140830.5,155000
196481.45,180000
144501.47,134000
173870.34,172500
151739.92,110000
447394.78,415298
103404.26,85000
237354.38,208900
211407.58,279500
233260.11,248000
178896.48,178900
115579.31,107500
587441.8,625000
209644.28,220000
134963.58,143000
110582.61,117000
200321.77,180000
76608.75,100000
118669.19,109900
131375.67,147000
130088.83,129000
184887.1,228950
161373.44,165500
129812.87,128000
165971.98,133000
230100.98,222500
103589.516,153575
153444.52,126000
118992.23,128200
326506.78,285000
378244.3,325000
153474.62,147000
89289.055,160000
156667.17,136500
132143.48,132500
149110.05,148500
95505.63,103600
91793.016,80000
131161.56,144000
147012.86,112000
131010.44,124000
165881.83,173500
141034.55,150000
200684.4,181000
41019.383,37900
118368.82,124500
401749.66,372500
217532.98,200000
139022.52,90000
125789.266,127000
256280.03,222500
174098.25,163990
183799.8,190000
165638.94,160000
183643.7,200141
139982.72,172000
255161.81,239500
127128.65,137000
192750.14,193000
164199.02,157000
275495.94,319000
234356.55,262280
113545.28,128000
174885.84,180500
168291.98,155000
138111.75,136500
332193.47,361919
243902.84,277500
239997.88,213000
181441.36,195000
160311.11,157000
199588.12,180000
62750.227,91000
522992.44,555000
171311.02,196000
163816.83,170000
217239.34,190000
219796.23,222000
139337.98,159500
165535.92,140000
282588.94,250000
105558.805,104900
140467.4,153000
164058.52,142953
169182.97,170000
94077.55,107000
217889.61,174500
207981.03,195000
471867.06,424870
142124.08,155900
362314.62,326000
107127.71,122000
194162.97,194000
143267.58,162000
159425.78,143000
136338.64,128500
121446.7,131000
160939.39,121500
205028.31,168000
145157.53,148800
197234.69,192000
102576.875,125500
154731.56,117000
288090.97,228000
184069.45,218000
186662.2,183000
144520.52,148000
130288.17,139000
140922.75,145000
172711.28,185000
130368.46,153900
98280.89,106000
426629.28,385000
119379.37,147000
153893.03,154000
87966.25,79000
202000.3,219500
178005.17,224000
133642.73,136500
123228.984,166000
480915.03,501837
294832.78,244400
207675.77,230000
200354.39,180000
173632.86,239000
129262.81,97500
245370.36,224900
148700.12,131500
205748.45,149000
333526.4,276000
256162.48,280000
72190.414,75500
119840.88,115000
138300.22,155000
72869.664,135900
291154.1,394617
205177.03,215000
184592.31,180500
245567.72,239000
188991.17,173000
155657.56,140000
251158.36,225000
91930.03,100000
217683.33,200000
150245.6,158000
171602.94,175000
340180.0,281213
133140.39,155000
229032.22,239000
353687.94,285000
115943.016,113000
134027.8,99500
246659.84,275000
275323.4,307000
196749.69,193000
151473.3,142000
54095.207,67000
180352.83,139000
207979.62,280000
157509.7,165000
131802.3,140000
248199.33,270000
228725.95,274300
123356.84,148000
110087.305,119200
145255.88,122000
276492.6,290000
173451.67,112000
138774.05,110000
178375.72,172400
138053.56,124500
121154.22,139000
103829.63,130250
158960.17,145000
135897.1,161500
166155.34,125000
191174.42,187100
116762.46,116000
247379.6,264561
163855.75,133000
155057.67,139900
129911.82,144000
134240.75,139000
146549.69,140000
232499.11,234000
262911.88,266000
180940.27,194700
224558.1,254000
131366.14,137500
174709.84,161000
144341.23,155000
100510.31,147000
227610.36,241500
154397.83,135000
135199.9,145000
209487.48,190000
186265.89,202665
196789.16,207000
136379.23,175000
117579.18,126000
130928.47,102000
137466.28,132000
509724.84,380000
208355.77,215000
168394.7,168000
95914.57,109500
108989.11,93000
123541.94,133700
161826.06,139000
127744.58,60000
173393.97,160000
199422.25,224900
242618.6,221000
198434.69,181000
198015.25,205000
103478.6,118000
171006.58,184000
149914.84,160000
220247.94,175900
172971.33,179540
124470.66,129000
289056.75,251000
115480.85,130000
71540.95,34900
131411.19,127000
282867.9,205950
124161.234,120000
163137.66,157000
253031.36,375000
110709.91,137900
138826.7,144000
131370.81,128000
130802.695,139400
255290.38,318061
166633.34,112000
141195.48,98600
373639.0,340000
102412.42,97000
124056.445,134000
254829.84,255900
106969.055,140000
119766.195,110000
123648.43,134800
170768.3,165000
116778.93,120000
145338.78,153000
224515.1,228000
225954.66,194500
128811.59,145000
139851.67,147000
116528.32,125500
221002.48,174000
164243.0,179200
218926.55,158000
236760.92,232000
186076.16,143900
111383.47,88000
174726.28,149500
149775.88,165500
185050.03,178000
275795.62,235000
281287.34,271900
153217.55,129500
109491.93,79900
209268.27,213500
173605.05,168500
195027.5,193500
83733.734,79900
129646.734,134500
131862.25,134000
108873.484,141000
239672.34,252000
123249.5,124500
127327.9,108000
185734.84,127500
167231.31,154300
87267.195,79000
103312.66,122500
392983.62,367294
324442.1,313000
106092.58,98000
160255.66,175500
163740.02,187500
133976.58,142500
132647.12,160000
82580.03,93500
205181.38,190000
123506.58,94750
184690.7,136900
106053.44,159434
187925.42,167000
146254.16,127500
120883.12,105000
265769.56,230500
125459.99,129000
155890.44,145900
126982.57,116050
200806.95,174000
340484.9,325300
96379.23,87000
202550.77,225000
162193.84,172785
237784.62,253000
79288.47,81000
238755.11,224000
136855.64,142000
382914.62,335000
228620.11,210000
126338.79,142125
349738.5,337500
112317.2,110500
286471.6,227875
112718.87,128000
136091.4,129000
158352.02,155000
62555.348,101000
190877.48,169000
147786.11,159500
136053.7,118000
94340.375,100000
131387.23,133000
319470.03,383970
206041.03,183500
127297.49,104900
209153.9,187500
123472.19,129000
151457.94,100000
348748.1,315500
135262.02,147000
265271.44,312500
200411.34,180000
236516.97,302000
299251.53,305900
215728.78,231500
66028.05,55000
204112.38,185000
532906.1,184750
246152.95,205000
100587.5,85500
115189.59,112500
223447.45,235000
127131.63,119500
162305.9,129900
119734.61,100000
226598.22,259000
148046.27,149300
160056.95,155000
236045.55,277000
140120.5,156000
175811.11,157900
118811.53,110000
90131.55,82000
139077.9,145000
206325.14,179600
107632.445,135000
117790.19,118000
107709.016,55993
105586.945,87000
243668.5,214000
350327.3,315000
199086.88,190000
295172.28,289000
167099.05,163500
441554.47,253293
182337.47,176432
121386.93,124000
157947.67,181000
126943.32,122900
299159.94,290000
158668.77,177000
323203.4,354000
224261.33,219500
285769.56,245350
299426.62,372402
205348.8,167000
145912.97,127500
96379.97,112000
234036.38,232000
208970.73,190000
146775.95,153500
141641.94,144000
204699.61,170000
209738.17,216500
163108.05,162500
293863.7,392500
120828.38,119000
183436.06,205000
202427.39,129000
110528.26,91000
213853.08,203000
236504.9,260000
120798.41,118964
221560.12,227000
175453.66,140000
121001.36,125000
217469.61,230000
73783.42,85000
174390.56,226000
143886.06,137500
126267.516,109900
121627.125,82500
125572.08,105900
152191.72,159000
239014.12,254900
185954.73,179000
91844.49,106250
221510.1,187500
250023.42,311500
218741.12,246578
223711.17,220000
178977.53,175000
256541.17,255000
152983.64,168500
