Preds,Values
62941.855,78000
107996.76,88000
119646.79,84900
554182.2,160000
174340.58,145000
241157.97,160000
85297.484,113000
158826.33,157000
98264.13,109500
250485.33,260000
154058.62,176000
159292.4,163000
287888.9,403000
191696.75,174500
167615.81,168500
123725.51,64500
46641.594,76000
150314.39,90000
186525.95,188000
133226.36,126000
138817.78,171000
97111.39,100000
241875.86,201800
137008.34,153337
197803.56,190000
132413.38,130250
120438.98,100000
39933.68,67000
156090.03,164500
129848.47,140000
136102.12,144000
267139.0,295493
154518.16,190000
234285.08,205000
201041.92,219500
141032.11,129000
201101.12,90000
180973.06,154000
260485.62,202500
159496.27,151000
106492.81,137000
91554.08,98000
311212.3,317000
150569.31,160000
149089.66,153500
97765.85,84000
168374.69,163000
322606.7,337000
130468.29,153900
204292.7,185900
150603.7,143000
179206.84,184900
206030.48,243000
128822.09,110000
139989.64,176000
133379.1,136000
197829.48,188500
184867.06,169990
164257.75,168000
324971.38,350000
268086.03,222000
105105.04,127000
270001.84,227000
120587.79,180500
412452.5,380000
159393.69,165000
347101.94,235000
251734.77,227875
212079.84,189000
168890.86,177500
296855.94,372500
539093.94,402861
432198.5,451950
282590.88,262500
239892.56,220000
136056.23,102000
194176.44,213500
236607.33,136000
309767.4,232600
208762.81,193879
184612.39,124000
191339.66,248000
205424.62,151000
97834.23,118500
138571.22,178000
168600.67,154000
96957.33,100000
89033.516,100000
164717.05,118964
203978.98,189000
172114.08,139400
93299.32,112000
196058.17,179000
103726.766,131000
98649.0,108000
250588.14,174000
139640.28,153000
119274.06,108000
111930.25,106500
119005.87,127500
384025.12,410000
305175.53,350000
169228.73,145250
207301.69,186500
111968.31,120000
265459.0,215000
113395.91,122900
212757.72,183500
148388.16,84500
86564.48,124000
140349.36,128900
156964.23,135000
183712.81,178900
122222.98,135750
328235.75,242000
288633.62,262280
137186.84,157900
115241.39,93500
229273.69,173733
248306.23,261500
73167.32,75000
131268.08,120000
140652.2,155000
167699.81,181000
123283.766,119000
107642.81,144000
137738.2,115000
123029.93,149900
255886.23,255000
122553.516,137000
217002.66,171000
305819.38,240000
218381.52,184100
433778.9,370878
142818.6,140000
160689.44,141000
152083.27,93000
152685.97,137900
136583.17,147000
170462.39,216000
147231.33,176000
133897.56,93000
107949.234,105000
246502.39,210000
314301.47,242000
176871.7,150000
328146.44,310000
89141.766,83500
121471.55,123000
274048.84,283463
111729.43,86000
245553.2,280000
165289.53,176000
210624.5,190000
130712.43,167500
126134.65,135000
105704.9,110000
156901.89,146000
118713.32,147000
318768.62,159500
227896.28,311872
65498.055,85000
89066.49,141000
131333.25,141000
156811.78,146800
127600.6,122000
184343.62,137500
128412.125,125000
114378.69,83000
287621.44,336000
234002.14,252000
308740.56,340000
144472.42,109500
177748.5,113000
191948.22,169000
156437.97,154000
132777.02,137500
120768.625,142125
171522.53,149700
159430.42,190000
133655.88,175500
243154.3,178000
107732.36,127000
217487.22,180500
185670.52,206900
172816.75,184000
385756.2,285000
72873.74,79900
271559.88,320000
238913.03,194500
72253.62,79000
132313.83,160000
140486.33,184000
74869.58,96500
217321.17,240000
92049.625,94500
180182.78,158000
179272.53,107500
280559.38,367294
224332.9,222000
161835.88,98000
149660.69,135000
211658.62,222500
259852.33,383970
159451.45,139000
277698.38,290000
307428.38,197000
288664.38,249700
141625.34,133000
273583.6,290000
291527.1,307000
133940.9,130000
286850.3,244400
204676.7,187500
276292.06,235000
268148.8,129000
147247.66,149000
203012.72,256000
152024.58,190000
165832.62,140000
317873.75,257000
96527.22,130500
119566.66,147000
109353.4,80000
331962.44,325000
106022.016,155000
98797.625,136500
142304.84,155000
114608.32,105900
150888.14,149350
126356.83,145000
430050.7,466500
160140.0,165000
151649.48,158000
169877.52,118858
131881.44,150000
204433.72,172500
181884.06,143900
179239.39,179400
145273.38,167500
215743.75,201000
285034.44,260000
206285.83,161000
193722.23,149000
87269.67,91500
184212.53,130000
189343.36,133000
187735.88,139000
128020.914,118500
105662.14,107000
102121.664,116500
100514.61,115000
206060.83,212900
114971.03,129000
147472.33,181000
170949.02,191000
363782.44,446261
140908.94,132500
212923.02,190000
127812.13,86000
122878.6,134500
174399.4,189000
179123.1,160200
263198.47,265979
125429.38,120000
151889.55,127500
134692.84,181500
67242.09,108500
312717.2,301500
242698.81,250000
106678.55,133500
215865.2,369900
171994.02,220000
127308.36,135960
177456.92,161750
112144.69,132500
104423.836,91300
201701.97,220000
556847.5,184750
214619.3,279500
117899.734,125500
118906.25,132000
142814.89,154900
179816.48,189000
93282.6,134900
139642.28,89000
288734.4,290000
179110.55,149000
131334.83,134450
205938.86,207500
154107.69,138000
118602.305,130000
164430.1,177500
136197.9,163000
280531.9,255000
187222.19,224500
738848.0,625000
206958.89,339750
153378.72,107400
116729.086,119500
123439.73,100000
235194.27,260400
139689.64,128200
43924.375,35311
193158.28,182000
263102.94,335000
197750.52,157000
323247.44,289000
137711.55,150500
71434.85,80500
71294.04,82500
222085.11,198500
205497.52,205000
203326.44,210000
148248.38,179500
89191.37,119500
170582.33,172400
191044.98,194000
166583.6,147000
147734.28,123600
125131.74,104900
118644.94,109000
138924.55,116000
151923.61,134432
279974.1,224000
139369.72,143000
124897.67,129900
133460.88,120500
82821.11,80000
280648.34,325624
330994.94,229456
135458.08,138887
94480.86,125000
149601.27,133000
536004.06,437154
305872.94,374000
83233.125,102000
144424.38,144000
137521.61,162900
203461.02,210000
143412.47,120000
329013.47,354000
253895.61,227680
184142.64,314813
221982.08,223500
210491.69,230000
382236.4,256300
168700.7,177000
334440.44,315000
126275.71,149900
102434.164,115000
4429.6826,81000
159759.48,172785
133453.7,139000
167391.89,140000
100973.445,124000
156296.61,176000
162229.72,135000
182485.97,218000
196016.64,178740
219904.4,275500
93658.664,106000
177722.48,138000
123201.24,115000
140455.88,188700
149229.27,130000
227337.1,274725
118337.555,110500
147462.17,126175
91457.61,114500
150560.02,147400
18768.762,52500
204238.25,227000
85438.53,79900
236164.95,225000
98254.42,137500
126461.68,118000
94279.734,108480
140803.1,134000
191243.77,129900
291501.97,319900
157477.02,159500
176835.72,164900
211046.06,215000
119722.64,109008
127933.3,97000
128473.21,108000
187066.58,165600
194486.34,188000
172771.75,150900
132878.55,108959
247139.69,235128
128836.61,125000
114347.42,134900
141842.06,82000
115484.15,123500
132379.62,129000
287830.56,313000
184529.61,176000
138620.98,165000
144694.69,150000
138138.81,180000
146447.2,175000
228158.16,223000
122028.54,124900
272182.6,328000
153326.4,153000
168916.78,160000
155464.47,105500
522812.1,415298
184829.27,185000
150953.02,163990
172201.12,147000
126101.86,129000
316863.5,275000
104862.41,110000
184822.06,200500
141418.36,155000
90494.8,129900
344147.5,285000
224056.31,248000
272515.94,155000
199163.66,194000
179220.8,224900
148994.02,148800
173744.31,180000
103944.26,90350
115456.625,137000
137389.78,103600
77982.63,37900
79022.12,135000
124839.33,145000
236653.31,210000
190785.4,162000
218977.75,224000
235383.64,199900
199049.33,222500
132568.66,148000
