Preds,Values
166386.5,127500
233361.77,238000
232945.44,230000
215484.6,212000
120027.41,75000
240536.73,200000
75548.56,79000
169112.58,157500
242272.22,248328
190375.94,213490
125058.41,109900
379780.06,451950
224909.17,200000
129833.12,135000
222894.69,226000
102340.375,84900
174015.66,203000
120968.89,97000
263778.62,270000
175950.36,282922
111409.414,135000
233426.61,295493
148430.16,155000
105883.23,79500
148255.12,140000
220743.61,250000
92554.13,100000
146545.47,160000
142301.33,145000
198250.03,169000
235259.44,231500
241780.12,140000
192337.81,129900
104364.46,115000
86010.08,102776
105768.195,95000
288676.0,240000
312189.9,319000
240154.84,320000
117476.13,109900
150393.64,135000
279878.3,275000
107788.484,130500
227683.89,187500
201708.72,202500
190040.5,192000
283540.47,258000
151428.95,123000
146598.44,103600
139074.11,141000
202162.72,189000
268071.9,270000
180595.66,180000
159706.88,152000
313682.44,255500
120401.766,125000
154528.0,90000
182292.23,179500
107194.125,100000
101310.41,84000
75332.06,100000
151634.39,133900
151955.64,178000
139575.89,195000
108682.38,91000
119302.055,127000
218701.22,269790
216582.72,176500
303312.84,228000
416401.84,287000
222937.9,248000
344487.28,336000
245232.9,348000
153911.53,144152
159261.33,152000
122491.4,80000
95890.945,80000
125444.234,135960
260171.17,274725
132150.12,135000
189668.77,128000
168697.58,118500
133205.88,119500
248578.33,311500
222740.6,165400
100381.875,94500
170580.25,173000
115100.4,133500
120550.52,144000
160497.28,135000
114393.664,131000
248739.6,271000
159406.3,158000
157349.58,151000
262343.25,239000
97978.96,102000
181445.55,244600
130144.2,143000
290352.34,345000
171585.94,164990
109135.45,125500
230642.03,277000
198950.69,250000
151083.62,187500
35480.6,67000
154921.9,157000
156581.61,129000
283896.0,280000
168591.53,136000
170431.38,136500
110944.93,110000
113059.336,86000
116203.52,152000
133314.92,147000
293031.5,249700
185251.48,215000
111809.07,109500
168076.28,189000
124343.69,147000
159562.94,207500
160981.06,217000
161747.98,141500
135658.77,153000
124283.65,123500
162653.06,168500
160078.3,156000
132757.5,91500
215541.66,194500
213867.66,193000
379575.06,350000
415352.9,402861
368451.44,230500
95296.38,108480
222359.36,233000
147075.25,176000
219125.0,277000
176941.86,144000
226314.8,221500
148030.34,133000
145237.8,190000
162588.52,174000
122957.61,140000
207781.86,231500
245096.86,755000
127057.09,125500
150881.8,179900
369078.88,410000
145807.53,153575
