Preds,Values
142041.28,126500
123326.22,103200
126787.51,129000
229253.25,320000
210718.61,190000
250336.75,260000
129853.6,142000
202581.53,215000
135451.27,129000
183362.98,172500
251656.97,197000
327416.72,385000
178427.62,146500
293887.06,242000
172034.23,175000
128793.055,92900
145893.83,128000
254245.69,282922
107572.08,139000
192778.6,177000
163214.42,165000
107680.85,101800
153631.6,105000
89963.23,125000
180563.78,220000
247540.94,204750
154500.14,176000
150779.36,132500
166317.9,100000
117088.85,130000
124500.4,154000
179841.84,181900
132590.78,147000
102834.55,117500
212077.25,240000
118461.41,125500
345922.62,360000
141544.9,147400
152063.75,167900
151373.19,134450
240331.48,225000
126234.98,98600
128868.46,128000
192960.47,190000
97087.53,129000
153707.38,149500
142123.05,141000
233150.78,192000
123855.16,132500
176767.19,183200
119114.44,123000
261265.97,325300
112348.18,129900
163741.06,112000
258074.31,281213
208017.73,172500
188800.3,223500
190637.14,198500
109280.71,167500
108574.3,87000
111358.27,116900
137004.17,112500
117344.875,160000
186371.1,148500
187156.98,176432
168733.45,145250
208926.48,208900
113815.77,115000
131613.78,127000
127205.766,120500
135958.94,153900
138492.52,144152
203083.17,185750
124089.39,139000
166311.44,140000
129468.19,94750
106173.21,115000
206709.97,176500
87153.234,107000
132901.55,159950
107511.49,173733
205186.2,193879
138320.16,138000
191527.17,190000
280368.78,285000
698401.2,755000
189261.62,179600
136238.56,124000
108636.35,109500
111062.97,158000
136906.6,109500
200145.12,153900
63790.754,164500
228414.11,224900
152901.89,165000
162339.6,117000
98741.89,85500
286780.0,265979
198850.39,179200
145416.12,138000
188188.0,172500
175850.88,167000
298069.5,255000
169589.61,145000
106609.33,129500
146828.9,148000
140074.6,135000
220803.31,190000
132947.61,144500
119800.22,80000
215181.47,194500
311125.94,230000
159997.11,140000
98974.03,79000
88918.87,124000
127944.06,142500
137547.22,147000
190820.48,172785
129254.21,124500
110048.46,137000
236090.16,180000
331123.94,337500
179404.06,175000
153126.7,222000
74336.24,80000
118690.67,117500
122057.62,120500
253747.97,250000
177565.6,212000
138430.94,137500
95854.24,100000
208505.9,237500
96748.77,133000
232780.44,222500
223667.69,230000
99919.17,115000
289100.12,240000
184180.78,104000
143693.27,183000
123176.586,112000
174362.84,140000
241804.58,223000
106147.48,105000
278344.5,392500
77387.47,110000
157038.34,183900
157572.25,171000
111644.65,122500
158929.02,144000
113899.59,39300
67529.63,125500
187090.81,250000
281771.16,200500
115158.16,125500
84637.94,119000
190971.31,177500
117146.414,127500
100962.99,102000
68880.17,60000
124511.06,134500
198897.78,178000
163013.86,165400
78915.7,107500
116393.3,135960
158486.4,144000
102990.61,119000
108358.28,37900
99986.28,72500
208585.34,169000
191036.02,160000
263223.8,372402
214188.48,195000
136823.12,153500
137915.38,140000
115041.92,131000
256146.42,187500
294394.28,268000
284512.5,313000
127711.99,111000
231228.66,210000
128251.664,87000
151704.42,110500
268706.53,239000
182294.97,241500
200080.6,181000
163164.03,152000
118203.375,143000
188185.62,227680
315929.1,264561
69965.76,80000
260943.42,297000
258130.83,294000
311891.78,293077
195779.1,143000
178556.42,160000
415170.97,556581
244120.88,212000
419107.97,582933
171712.83,149700
207582.3,181134
149878.05,152000
170649.22,184900
325787.88,301500
143271.58,141000
483785.75,446261
228063.77,224900
210847.44,191000
136601.98,169000
218887.83,216000
124976.31,112500
220250.5,250000
147135.16,156000
76446.734,82000
147885.33,143500
124564.7,143000
232304.55,235000
301960.53,354000
122042.15,127500
159070.75,127000
293441.3,325000
202490.42,144000
205191.89,250000
218366.78,180000
87253.36,81000
202829.4,187000
119589.6,107400
140304.78,125000
186191.11,140000
161602.69,165000
108892.5,79900
159249.22,179540
164394.39,177500
216691.3,340000
153239.52,193500
227478.11,274970
115651.42,145000
137250.34,136500
147397.06,156500
160496.66,171000
192327.75,151400
103486.69,134900
165194.7,208300
135944.61,149900
162656.05,145000
124060.95,115000
264213.2,278000
156198.95,141500
392986.66,451950
151608.03,140000
158134.02,127500
218448.7,274300
145950.83,159000
155683.56,172000
179693.62,150000
256949.86,275000
174101.28,159000
170937.17,178400
295065.94,423000
138891.3,128500
309581.84,319900
59521.27,52500
129420.695,130000
199810.44,139600
126542.79,125000
265561.22,157000
139244.14,143000
174930.14,168500
121231.5,79500
152353.75,170000
253267.11,317000
287391.88,267000
243928.6,200000
494560.53,315000
143182.8,143750
442372.9,305000
69651.28,60000
218606.38,185900
130928.9,128000
178237.73,197500
127162.445,110000
572758.56,386250
113666.586,154900
120087.54,99500
88857.766,35311
177893.36,197500
131886.94,107500
166761.95,179400
247281.38,215000
267986.66,250000
201968.33,226000
231626.38,212900
87256.69,141000
279641.22,295493
251929.64,189000
141079.83,118500
233006.44,192500
165185.92,187500
203751.44,222000
137429.36,150750
162812.89,150000
136868.02,118000
233853.27,250000
156870.11,160000
270876.2,316600
105213.58,128000
107942.16,162000
105807.58,103600
143285.27,155000
281058.88,359100
86599.81,130000
133813.42,60000
140154.39,142500
179506.27,214000
136201.22,136000
343997.78,385000
217119.94,214000
135228.34,128500
241710.61,232600
237483.3,239686
438741.44,380000
175877.81,122000
251515.77,307000
144489.45,171000
143402.05,115000
125429.516,137500
242219.55,227000
205391.27,214500
125007.914,164900
193747.39,152000
171970.1,185000
95634.83,133000
181702.19,176000
117160.7,149000
111299.23,109008
140805.45,64500
193946.27,235000
121101.97,171500
177728.1,200141
435165.34,475000
231395.19,190000
113180.77,139950
128214.625,157900
129716.54,116000
233442.72,260000
142507.05,106250
121920.47,100000
162622.19,139000
114388.46,127000
159776.4,178000
212831.16,239799
167870.77,173000
112530.836,132000
59245.176,79900
276425.4,266000
135802.47,130500
182543.23,151000
144004.48,135000
150259.69,122900
126559.164,135000
278005.1,438780
148218.84,149300
349035.53,415298
178348.06,168000
174772.38,133900
343197.12,315000
128756.12,120000
170966.1,82500
230601.94,192000
294126.5,280000
133199.98,118964
162379.17,200000
140523.62,105000
179112.45,124500
139485.92,139000
120857.83,90000
189812.45,179665
264708.72,335000
274274.5,255000
156311.31,196000
174565.64,187100
216259.06,185850
127606.32,158900
142371.44,109000
116826.51,149900
212109.81,219500
167216.28,123600
136747.86,140200
140512.0,137000
155762.31,129500
176090.84,212000
156991.33,143000
100710.54,155000
191341.08,182900
237411.2,189000
63415.902,55000
143322.12,138000
219978.27,253000
107457.73,87000
143213.45,119750
89333.39,100000
216230.06,174000
128134.54,89471
159181.48,186500
130396.36,188000
241121.89,225000
120335.5,87000
222244.44,235000
102198.2,109500
150614.86,144500
185768.33,175000
195502.27,158000
83735.266,103000
340598.7,348000
159823.55,187500
142012.7,176000
248782.0,248000
225142.78,231500
96428.8,62383
271604.9,440000
165585.0,179900
176889.95,165150
126879.64,131000
203428.73,257500
288780.9,325000
317074.16,270000
179591.36,162000
288467.4,256300
108032.69,112000
239817.64,237000
227392.5,235000
149758.23,149000
119250.68,116050
165108.23,133000
139719.58,97000
173805.81,169990
592003.94,184750
208321.06,208500
258281.08,274725
148230.14,137000
41342.22,160000
114411.4,105000
142800.83,122000
116226.72,106500
278382.56,274900
127184.17,118000
184015.52,158000
261736.4,271000
151899.7,154300
92558.52,107900
154483.06,124900
119979.695,108000
123636.06,168500
233937.77,240000
206850.44,167500
238120.97,394617
185908.75,183500
146475.36,155000
133732.19,115000
247753.1,232000
196406.75,181000
169547.81,148000
249119.67,225000
156370.5,145000
97391.13,76500
176347.4,259500
120964.69,127000
84871.44,113000
171561.98,155000
144628.5,217000
131332.14,159434
114134.195,145000
95172.375,186700
201045.52,137000
210760.77,197000
291495.78,369900
84875.09,93500
129905.23,144000
186014.86,172400
181465.83,196500
150292.81,162000
295804.72,283463
229758.8,205000
108954.49,127000
299493.53,302000
139720.81,109900
87099.375,128000
122221.57,93500
171155.66,175000
78929.77,68500
140042.52,155000
140175.23,180500
299567.78,318000
108185.13,119500
182916.25,198900
118544.234,135000
203242.27,171750
141425.2,151000
193630.69,163900
181460.69,185000
180086.66,181000
162818.75,140000
228393.81,241000
202050.7,193000
127911.87,165500
266848.06,280000
137295.4,215000
85711.01,118400
186521.56,185000
163499.39,177000
177605.0,112000
273274.8,310000
261891.6,223500
227164.58,194500
257849.64,211000
102949.82,133900
209064.84,202500
196970.14,211000
125198.02,123500
103721.86,110000
270743.1,325000
257020.22,290000
248066.75,245000
275478.75,271900
87988.28,52000
189820.11,201800
139330.89,158000
117240.695,125000
109223.78,119900
218529.11,320000
139775.42,220000
69166.1,67000
129476.56,81000
272200.84,345000
344701.94,402861
135980.03,131000
236937.14,215200
132648.2,131400
148493.12,160000
106325.41,107500
189437.34,165600
127109.72,120500
163630.44,202900
168539.11,140000
319557.25,337000
261966.64,271000
201139.2,194000
151793.14,152000
326612.1,378500
149220.48,139000
146795.53,188700
166337.84,130500
342748.78,320000
134073.45,113000
160180.9,184100
121638.016,119500
114169.66,114500
334128.38,315500
140787.48,147500
182983.17,195000
147779.14,192140
251245.56,249700
180124.9,188000
202524.83,159000
107103.1,130000
106543.305,136500
137093.78,156000
103605.23,73000
215632.31,236000
145768.64,164500
129615.03,129000
114765.336,75000
133171.86,128200
224070.53,194000
204197.39,194500
303940.97,395000
175041.48,129500
271946.97,235000
144615.8,137900
105079.9,82000
161146.03,179500
122461.04,152000
161987.17,157000
138048.7,110000
132176.39,181000
233916.72,263000
136096.86,180000
152618.45,186000
194259.75,200624
171481.77,156932
282920.53,269500
125678.07,113000
120759.125,141000
573257.5,625000
151066.88,150900
275810.56,275500
99899.586,83500
139362.92,139400
271511.56,244600
175857.25,187000
102809.695,153337
483940.7,276000
147460.11,171000
257371.56,239000
212440.28,135000
238855.28,269790
192772.16,192000
123021.44,141000
336171.56,248900
159489.72,160000
117502.49,147000
104427.38,107000
271587.66,200000
88846.086,155000
98155.43,134800
174841.47,230000
144442.05,117000
202582.78,180000
265356.2,284000
103686.59,98000
122124.164,148000
85378.08,113000
144290.25,181000
89813.875,161750
22200.963,82500
253157.94,345000
100962.42,113000
110953.37,79000
218387.77,186500
153705.02,165000
124327.69,166000
133628.78,121600
151296.0,160000
154008.97,120000
201227.52,170000
153706.45,146000
152816.5,139000
111189.15,84900
218875.66,213000
168857.92,146000
171775.3,234000
146642.52,149000
221789.19,252678
173234.19,145000
254240.48,205000
203577.25,174000
222370.2,203000
141832.83,123000
244369.98,228500
166823.39,158000
137895.33,157000
246337.05,221500
179333.97,133000
205344.5,182000
101821.31,114500
238444.17,262500
306741.47,372500
280652.7,260000
230549.86,220000
126340.93,120000
122808.22,138500
193183.81,180500
155893.81,139500
304045.16,465000
144427.17,160000
348468.56,377426
114291.42,109000
297061.16,265000
143043.11,128900
213685.03,207500
175869.14,176000
134895.11,130250
156683.95,134432
239260.23,219500
282676.75,315750
168186.47,136000
225718.64,194201
285094.7,309000
80053.66,82000
140658.2,145500
118250.47,119000
134523.25,97000
132442.1,135500
147798.7,119200
126448.305,108000
115592.2,141000
56927.91,105000
263803.78,383970
101035.375,122000
222840.52,280000
207318.1,140000
171651.81,174900
218857.88,263435
239316.1,197000
122512.68,158000
236128.77,190000
147952.14,144000
282357.38,239900
98380.92,93000
135231.34,135000
126735.766,140000
95571.25,119900
104619.0,132000
225003.19,311872
131580.12,139000
212029.17,215000
143392.6,163000
113223.14,149350
376289.8,350000
255914.86,213500
120196.28,108000
136660.94,132500
94822.59,78000
111931.484,128500
96736.02,88000
147826.11,147000
92467.86,110000
599411.2,466500
215737.6,260000
130484.89,143000
151275.05,153500
353162.47,160000
146286.19,153000
287439.34,159500
82942.25,91000
118900.49,120000
200467.62,272000
97197.19,124000
190214.98,210000
135674.81,115000
215605.55,207000
