Preds,Values
201723.81,254000
137021.36,135000
130264.6,128000
266871.06,375000
261462.39,297000
346370.8,320000
254584.94,275000
146890.58,147400
222425.27,250000
116216.51,130000
243506.44,240000
153292.1,176000
125327.484,130250
163133.52,165000
189069.23,193500
113128.93,130500
135025.44,156000
137972.94,144000
118809.7,109500
379679.56,394432
127188.12,134500
164662.9,172500
100953.16,113000
69851.63,52500
149319.25,152000
124670.664,155000
242601.33,180000
265797.66,315750
140124.55,153500
203660.55,225000
134306.9,149900
139525.84,140000
126936.38,115000
142803.27,155000
101813.1,110000
209474.31,244000
123475.57,109900
106220.05,85000
205785.38,215000
156320.14,135000
131667.73,179000
81288.44,68400
232787.5,197000
186012.03,179900
140288.94,144900
176766.08,200500
139008.53,142500
78011.98,68500
166981.95,239000
120353.69,98000
417951.6,253293
54948.555,79000
184689.69,187500
118676.305,97000
149199.88,136900
125010.55,109000
170157.08,259500
223920.31,213250
270021.28,275000
122466.45,119500
112794.74,115000
396087.97,395000
125467.016,150000
154123.38,112000
179752.16,175000
128570.98,160000
145600.42,141500
97919.3,120500
248471.03,287000
145066.42,148000
156525.53,130000
198972.86,244000
190695.75,207500
120346.87,110000
118886.9,127000
169339.28,136000
88433.8,75000
114494.12,60000
104515.4,107000
103426.266,107500
252101.02,324000
218467.22,222000
119415.45,123000
282017.5,256300
191564.83,185850
136316.98,118500
214088.25,237000
405420.0,372500
149159.83,174900
186153.45,194500
105138.055,101000
139942.98,189950
126775.68,132500
218784.83,230000
134407.77,154300
134586.81,140200
198042.84,212000
189322.75,192000
214717.27,392000
152185.31,115000
357453.56,410000
133331.3,127500
220387.6,275000
102363.2,127000
110647.59,100000
121350.445,118500
138780.39,135000
160513.08,173000
195233.66,213500
159208.61,164700
144270.77,140000
65701.24,35311
116289.06,106000
185040.72,217000
269679.25,269500
107011.59,93000
224556.17,233170
131370.11,142953
124519.336,133900
262553.88,250000
140885.06,160000
208546.28,190000
123546.69,123000
103850.46,113000
98980.24,100000
90859.305,109500
145961.23,147500
138561.19,131400
205568.98,243000
351294.22,475000
171066.1,127500
145139.14,177000
117944.92,125500
354888.06,395192
332440.34,312500
202827.39,217000
189437.94,230000
196817.84,215200
83589.04,76500
209376.38,179665
