Preds,Values
136790.1,161750
221308.88,192500
52744.445,60000
116436.266,119500
130962.03,140000
199888.28,213500
69757.22,80000
139092.81,139000
123693.305,117500
113542.97,123500
214201.66,204000
159196.61,149500
134812.31,140000
143156.58,150750
114026.64,139000
190678.31,206900
81181.9,76500
245971.67,230000
210015.98,214000
102432.67,110000
194157.8,165400
166054.44,151000
167707.25,163500
145321.25,113000
224469.48,221000
138701.16,155000
166969.0,180000
147911.81,134000
164951.61,172500
133448.98,110000
441248.97,415298
96822.46,85000
203333.67,208900
222318.36,279500
227413.47,248000
171710.47,178900
113519.195,107500
561486.1,625000
200542.3,220000
145992.03,143000
117407.305,117000
164212.19,180000
100191.58,100000
107194.5,109900
127539.484,147000
123258.914,129000
227771.16,228950
152318.45,165500
117913.53,128000
151227.8,133000
222052.38,222500
138008.28,153575
151123.6,126000
129018.12,128200
288693.78,285000
381767.5,325000
151179.5,147000
122694.81,160000
148662.19,136500
130260.07,132500
151055.55,148500
114240.18,103600
79320.09,80000
136363.2,144000
130628.68,112000
136738.0,124000
168415.7,173500
132903.9,150000
211995.69,181000
70572.81,37900
118534.3,124500
305933.6,372500
236538.69,200000
118851.37,90000
144550.66,127000
242449.1,222500
180848.02,163990
185859.3,190000
161052.28,160000
175041.97,200141
144097.7,172000
251362.48,239500
141809.95,137000
177886.81,193000
163594.11,157000
297997.9,319000
233692.22,262280
117491.79,128000
178283.86,180500
145850.1,155000
130537.96,136500
318470.62,361919
262442.9,277500
225134.78,213000
188024.14,195000
162032.56,157000
199660.94,180000
76626.305,91000
464425.88,555000
172144.06,196000
167675.9,170000
234789.77,190000
249858.17,222000
142174.31,159500
175246.44,140000
264390.2,250000
123708.31,104900
130059.695,153000
150384.45,142953
181465.06,170000
91706.805,107000
195777.14,174500
193354.1,195000
375035.62,424870
144064.48,155900
370656.3,326000
122255.93,122000
194047.67,194000
140672.39,162000
163787.31,143000
130679.3,128500
125870.32,131000
156498.55,121500
199266.38,168000
156486.66,148800
200968.28,192000
109211.34,125500
139946.92,117000
325810.47,228000
180388.14,218000
202904.55,183000
135366.94,148000
132388.84,139000
145958.31,145000
161758.53,185000
154117.45,153900
100570.97,106000
439987.06,385000
135696.5,147000
147413.81,154000
96465.234,79000
216807.03,219500
205651.8,224000
135765.12,136500
134384.08,166000
401287.56,501837
267829.34,244400
246447.38,230000
202552.08,180000
169295.83,239000
152301.89,97500
233916.34,224900
143153.52,131500
195063.7,149000
337721.0,276000
259503.1,280000
79483.73,75500
113600.96,115000
143043.86,155000
119990.21,135900
290310.75,394617
199832.42,215000
164020.38,180500
244044.22,239000
182069.69,173000
138652.7,140000
241891.61,225000
89243.84,100000
209964.03,200000
139861.2,158000
171248.25,175000
323099.62,281213
153097.45,155000
225392.7,239000
350456.28,285000
108470.67,113000
138318.2,99500
241738.86,275000
257795.47,307000
184663.06,193000
150897.73,142000
58347.05,67000
162883.36,139000
256303.17,280000
165739.14,165000
142512.55,140000
260410.45,270000
219625.61,274300
135596.45,148000
119712.1,119200
154336.83,122000
257703.31,290000
178361.05,112000
166997.38,110000
181303.33,172400
133218.83,124500
128989.8,139000
128135.52,130250
161216.4,145000
135241.45,161500
141092.88,125000
195751.98,187100
114277.41,116000
255154.48,264561
152115.66,133000
144330.38,139900
142713.84,144000
151354.61,139000
149495.19,140000
251022.42,234000
268161.34,266000
179845.23,194700
206119.78,254000
130827.03,137500
194019.55,161000
143189.05,155000
112626.92,147000
225205.4,241500
153574.45,135000
158286.16,145000
216278.77,190000
191317.23,202665
189399.52,207000
160089.69,175000
125968.43,126000
110572.33,102000
128017.98,132000
491864.9,380000
216049.02,215000
171122.98,168000
88774.914,109500
111188.445,93000
128250.266,133700
142122.67,139000
123150.734,60000
196436.53,160000
198926.36,224900
235353.14,221000
202591.97,181000
199682.42,205000
100127.25,118000
179606.69,184000
150140.36,160000
190976.19,175900
173990.03,179540
112228.01,129000
265262.8,251000
112039.305,130000
70588.89,34900
133949.39,127000
246786.25,205950
120693.945,120000
154701.34,157000
297041.4,375000
169008.7,137900
145279.08,144000
133750.55,128000
134030.36,139400
310476.94,318061
150448.67,112000
131827.03,98600
305976.75,340000
113710.8,97000
130381.63,134000
261192.42,255900
128359.4,140000
157947.45,110000
123486.65,134800
177803.25,165000
118638.83,120000
141025.61,153000
243541.53,228000
219913.44,194500
124615.8,145000
132225.89,147000
127810.055,125500
190315.7,174000
174207.14,179200
198280.14,158000
241934.1,232000
171569.72,143900
112011.17,88000
155045.58,149500
149076.17,165500
172902.84,178000
289270.1,235000
285980.66,271900
148656.08,129500
96274.086,79900
215833.02,213500
172564.81,168500
191848.39,193500
