Preds,Values
91023.03,78000
110944.69,88000
114903.445,84900
623347.3,160000
112373.82,145000
87694.266,160000
57564.773,113000
151061.53,157000
102221.06,109500
249860.44,260000
153803.67,176000
150528.53,163000
440043.84,403000
206242.33,174500
165478.47,168500
130962.65,64500
91838.555,76000
131177.83,90000
175826.73,188000
97107.29,126000
171974.42,171000
116954.23,100000
168580.11,201800
138657.0,153337
174587.58,190000
120703.695,130250
111581.14,100000
73596.55,67000
125251.984,164500
147773.08,140000
127663.12,144000
242087.83,295493
154376.92,190000
220754.86,205000
229281.8,219500
138077.5,129000
149080.73,90000
191787.97,154000
281722.03,202500
163335.56,151000
122470.516,137000
92811.52,98000
294096.28,317000
157840.5,160000
155685.95,153500
92453.836,84000
182435.1,163000
283153.78,337000
150702.47,153900
168137.39,185900
176670.86,143000
175663.66,184900
213648.19,243000
112744.14,110000
196292.22,176000
125536.07,136000
167090.2,188500
170974.2,169990
144722.14,168000
429243.38,350000
239969.61,222000
123935.73,127000
189471.28,227000
163156.72,180500
610666.3,380000
198880.19,165000
316546.06,235000
257251.97,227875
190501.38,189000
140279.03,177500
311990.16,372500
402297.9,402861
397062.28,451950
214695.83,262500
247208.4,220000
111830.31,102000
216069.47,213500
186638.75,136000
243494.6,232600
196232.78,193879
145006.86,124000
283476.84,248000
171326.02,151000
86108.74,118500
158134.5,178000
187718.61,154000
120531.41,100000
63396.137,100000
159895.95,118964
149368.84,189000
153899.23,139400
124018.09,112000
194083.7,179000
134702.19,131000
91543.04,108000
211931.19,174000
147211.03,153000
125855.41,108000
107600.734,106500
149848.23,127500
389017.78,410000
378241.06,350000
204018.27,145250
208203.89,186500
111021.16,120000
224326.47,215000
106549.63,122900
189942.92,183500
180364.27,84500
146095.5,124000
117398.305,128900
174548.56,135000
183476.02,178900
124089.4,135750
324323.7,242000
268553.53,262280
158183.55,157900
132802.44,93500
198138.8,173733
189345.66,261500
90161.67,75000
119738.305,120000
139722.69,155000
161501.84,181000
109899.734,119000
113283.59,144000
167865.94,115000
142821.1,149900
275064.47,255000
134222.55,137000
208052.44,171000
217216.81,240000
206430.62,184100
336681.3,370878
182270.55,140000
120714.79,141000
107765.24,93000
130539.58,137900
141978.66,147000
170536.45,216000
155084.33,176000
104573.55,93000
86986.08,105000
208825.17,210000
378333.78,242000
160478.78,150000
376019.22,310000
87875.45,83500
88057.445,123000
320605.38,283463
107427.42,86000
208951.66,280000
160769.86,176000
156395.72,190000
196922.08,167500
146171.64,135000
103761.04,110000
175198.72,146000
130997.09,147000
282404.66,159500
228890.52,311872
67713.555,85000
104277.79,141000
143893.17,141000
159576.62,146800
139970.98,122000
171490.4,137500
173703.83,125000
99161.19,83000
330248.34,336000
278673.9,252000
272595.72,340000
137355.86,109500
126737.42,113000
213114.45,169000
146984.61,154000
167398.08,137500
124477.5,142125
141095.81,149700
209502.69,190000
172991.92,175500
205856.58,178000
119568.34,127000
168813.05,180500
169113.5,206900
177829.47,184000
311554.78,285000
62592.332,79900
356841.56,320000
218050.1,194500
93026.91,79000
104795.47,160000
136225.28,184000
81695.39,96500
241477.58,240000
98031.79,94500
144340.53,158000
117619.984,107500
370195.62,367294
255015.77,222000
114394.11,98000
123609.86,135000
227270.16,222500
284490.72,383970
130609.89,139000
372097.16,290000
318177.72,197000
175874.19,249700
125093.016,133000
173930.08,290000
180977.73,307000
180571.89,130000
348072.7,244400
183249.39,187500
259379.77,235000
242792.25,129000
134234.88,149000
157027.47,256000
185103.03,190000
135216.5,140000
261952.72,257000
142889.34,130500
162359.67,147000
101541.016,80000
306781.56,325000
141094.52,155000
120862.03,136500
144164.78,155000
104573.15,105900
140046.66,149350
168314.88,145000
513654.6,466500
146561.25,165000
174736.44,158000
133076.94,118858
90810.66,150000
174968.6,172500
173228.44,143900
157150.23,179400
146772.67,167500
281590.88,201000
314952.3,260000
142336.83,161000
140464.7,149000
98523.21,91500
139897.38,130000
163527.8,133000
167496.12,139000
119564.9,118500
95060.2,107000
113047.17,116500
80153.86,115000
188023.6,212900
105391.086,129000
212707.67,181000
193697.86,191000
410360.34,446261
134975.55,132500
202872.19,190000
82232.484,86000
124457.26,134500
160844.58,189000
166612.62,160200
345333.03,265979
115988.01,120000
180679.55,127500
202121.78,181500
61944.71,108500
356255.97,301500
373171.47,250000
108332.05,133500
336708.28,369900
217081.67,220000
138889.19,135960
166550.58,161750
117625.02,132500
108371.4,91300
209961.47,220000
642226.7,184750
211833.6,279500
103519.35,125500
125662.625,132000
135858.47,154900
192882.67,189000
128511.164,134900
83660.15,89000
297630.84,290000
179291.36,149000
130994.42,134450
202613.45,207500
156113.61,138000
146747.72,130000
