Preds,Values
131432.52,127500
237196.98,238000
237712.34,230000
189061.19,212000
82529.555,75000
213886.94,200000
93016.914,79000
162454.12,157500
257890.27,248328
182476.47,213490
96527.72,109900
432554.0,451950
214590.27,200000
128908.625,135000
218391.75,226000
106302.04,84900
191288.17,203000
130272.93,97000
271234.72,270000
230001.84,282922
125782.164,135000
241245.78,295493
123524.14,155000
119458.97,79500
175812.17,140000
246089.19,250000
92036.91,100000
139340.6,160000
143193.12,145000
177627.72,169000
195077.97,231500
174038.9,140000
171351.45,129900
102344.984,115000
98578.71,102776
112347.055,95000
244902.05,240000
297337.12,319000
290798.72,320000
94888.06,109900
136974.42,135000
238771.19,275000
123171.42,130500
209455.97,187500
192845.73,202500
202000.4,192000
297955.72,258000
136990.33,123000
119830.05,103600
122056.81,141000
204504.48,189000
264324.8,270000
175324.4,180000
166887.7,152000
314213.72,255500
118366.5,125000
141955.61,90000
175974.16,179500
114011.08,100000
100494.016,84000
98518.44,100000
147826.11,133900
199354.22,178000
201355.88,195000
88983.83,91000
130050.04,127000
249752.67,269790
192051.64,176500
326927.06,228000
372200.03,287000
262453.9,248000
332758.8,336000
327745.5,348000
155770.8,144152
161474.83,152000
103159.234,80000
80846.47,80000
127681.95,135960
225507.05,274725
128262.26,135000
128427.99,128000
130585.45,118500
131590.34,119500
228173.11,311500
196055.12,165400
102644.12,94500
192279.78,173000
130184.375,133500
139570.38,144000
92590.56,135000
130788.55,131000
230722.48,271000
168333.4,158000
152506.6,151000
296287.3,239000
112683.74,102000
251686.05,244600
142759.55,143000
333534.9,345000
198791.62,164990
115732.78,125500
228492.58,277000
235348.17,250000
189263.28,187500
56355.26,67000
154538.92,157000
118507.875,129000
279076.84,280000
143243.56,136000
153434.69,136500
129960.37,110000
92174.65,86000
141170.88,152000
149229.4,147000
273269.6,249700
235859.55,215000
113237.99,109500
190657.89,189000
108934.57,147000
181867.78,207500
193473.56,217000
153819.61,141500
140765.94,153000
125884.734,123500
140921.19,168500
135180.67,156000
123513.13,91500
194083.92,194500
217613.77,193000
367643.44,350000
364608.75,402861
268916.97,230500
108118.34,108480
231210.28,233000
140108.33,176000
264429.22,277000
153912.22,144000
235126.4,221500
135071.4,133000
198607.25,190000
192983.0,174000
122476.164,140000
194247.62,231500
258575.73,755000
112695.23,125500
155486.72,179900
437866.16,410000
139411.69,153575
99784.945,86000
91104.414,80500
111539.836,116500
153192.44,155000
291007.25,271900
122797.67,126175
156063.39,172785
127702.82,101800
89726.87,91000
44097.188,35311
187451.25,187000
140588.89,151500
117755.63,147000
180952.28,180500
311515.44,340000
185492.16,192500
101100.22,91300
131885.23,115000
115844.266,118000
161177.83,163500
221327.53,227000
141710.14,127500
137249.03,136500
114608.65,120000
219608.38,235000
190639.38,176485
123500.64,105500
181969.61,178000
283903.12,147000
134505.75,158000
236452.06,262500
179380.69,197000
123942.91,107500
290753.12,340000
95052.016,83500
111477.66,160000
136032.48,116900
304611.97,345000
222726.17,246578
87611.28,120000
151303.67,135000
93168.5,90000
225321.83,215200
151364.78,157000
304385.53,325300
82339.234,81000
313446.66,335000
129104.49,147000
174819.34,235000
190228.05,206000
57850.344,61000
176565.6,175500
137644.14,161750
200402.44,224000
224773.3,179900
114325.66,100000
117587.34,132000
186181.92,194201
218407.81,224900
358517.78,402000
115208.56,122900
130019.46,148500
232884.12,261500
118532.76,92900
192569.95,192000
134937.44,135000
145804.61,140000
116497.72,60000
167976.88,162500
179340.9,175000
107533.875,60000
255717.48,311872
140778.22,160000
118217.89,131500
130053.11,128900
169487.61,179400
89492.55,92000
294594.88,197000
190581.48,198500
299111.44,328900
148434.0,179000
266537.6,228500
122705.07,87000
124281.06,108000
180663.03,200000
160958.62,171500
121405.305,129500
132631.47,156500
156205.94,155000
168153.75,178900
224142.2,217000
98181.42,111000
184507.45,179200
195584.44,185000
