Preds,Values
141277.27,126500
102646.29,103200
128106.76,129000
355983.28,320000
159811.88,190000
276866.7,260000
122517.125,142000
203062.38,215000
127424.48,129000
155657.02,172500
200190.86,197000
396024.78,385000
132033.67,146500
271061.38,242000
166693.45,175000
97222.67,92900
122815.71,128000
240468.69,282922
126834.55,139000
193210.6,177000
170928.5,165000
120497.64,101800
103151.71,105000
108498.53,125000
228079.62,220000
218041.7,204750
161634.86,176000
119332.75,132500
100586.36,100000
123599.03,130000
138424.81,154000
175092.84,181900
103468.586,147000
93229.57,117500
209626.48,240000
117221.625,125500
398931.75,360000
151364.23,147400
164089.94,167900
144343.48,134450
263035.3,225000
101216.9,98600
139076.52,128000
190626.89,190000
121775.21,129000
146260.9,149500
155906.66,141000
180263.16,192000
134731.27,132500
175859.28,183200
137401.92,123000
295578.03,325300
97484.77,129900
168078.73,112000
331479.53,281213
193026.11,172500
162148.11,223500
229475.75,198500
150883.39,167500
98059.75,87000
140641.45,116900
115828.84,112500
127188.87,160000
158071.52,148500
186825.25,176432
161308.81,145250
223800.14,208900
111931.38,115000
88922.664,127000
125485.02,120500
172493.25,153900
146114.02,144152
184551.2,185750
116303.664,139000
166562.61,140000
112667.22,94750
89162.195,115000
156614.64,176500
88869.03,107000
159312.7,159950
140577.11,173733
221812.1,193879
151838.78,138000
194116.89,190000
355492.3,285000
684652.9,755000
208085.97,179600
128889.945,124000
80454.38,109500
150498.23,158000
131291.23,109500
138006.11,153900
129690.88,164500
238294.05,224900
161703.83,165000
131004.43,117000
83864.484,85500
268457.4,265979
179764.0,179200
133429.75,138000
150383.83,172500
161654.64,167000
294607.25,255000
154957.66,145000
117881.31,129500
149485.97,148000
126288.69,135000
219948.36,190000
136809.94,144500
101543.39,80000
207158.66,194500
246052.64,230000
141277.72,140000
74494.6,79000
128077.2,124000
172677.86,142500
143212.94,147000
174194.64,172785
133419.06,124500
123661.98,137000
261233.7,180000
361927.9,337500
178832.27,175000
232335.03,222000
80073.484,80000
113646.766,117500
113512.43,120500
291892.56,250000
213830.42,212000
127432.77,137500
119683.414,100000
219265.45,237500
111119.12,133000
224404.67,222500
251485.8,230000
117036.52,115000
258163.97,240000
153234.84,104000
186139.84,183000
93207.67,112000
152279.95,140000
214038.84,223000
119720.03,105000
289342.9,392500
100080.18,110000
144911.5,183900
163881.06,171000
101616.84,122500
165189.38,144000
45499.582,39300
88872.58,125500
207885.8,250000
170102.0,200500
115125.086,125500
118433.836,119000
152684.86,177500
139886.14,127500
116030.5,102000
66633.63,60000
125345.69,134500
168411.44,178000
185113.94,165400
83167.016,107500
130599.27,135960
174070.56,144000
115138.16,119000
77050.59,37900
103107.914,72500
176176.58,169000
212996.8,160000
264403.06,372402
202702.53,195000
152491.62,153500
156378.31,140000
127566.33,131000
188454.92,187500
238998.9,268000
340210.9,313000
112495.12,111000
214942.33,210000
117121.32,87000
132004.1,110500
224814.55,239000
212735.78,241500
162599.19,181000
133999.02,152000
156307.23,143000
234627.12,227680
236309.3,264561
76607.2,80000
252197.72,297000
293030.94,294000
271964.66,293077
160537.0,143000
144588.22,160000
394698.5,556581
213811.02,212000
411743.16,582933
152389.16,149700
185045.94,181134
133992.33,152000
177750.14,184900
373483.5,301500
162142.39,141000
457360.22,446261
210192.86,224900
197742.34,191000
212388.16,169000
184150.03,216000
123859.18,112500
282641.16,250000
146002.69,156000
70807.26,82000
158374.77,143500
113667.266,143000
205738.42,235000
324764.9,354000
112997.07,127500
133720.47,127000
369369.47,325000
151547.89,144000
242595.86,250000
190637.45,180000
98629.11,81000
205113.14,187000
103584.305,107400
130681.31,125000
155400.64,140000
144897.67,165000
118534.625,79900
173212.42,179540
177015.55,177500
345260.03,340000
180895.7,193500
221746.61,274970
137035.36,145000
147823.16,136500
105257.67,156500
175350.47,171000
195317.58,151400
106238.34,134900
200798.36,208300
136191.3,149900
184010.19,145000
124414.805,115000
286694.9,278000
156381.98,141500
415430.53,451950
158022.8,140000
137668.89,127500
221191.66,274300
156418.72,159000
143865.27,172000
68545.76,150000
210977.16,275000
136925.17,159000
178551.47,178400
361576.9,423000
131989.17,128500
309267.25,319900
65267.402,52500
138688.06,130000
170193.84,139600
132436.38,125000
215721.94,157000
135838.08,143000
159215.53,168500
108703.27,79500
142396.66,170000
304896.16,317000
283560.94,267000
174144.28,200000
315974.16,315000
138414.31,143750
342768.25,305000
75341.71,60000
179639.73,185900
121922.54,128000
169410.17,197500
142888.92,110000
510516.1,386250
117948.516,154900
129421.5,99500
20574.035,35311
173463.05,197500
100288.76,107500
151638.88,179400
194995.61,215000
257331.45,250000
244073.72,226000
218045.7,212900
79273.9,141000
