Preds,Values
166703.62,127500
248430.78,238000
279078.06,230000
181172.31,212000
86459.35,75000
239806.61,200000
87360.06,79000
151821.6,157500
250569.34,248328
185928.8,213490
114007.21,109900
430007.88,451950
201096.14,200000
149261.33,135000
228343.7,226000
90220.625,84900
194077.31,203000
130925.6,97000
290625.94,270000
229371.22,282922
112807.195,135000
238163.86,295493
130790.17,155000
128774.55,79500
161820.55,140000
259531.27,250000
95361.43,100000
151776.97,160000
129244.625,145000
180282.92,169000
213109.77,231500
188885.27,140000
135960.97,129900
97026.08,115000
90743.79,102776
94520.29,95000
299697.1,240000
302867.12,319000
300141.25,320000
98850.67,109900
122885.625,135000
261669.66,275000
117916.97,130500
199758.3,187500
199431.69,202500
181007.31,192000
266335.8,258000
148757.4,123000
110572.266,103600
165471.4,141000
217394.48,189000
272627.4,270000
173846.28,180000
182597.97,152000
331294.38,255500
113085.95,125000
132979.25,90000
188042.42,179500
113790.625,100000
93020.63,84000
119072.25,100000
99048.87,133900
190745.36,178000
202297.56,195000
138690.3,91000
117176.43,127000
216346.44,269790
189873.17,176500
317248.78,228000
417422.06,287000
293673.3,248000
318214.1,336000
278981.78,348000
162714.03,144152
149656.72,152000
118458.33,80000
108153.586,80000
102765.01,135960
244990.28,274725
129803.71,135000
146282.14,128000
191688.44,118500
127086.836,119500
238461.28,311500
204820.86,165400
103635.45,94500
170739.56,173000
129892.09,133500
150143.92,144000
146918.52,135000
128035.73,131000
269303.12,271000
182393.66,158000
149073.22,151000
284358.12,239000
129170.164,102000
256026.84,244600
139836.39,143000
291611.94,345000
188581.75,164990
117112.4,125500
291264.22,277000
201949.58,250000
160499.14,187500
67340.2,67000
159040.45,157000
137264.45,129000
296624.5,280000
138003.67,136000
115948.21,136500
136884.36,110000
69895.63,86000
146879.86,152000
152065.88,147000
260573.42,249700
239444.98,215000
112684.85,109500
165219.9,189000
127184.4,147000
170454.84,207500
189977.19,217000
149111.4,141500
143074.66,153000
124878.47,123500
158936.27,168500
142006.53,156000
100210.89,91500
189730.88,194500
213989.64,193000
368885.7,350000
451619.12,402861
274407.88,230500
134563.81,108480
225771.42,233000
148761.38,176000
336802.28,277000
97593.13,144000
220207.14,221500
139982.72,133000
182884.6,190000
172850.45,174000
115678.9,140000
203507.42,231500
336327.62,755000
129102.695,125500
165079.14,179900
300274.16,410000
147168.9,153575
124011.39,86000
70056.414,80500
118404.984,116500
144148.6,155000
227139.19,271900
104463.08,126175
167245.47,172785
112298.87,101800
60284.5,91000
50262.855,35311
199983.1,187000
161058.03,151500
139992.45,147000
178287.14,180500
323192.8,340000
158736.84,192500
83832.9,91300
117818.09,115000
126127.38,118000
131735.06,163500
227100.36,227000
125504.81,127500
133527.69,136500
126342.836,120000
207701.4,235000
188409.03,176485
115164.44,105500
186136.4,178000
307321.53,147000
138363.62,158000
263849.53,262500
179435.66,197000
112274.09,107500
275858.06,340000
87162.21,83500
84982.266,160000
136297.3,116900
258931.69,345000
186708.11,246578
81162.86,120000
111298.24,135000
77690.83,90000
247474.17,215200
154107.4,157000
285120.66,325300
74797.53,81000
406209.7,335000
133364.83,147000
189610.67,235000
189507.11,206000
146980.69,61000
161861.83,175500
153096.6,161750
183357.0,224000
180339.12,179900
107907.72,100000
120221.695,132000
222557.8,194201
232300.12,224900
413854.4,402000
98962.625,122900
130774.29,148500
245826.97,261500
95772.37,92900
176443.5,192000
125696.086,135000
163282.23,140000
112174.01,60000
164322.19,162500
195024.34,175000
58218.1,60000
282212.88,311872
140591.56,160000
141926.86,131500
140310.3,128900
172736.69,179400
78197.88,92000
394113.78,197000
245782.4,198500
323972.6,328900
153651.23,179000
261638.28,228500
114220.81,87000
123308.984,108000
80276.09,200000
155250.19,171500
101688.67,129500
161873.53,156500
181062.53,155000
181537.38,178900
234206.11,217000
105049.34,111000
183219.1,179200
185757.3,185000
314225.0,265000
79676.2,55000
131009.23,175000
161750.33,155000
171364.81,139000
230138.94,185000
161243.84,154300
186375.39,216000
84969.44,85000
202869.83,193000
145545.08,138887
426275.3,412500
247443.33,335000
171609.38,164000
124903.55,130250
155359.97,145000
160430.61,145000
166611.19,143000
201463.52,194000
142103.62,130000
177423.66,181000
109219.83,62383
437515.44,424870
165360.61,179900
191035.97,202665
225404.58,239000
163139.34,159500
149397.42,153500
194387.11,745000
153986.92,143500
183421.86,189000
255911.61,214000
176986.47,206900
171123.55,152000
229034.7,219500
101169.27,82000
321907.22,302000
120684.55,125000
165336.73,153500
188400.36,165000
351499.53,242000
351240.6,306000
234353.67,214000
144030.02,147000
115540.125,113000
116147.83,124500
239734.36,305900
130740.91,128000
141568.97,171000
155059.98,135000
