Preds,Values
171496.95,161750
202939.31,192500
54440.863,60000
123693.59,119500
157053.62,140000
193366.33,213500
74263.734,80000
127411.22,139000
104167.35,117500
126876.49,123500
215403.38,204000
155363.97,149500
139223.28,140000
145255.61,150750
121393.78,139000
176293.58,206900
108306.805,76500
311655.47,230000
233877.56,214000
83004.92,110000
202982.39,165400
176814.5,151000
175597.27,163500
146501.6,113000
226591.98,221000
123834.0,155000
191681.98,180000
139666.52,134000
164574.84,172500
135549.58,110000
381301.1,415298
90025.22,85000
222778.25,208900
223195.44,279500
198484.89,248000
167922.81,178900
123006.02,107500
681149.9,625000
215610.84,220000
148124.4,143000
116706.555,117000
138606.47,180000
102778.125,100000
125199.4,109900
116363.49,147000
111399.26,129000
205176.78,228950
169911.08,165500
103485.63,128000
179758.83,133000
212601.4,222500
146712.62,153575
143632.1,126000
130563.63,128200
335696.22,285000
344634.25,325000
161123.36,147000
165770.88,160000
155024.2,136500
132967.19,132500
142279.56,148500
103345.734,103600
78625.33,80000
123626.45,144000
141769.05,112000
114075.63,124000
180654.34,173500
137594.08,150000
213810.0,181000
49371.43,37900
128830.59,124500
346970.44,372500
219946.06,200000
118777.69,90000
132062.31,127000
234326.0,222500
195420.88,163990
179559.7,190000
176158.38,160000
175202.64,200141
146778.81,172000
252160.75,239500
112890.266,137000
175357.33,193000
163280.5,157000
277418.12,319000
223587.55,262280
103805.914,128000
174559.95,180500
138389.06,155000
118516.46,136500
309539.3,361919
276595.5,277500
238500.69,213000
177932.48,195000
161753.9,157000
188378.23,180000
49458.12,91000
458273.22,555000
177784.3,196000
169452.6,170000
272808.75,190000
204668.16,222000
127510.24,159500
172113.53,140000
255499.81,250000
131395.97,104900
114102.68,153000
200894.62,142953
172107.16,170000
83709.516,107000
243398.94,174500
233291.31,195000
432769.53,424870
141344.62,155900
352443.8,326000
120942.336,122000
184700.25,194000
152044.75,162000
200068.92,143000
120167.49,128500
125287.53,131000
172356.14,121500
233833.64,168000
140920.69,148800
206402.97,192000
98526.79,125500
144831.6,117000
277830.22,228000
194098.55,218000
206229.33,183000
145163.6,148000
135308.81,139000
130875.99,145000
148150.34,185000
139001.17,153900
92479.19,106000
434165.03,385000
125680.58,147000
158739.33,154000
92507.086,79000
212528.64,219500
236778.3,224000
134522.67,136500
129549.016,166000
430283.78,501837
270338.53,244400
224624.75,230000
190851.62,180000
174318.9,239000
147461.31,97500
244717.81,224900
146369.56,131500
147242.52,149000
324276.34,276000
250794.03,280000
69705.32,75500
121173.17,115000
148288.75,155000
95912.79,135900
288930.94,394617
196780.3,215000
162224.92,180500
171801.08,239000
194489.5,173000
151565.38,140000
240121.39,225000
90811.195,100000
218444.27,200000
166875.14,158000
145460.83,175000
298634.8,281213
153535.25,155000
249243.44,239000
319716.9,285000
106912.92,113000
131907.72,99500
276370.38,275000
261566.94,307000
239226.14,193000
158895.39,142000
37156.664,67000
175646.77,139000
268330.8,280000
150929.95,165000
137684.83,140000
230781.58,270000
179998.78,274300
124981.46,148000
124243.21,119200
173968.86,122000
195648.77,290000
160262.08,112000
165155.69,110000
182908.89,172400
128264.375,124500
121583.83,139000
106437.92,130250
163719.61,145000
121700.375,161500
172717.89,125000
221189.53,187100
112824.54,116000
239644.86,264561
175638.17,133000
127706.85,139900
131302.05,144000
152704.94,139000
146680.98,140000
236031.25,234000
279240.53,266000
197975.4,194700
216750.73,254000
119945.13,137500
205958.89,161000
161755.62,155000
132038.56,147000
193890.16,241500
153914.44,135000
135726.17,145000
208094.06,190000
200093.22,202665
191025.47,207000
151966.08,175000
92557.195,126000
128030.63,102000
122895.12,132000
461533.62,380000
233072.45,215000
172794.73,168000
82811.08,109500
121335.766,93000
144212.11,133700
141618.56,139000
116940.195,60000
214052.4,160000
171106.28,224900
227299.25,221000
196681.53,181000
196448.25,205000
89858.48,118000
159476.7,184000
154002.78,160000
206938.86,175900
180381.34,179540
126238.945,129000
281004.22,251000
113749.67,130000
75914.18,34900
123669.87,127000
224341.9,205950
123937.93,120000
150597.53,157000
285962.44,375000
69897.75,137900
139020.48,144000
153258.2,128000
125428.02,139400
314602.47,318061
181397.95,112000
118751.44,98600
391011.7,340000
99299.26,97000
148466.22,134000
265813.4,255900
108472.555,140000
115161.89,110000
106121.31,134800
160379.89,165000
127201.24,120000
170574.11,153000
232898.66,228000
199240.4,194500
76894.2,145000
138881.48,147000
122638.76,125500
173945.97,174000
173164.19,179200
233593.52,158000
205831.42,232000
168295.73,143900
118143.29,88000
178174.88,149500
126019.22,165500
185116.67,178000
271367.9,235000
326325.62,271900
114429.375,129500
118809.305,79900
205010.38,213500
187481.48,168500
194624.2,193500
