Preds,Values
184985.34,128000
331309.78,392500
348399.88,315000
162439.3,130000
145692.2,131400
179456.84,165000
115062.43,180000
236369.45,216837
224799.1,243000
248540.44,242000
275367.84,200000
99594.65,131500
332025.78,375000
90652.05,100000
188042.81,189000
101645.09,108000
144020.47,171900
208395.12,210000
266651.12,258000
165997.94,176000
294711.16,201000
156123.67,129000
246729.6,182000
162779.45,107500
225202.2,214000
112820.92,107500
273043.3,282922
145655.28,135000
149700.19,166000
192770.16,190000
121326.34,79000
155631.44,164500
149151.72,119500
511134.9,295000
169942.12,157000
39205.223,82000
151747.33,138500
130223.87,160000
218575.05,340000
118480.984,107000
128132.65,112000
400098.06,325624
231113.17,212000
194397.08,217000
245957.23,196500
142735.69,201800
233598.42,213000
191595.94,224900
236972.81,229000
233335.61,200000
192917.66,181000
154574.81,150000
253973.89,310000
81826.76,79900
215007.44,181500
159153.8,140000
192228.45,207500
180883.86,239000
130784.75,123600
127632.25,104000
129784.734,155000
331874.84,239000
440630.47,402000
184566.72,173500
204918.83,171000
149699.8,157000
112140.79,119000
390795.12,381000
190041.19,188500
191369.6,207000
151702.89,141000
111768.734,129000
156812.16,135000
140429.62,154000
255018.48,187500
124557.5,164700
256236.5,194500
248568.83,255000
320354.62,290000
128854.43,208300
265408.84,244000
124420.555,110000
209790.17,169000
165071.77,180000
120518.555,105500
196225.61,176000
269333.38,303477
127346.19,106000
107614.35,108000
69719.6,72500
148791.0,134000
133443.89,150750
111819.336,112000
104743.445,108500
149335.72,239000
95204.805,100000
125116.336,107500
178233.86,200500
227595.2,139400
130545.0,161000
129775.67,165500
148272.2,172500
191936.47,163000
722542.56,745000
148641.62,139000
234201.27,196000
141069.67,124500
173820.81,181000
158657.44,136905
211646.75,227875
162391.88,176500
343338.6,336000
114965.14,87000
69664.195,80000
177155.3,193000
267568.5,235000
103504.74,60000
195984.77,181000
225732.66,241500
398097.44,465000
114187.555,114500
138317.03,127000
289835.06,305900
36594.836,84000
189778.69,195000
218008.58,275000
250686.47,275000
186225.55,263000
101471.36,134900
91877.22,142125
154475.5,141000
130811.69,143000
485973.53,556581
131982.0,135000
147219.8,112000
191974.97,185000
224865.22,250000
169563.17,190000
138947.2,133000
66129.2,98000
114204.625,155000
190580.2,160000
225299.61,233170
248045.67,281000
125458.25,111000
181331.38,156500
120244.484,105000
167171.44,183200
335047.5,305000
199327.27,171750
226309.64,257500
137504.11,139950
178537.95,135000
135916.88,153500
330713.03,374000
130657.84,149000
173133.12,168000
255641.02,315000
104847.88,135000
100129.1,110000
121077.55,129000
132535.95,153000
370369.1,395192
153568.22,132000
148795.83,148500
216071.77,252678
162918.56,135000
297995.5,274900
170659.56,193879
148997.95,145000
128332.32,156000
112268.35,119500
132077.86,145000
222731.88,189950
237638.38,192000
201748.64,187500
299622.25,242000
478532.53,582933
178462.11,220000
224094.52,235000
134078.14,122000
223367.95,230000
80657.69,68500
179944.72,223500
169005.73,90000
135928.78,105000
134260.83,137500
144213.19,155000
357716.66,423000
128264.27,162900
205197.14,263435
256288.03,202500
129005.81,103200
88753.54,88000
131842.61,385000
124691.555,117000
178968.36,178000
187063.25,201000
97524.77,119000
120516.695,188000
168905.16,137500
150138.81,82000
103122.49,86000
237909.86,201000
149758.6,170000
141204.84,140000
216022.02,222500
209977.75,183500
130605.75,153500
151592.77,145250
128469.61,122500
202943.86,176432
288236.5,251000
57676.562,34900
251331.36,184000
191104.67,174000
203264.66,213250
100357.164,40000
83541.84,110500
131967.97,144000
190685.1,205000
165733.73,227000
124220.69,145000
111314.93,87500
128334.305,115000
187916.58,188000
119280.42,137000
121055.375,128500
94842.98,109900
357372.44,285000
247930.17,232000
151538.75,142500
107963.19,100000
187957.9,180500
147931.03,148000
184951.47,191000
124553.01,147000
114962.64,149900
74780.0,86000
101719.49,110000
185966.89,173000
106998.02,91500
97622.086,155000
232153.27,213000
191027.16,173000
211323.12,230000
129059.3,135000
135849.05,88000
148287.19,144500
366110.12,335000
119402.32,109000
300966.75,272000
301443.94,245350
102747.9,97000
252482.19,272000
186716.33,161000
141016.11,129500
181801.97,262500
114202.625,131000
109102.09,125000
191467.23,239000
169108.94,159500
126489.91,127500
207810.47,325000
172922.34,146000
207829.23,204000
100165.28,110000
83170.67,159895
339790.06,340000
154288.67,176000
113578.91,115000
221089.52,268000
254300.7,270000
167525.72,259500
230419.42,219500
179855.78,129500
147106.6,149350
303057.6,319900
152295.47,158500
128664.73,186700
396504.03,287000
113211.61,106500
317548.66,290000
73563.484,82500
190244.92,186500
133687.52,136000
138407.03,130000
199735.11,198500
173311.95,197000
209066.11,172500
360923.6,377426
91281.63,118400
