Preds,Values
241877.17,254000
132700.8,135000
131079.11,128000
279623.22,375000
270188.3,297000
378251.44,320000
246021.0,275000
160229.05,147400
254991.77,250000
122640.805,130000
275120.53,240000
154356.8,176000
120286.6,130250
167111.0,165000
194166.64,193500
125584.13,130500
139903.36,156000
146875.23,144000
132523.9,109500
337719.2,394432
123306.23,134500
160162.98,172500
103489.625,113000
46881.465,52500
124121.14,152000
106057.49,155000
264216.0,180000
265230.88,315750
115410.984,153500
188105.6,225000
136497.31,149900
143409.72,140000
146039.02,115000
123621.43,155000
111910.56,110000
247234.92,244000
119527.32,109900
119099.12,85000
248137.27,215000
93580.84,135000
102506.86,179000
72689.836,68400
265998.53,197000
193505.89,179900
140436.14,144900
182698.86,200500
142081.19,142500
84250.59,68500
165398.42,239000
109856.83,98000
423898.06,253293
70554.94,79000
173631.38,187500
106664.914,97000
145836.66,136900
118094.586,109000
208068.03,259500
213782.1,213250
299163.7,275000
129517.266,119500
106041.15,115000
403064.7,395000
129260.25,150000
158598.7,112000
179472.83,175000
167415.34,160000
144782.05,141500
105463.914,120500
244946.95,287000
123880.44,148000
158337.11,130000
201401.66,244000
174972.53,207500
129524.26,110000
139564.94,127000
141872.69,136000
89486.23,75000
127005.14,60000
113960.91,107000
111928.914,107500
302566.06,324000
247759.4,222000
122672.555,123000
291679.4,256300
205245.7,185850
102658.266,118500
228951.44,237000
450568.94,372500
137821.53,174900
186295.03,194500
86689.836,101000
139339.1,189950
142318.06,132500
214288.67,230000
162136.03,154300
151994.02,140200
206977.19,212000
193208.98,192000
218370.23,392000
148539.55,115000
378159.5,410000
113305.71,127500
271494.03,275000
119758.3,127000
123026.6,100000
126552.586,118500
137785.06,135000
176058.03,173000
237584.34,213500
163010.95,164700
130463.016,140000
83712.56,35311
108415.63,106000
195474.31,217000
190955.88,269500
119736.055,93000
196106.1,233170
156432.88,142953
137294.98,133900
269154.38,250000
125928.53,160000
202772.39,190000
119706.85,123000
116398.62,113000
105091.21,100000
97310.36,109500
145698.72,147500
132928.5,131400
243336.06,243000
421559.2,475000
196538.73,127500
142343.6,177000
119936.36,125500
454869.06,395192
286650.1,312500
250700.67,217000
134672.78,230000
252944.4,215200
90815.22,76500
198779.88,179665
155669.98,165500
144441.25,129900
119238.44,134800
178402.61,165000
225981.12,220000
101273.85,122500
183353.92,200141
177122.45,130500
115488.84,105000
80532.45,73000
161840.33,172785
95185.86,105000
104140.92,128000
108252.42,105000
158871.67,129900
92718.234,93000
142186.48,90000
142202.1,134000
211742.42,194500
166258.83,197500
191511.62,207000
232090.36,226700
276483.4,235000
105572.76,106000
181954.0,178000
253116.31,261500
181357.36,172400
120781.8,120000
148856.17,136905
132172.06,126500
167953.06,140000
192563.36,178400
156942.34,153000
208119.45,197000
145330.5,148000
198041.2,184000
186649.6,214500
126325.0,147000
197941.0,227000
276319.97,290000
130847.37,143000
421296.0,333168
476024.7,437154
175865.67,180000
159328.9,151000
156206.7,151000
143537.89,149000
149245.38,132000
138766.89,138500
165344.83,146000
155901.23,150750
122360.22,118500
176126.84,215000
120435.68,132000
260796.64,272000
342916.34,335000
220654.72,129000
225056.61,207500
154400.66,177500
198955.48,179200
308056.34,299800
102697.56,123000
125665.92,116000
190894.22,165400
74118.516,84500
153123.38,145250
123721.22,144000
229706.17,275000
127040.74,104900
322911.5,430000
128262.67,125500
317016.03,285000
250745.97,255900
217810.55,215000
177823.2,144500
129331.72,129900
77169.016,80000
246705.95,205000
136591.19,127500
161228.81,177000
103048.33,114500
158025.25,139000
132035.31,119500
200552.08,155835
243262.88,227000
172263.42,189000
148013.6,125000
129116.11,84900
183077.4,173500
117871.484,124500
151887.48,122000
135419.17,135000
183233.94,149500
165095.83,175000
148222.17,133500
172229.5,158900
124805.26,130000
172388.22,212000
127083.59,136000
196715.33,239900
161083.44,115000
173232.28,178000
71199.38,67000
86978.8,103200
162337.31,143000
149560.55,176000
92961.09,104900
147918.2,166000
227942.31,265979
228519.22,250000
95669.516,118000
67130.71,55000
231498.1,263000
198653.64,208900
193525.6,182900
192798.19,180000
359895.62,302000
175140.1,194201
100019.086,128950
152586.11,155000
168419.97,149900
155673.94,140000
145996.1,131000
204221.22,176000
70276.52,135000
67206.914,78000
160908.97,155000
198737.88,192000
152539.45,140000
187982.4,157000
234393.53,195000
185397.52,159895
160994.36,171900
283166.25,242000
158844.95,145000
68409.91,81000
260485.78,270000
249888.33,164000
131259.9,120500
184897.58,165600
192801.72,211000
177677.53,139000
187526.69,176000
116381.8,87000
103855.75,139000
98451.48,40000
517995.94,556581
192747.66,181000
82126.59,52000
142990.4,131500
125278.35,128000
166089.75,185750
137076.72,117000
150695.67,152000
132675.38,148500
188229.9,175000
176899.89,175500
422808.2,412500
137895.0,162900
113123.414,107000
390753.7,377426
501456.88,380000
105376.95,123500
169199.28,162000
167898.11,187000
450564.62,402861
131806.12,122900
129073.02,138887
172497.84,162900
127904.63,136500
190948.48,200000
263795.94,283463
179128.67,175000
150918.72,157900
221491.86,383970
254014.81,232000
128849.16,110500
137159.47,128500
116041.89,100000
125944.29,127500
217047.64,241500
239903.92,259000
130927.29,108000
125141.48,129000
150655.72,172000
128230.54,135960
140960.25,137000
172532.31,178900
403190.38,345000
222824.47,265900
189759.44,178000
162572.05,140000
70482.79,86000
196734.66,191000
174830.42,139600
199545.81,197900
561134.3,184750
194743.22,183500
189178.6,216000
222963.6,224000
174370.38,178000
148523.02,134450
113933.164,95000
201306.39,200000
98532.59,99900
100609.78,141000
53841.58,58500
78234.72,76000
162109.17,155000
97187.01,85000
194709.92,220000
371526.7,403000
192059.69,185000
152913.17,144000
131873.33,130000
143539.19,171000
