Preds,Values
151832.5,126500
77532.44,103200
135515.94,129000
510982.44,320000
118286.4,190000
300848.28,260000
103493.85,142000
158177.28,215000
113020.69,129000
179751.45,172500
181425.19,197000
432940.25,385000
141514.77,146500
347125.9,242000
160068.78,175000
106504.36,92900
135945.31,128000
254373.52,282922
132914.27,139000
159401.36,177000
156752.89,165000
116847.34,101800
132862.81,105000
111358.01,125000
235560.16,220000
198645.77,204750
149817.64,176000
123695.66,132500
93278.28,100000
127677.57,130000
152610.17,154000
167486.34,181900
108924.75,147000
101744.914,117500
205020.45,240000
114969.266,125500
451107.25,360000
150210.73,147400
168365.33,167900
153214.4,134450
270884.2,225000
124207.69,98600
162374.25,128000
216482.61,190000
152055.36,129000
177398.39,149500
146709.78,141000
204106.28,192000
124601.14,132500
178677.73,183200
123504.96,123000
314652.62,325300
103915.17,129900
159584.1,112000
308212.66,281213
174265.95,172500
180001.28,223500
260275.42,198500
139411.78,167500
122834.44,87000
138162.89,116900
106793.83,112500
148029.45,160000
149926.88,148500
166755.19,176432
164058.1,145250
150846.31,208900
107374.33,115000
120918.72,127000
129468.89,120500
150938.0,153900
116958.94,144152
221375.69,185750
103655.68,139000
154494.94,140000
132753.72,94750
111911.06,115000
215793.17,176500
85728.25,107000
107272.25,159950
125879.664,173733
209544.78,193879
161842.66,138000
197378.94,190000
343386.28,285000
687840.1,755000
212900.1,179600
114619.734,124000
100923.27,109500
137363.19,158000
133589.02,109500
160975.25,153900
117197.75,164500
260242.38,224900
159040.5,165000
180677.92,117000
93783.23,85500
266919.06,265979
158682.83,179200
137940.45,138000
161480.12,172500
188966.38,167000
245995.8,255000
153955.27,145000
122280.734,129500
145513.56,148000
154880.83,135000
218160.53,190000
145271.94,144500
91970.37,80000
185877.16,194500
222965.1,230000
143819.89,140000
91311.8,79000
133809.62,124000
130390.516,142500
152322.56,147000
168441.52,172785
138918.97,124500
135723.25,137000
287107.97,180000
351351.75,337500
186822.28,175000
204814.89,222000
79465.9,80000
63504.555,117500
117457.29,120500
264375.47,250000
208024.83,212000
134195.3,137500
89278.66,100000
175089.83,237500
121845.04,133000
218820.27,222500
207026.11,230000
119659.55,115000
234518.08,240000
65940.445,104000
204878.06,183000
105767.266,112000
148407.19,140000
204180.89,223000
89425.69,105000
288739.88,392500
105241.56,110000
143433.72,183900
123172.88,171000
86314.66,122500
147469.77,144000
55550.496,39300
72447.64,125500
242513.14,250000
379310.94,200500
121113.79,125500
133880.16,119000
175436.67,177500
108019.87,127500
71249.01,102000
62026.277,60000
140414.48,134500
187802.84,178000
211922.02,165400
80158.9,107500
120689.6,135960
145436.72,144000
101140.016,119000
86188.4,37900
30681.611,72500
186430.88,169000
206443.33,160000
269506.78,372402
184876.64,195000
150563.75,153500
130701.836,140000
114319.28,131000
225850.22,187500
252153.75,268000
379192.3,313000
115234.164,111000
230047.92,210000
90244.516,87000
115971.67,110500
241219.66,239000
241630.02,241500
188678.25,181000
116174.836,152000
182910.92,143000
194273.22,227680
230448.7,264561
77282.7,80000
218465.02,297000
340207.53,294000
271683.06,293077
147843.36,143000
178297.52,160000
558542.3,556581
199501.12,212000
458817.4,582933
163985.92,149700
196890.7,181134
139018.23,152000
172805.0,184900
394573.66,301500
143011.58,141000
400066.38,446261
220255.45,224900
181569.86,191000
173437.83,169000
166343.38,216000
116392.94,112500
236380.62,250000
117097.24,156000
75405.07,82000
151928.22,143500
144987.67,143000
201033.06,235000
328593.47,354000
117568.63,127500
115654.74,127000
321981.66,325000
155781.86,144000
241570.47,250000
183669.6,180000
100624.07,81000
202895.23,187000
117541.49,107400
116583.5,125000
160722.31,140000
151760.36,165000
112169.54,79900
175037.19,179540
159830.78,177500
329585.97,340000
139728.61,193500
225013.0,274970
160123.02,145000
160139.31,136500
119764.06,156500
174125.56,171000
216462.08,151400
114492.17,134900
202914.3,208300
147461.89,149900
167084.31,145000
131156.92,115000
301678.84,278000
192440.86,141500
382421.97,451950
195566.9,140000
143933.47,127500
190452.9,274300
164275.86,159000
141657.77,172000
93304.68,150000
222305.16,275000
159530.27,159000
162360.8,178400
340137.25,423000
137463.95,128500
325856.34,319900
40305.49,52500
127747.7,130000
161690.72,139600
163565.61,125000
250019.5,157000
152915.02,143000
168410.44,168500
109219.32,79500
181318.38,170000
279583.28,317000
239404.64,267000
163587.45,200000
299470.6,315000
174725.67,143750
342860.7,305000
63832.035,60000
186494.31,185900
131327.02,128000
174075.89,197500
128389.586,110000
624439.56,386250
106335.68,154900
128595.914,99500
40447.055,35311
172386.56,197500
124234.53,107500
143763.72,179400
195947.8,215000
371398.44,250000
229143.1,226000
192661.4,212900
85725.67,141000
279784.5,295493
192215.1,189000
121553.41,118500
197430.81,192500
168843.69,187500
206590.72,222000
147060.56,150750
147042.31,150000
104462.66,118000
196013.67,250000
135308.17,160000
217883.62,316600
101914.28,128000
150099.88,162000
86634.08,103600
128728.96,155000
346233.72,359100
118320.586,130000
103057.71,60000
141792.7,142500
225111.34,214000
155705.28,136000
464989.8,385000
223452.08,214000
142021.17,128500
217945.42,232600
288989.34,239686
451008.62,380000
155707.22,122000
248220.06,307000
168828.36,171000
175715.6,115000
113316.46,137500
228354.45,227000
207514.56,214500
141403.86,164900
162664.5,152000
194476.55,185000
120380.09,133000
177799.78,176000
146255.58,149000
105229.4,109008
112171.164,64500
186989.1,235000
156783.31,171500
169467.14,200141
273864.56,475000
208079.58,190000
122067.9,139950
143466.97,157900
130724.31,116000
195283.4,260000
116239.984,106250
86647.83,100000
134260.0,139000
139511.12,127000
166045.33,178000
218324.11,239799
197348.8,173000
118110.99,132000
33176.047,79900
298026.72,266000
121872.61,130500
154384.6,151000
123671.15,135000
134692.75,122900
158451.73,135000
539622.5,438780
168950.08,149300
470845.9,415298
132900.48,168000
190782.2,133900
344253.66,315000
112322.6,120000
193705.72,82500
228553.81,192000
274105.78,280000
161181.33,118964
167440.89,200000
29997.312,105000
174003.58,124500
141398.75,139000
109867.664,90000
133094.2,179665
281909.7,335000
232590.02,255000
140318.8,196000
178917.28,187100
213606.73,185850
140515.14,158900
142780.33,109000
114804.766,149900
225439.22,219500
98443.7,123600
135219.3,140200
122857.68,137000
124851.836,129500
189965.11,212000
136547.86,143000
137609.1,155000
203504.4,182900
167191.5,189000
64088.53,55000
133454.77,138000
240854.75,253000
56655.88,87000
115686.91,119750
84173.164,100000
219600.84,174000
