Preds,Values
134188.47,126500
81689.69,103200
134955.62,129000
334841.66,320000
123222.13,190000
240734.44,260000
123104.55,142000
202922.98,215000
121817.72,129000
172917.58,172500
219079.98,197000
267637.38,385000
136735.2,146500
292115.22,242000
159521.58,175000
106042.38,92900
131158.97,128000
232315.95,282922
128048.664,139000
164359.05,177000
159847.7,165000
96389.625,101800
120366.71,105000
115178.9,125000
212324.98,220000
206711.77,204750
168105.08,176000
121235.18,132500
98470.28,100000
120574.79,130000
120433.79,154000
167922.97,181900
117455.58,147000
104202.14,117500
202012.2,240000
114770.016,125500
415005.5,360000
147750.86,147400
168372.12,167900
136818.66,134450
276191.22,225000
81077.055,98600
146394.78,128000
187289.42,190000
129137.484,129000
153725.02,149500
148237.34,141000
197934.22,192000
131948.75,132500
178730.77,183200
129401.37,123000
276814.34,325300
102306.73,129900
179168.45,112000
303746.56,281213
203680.03,172500
150000.72,223500
228783.44,198500
135901.31,167500
89434.19,87000
131036.484,116900
124997.83,112500
137100.11,160000
157388.28,148500
194585.81,176432
167050.81,145250
201244.88,208900
118361.766,115000
130284.586,127000
112296.91,120500
164319.16,153900
117261.33,144152
185286.19,185750
129434.65,139000
176591.1,140000
111588.875,94750
79393.85,115000
167907.38,176500
98360.55,107000
151267.12,159950
162418.42,173733
218019.38,193879
154451.05,138000
224264.6,190000
330404.5,285000
682655.56,755000
184742.66,179600
167408.5,124000
74214.49,109500
148723.7,158000
127617.88,109500
150499.34,153900
152392.62,164500
215555.12,224900
172819.8,165000
127718.445,117000
90056.09,85500
299394.53,265979
184118.3,179200
103297.51,138000
165976.73,172500
176325.47,167000
275004.56,255000
138884.62,145000
114393.016,129500
155428.45,148000
141239.1,135000
200155.48,190000
136446.78,144500
88510.266,80000
225516.05,194500
234147.86,230000
138345.06,140000
43817.76,79000
133721.62,124000
177640.28,142500
139246.95,147000
182650.81,172785
121157.336,124500
119899.875,137000
265839.2,180000
357837.53,337500
173055.2,175000
200580.27,222000
86258.1,80000
126450.336,117500
113807.484,120500
270645.47,250000
220521.38,212000
130496.94,137500
127467.26,100000
218782.67,237500
120093.54,133000
222087.02,222500
254970.84,230000
100248.5,115000
231639.89,240000
116236.3,104000
192550.2,183000
113871.14,112000
174663.17,140000
223532.02,223000
112249.17,105000
298920.56,392500
111091.84,110000
147138.88,183900
163170.2,171000
115266.336,122500
150533.05,144000
63675.984,39300
101845.66,125500
232323.58,250000
143804.06,200500
112007.06,125500
142523.14,119000
147160.7,177500
148724.16,127500
108474.914,102000
55520.344,60000
131728.33,134500
171632.9,178000
194871.14,165400
139042.48,107500
129018.59,135960
153124.73,144000
116838.6,119000
74310.305,37900
110928.336,72500
181856.34,169000
219443.19,160000
278899.8,372402
178980.98,195000
157012.56,153500
155481.67,140000
133015.4,131000
174198.31,187500
249084.47,268000
322300.75,313000
117229.086,111000
206284.5,210000
120835.38,87000
112667.77,110500
219080.67,239000
230051.78,241500
174771.16,181000
149608.77,152000
149209.72,143000
215651.02,227680
238394.66,264561
88421.64,80000
263358.88,297000
280612.44,294000
266398.12,293077
168153.62,143000
143635.2,160000
396713.84,556581
234090.83,212000
377856.9,582933
153070.03,149700
183118.56,181134
141762.39,152000
174182.27,184900
302772.6,301500
138025.89,141000
431071.16,446261
189614.69,224900
194838.98,191000
195029.06,169000
176212.03,216000
101140.09,112500
243544.08,250000
150282.61,156000
79191.97,82000
169620.0,143500
127721.63,143000
208950.86,235000
323836.4,354000
124601.59,127500
147957.83,127000
385083.44,325000
122473.73,144000
215888.14,250000
184248.4,180000
83394.97,81000
206087.95,187000
132210.84,107400
121618.16,125000
181721.44,140000
150851.86,165000
122022.17,79900
170317.36,179540
175116.19,177500
338589.22,340000
184138.31,193500
266220.5,274970
132005.1,145000
150265.19,136500
126348.21,156500
181529.2,171000
184050.08,151400
120519.8,134900
191175.22,208300
143224.55,149900
200217.11,145000
133874.67,115000
275736.62,278000
144296.83,141500
395492.78,451950
164768.1,140000
148483.86,127500
231046.86,274300
156094.81,159000
140232.47,172000
104805.55,150000
240999.3,275000
166447.81,159000
171429.31,178400
412536.8,423000
135652.03,128500
287097.1,319900
64254.812,52500
101025.9,130000
164343.52,139600
122758.81,125000
218580.1,157000
149304.72,143000
177534.89,168500
117086.4,79500
121756.266,170000
293161.3,317000
252537.38,267000
223293.16,200000
330837.25,315000
148583.17,143750
329880.84,305000
95336.234,60000
185526.64,185900
139002.4,128000
183241.12,197500
136156.75,110000
542453.75,386250
122140.27,154900
137982.52,99500
60543.746,35311
160445.62,197500
100225.59,107500
147635.81,179400
202695.3,215000
258568.03,250000
234659.55,226000
216383.08,212900
94928.33,141000
