Preds,Values
134797.78,108000
177431.52,203000
135685.53,123000
71881.695,86000
114264.28,112500
118090.71,108480
93642.15,120500
214477.06,204000
139765.55,124000
283421.2,209500
185293.5,275000
107280.77,106500
98955.59,75500
209378.31,252678
196744.62,183000
195967.75,194000
212412.83,201000
287951.2,335000
194340.45,149500
127423.3,61000
126679.03,145000
197828.22,207000
208296.44,239000
151173.92,197500
202918.14,193879
717091.4,625000
125591.195,118500
137179.03,120500
143246.53,133000
107379.22,112000
267866.06,241500
256593.17,337500
132637.36,139500
247096.23,239686
147355.78,124500
224327.42,192500
138949.66,125000
148254.48,145500
106970.03,55000
130486.63,118500
234009.42,174500
208079.77,171000
95553.41,96500
215920.39,215000
305700.56,255500
160733.56,165600
578424.8,380000
115495.18,135000
249815.72,260000
215611.28,236000
256740.89,265900
275096.8,254900
242122.66,277000
118383.83,66500
151196.34,143000
127911.32,132000
317843.6,227000
208266.88,208900
249917.73,230000
189054.44,181000
288474.22,234000
163540.23,161000
175758.9,180500
150134.95,124000
154804.1,145000
240111.27,205000
159903.45,112000
256538.12,179600
150375.89,157000
339032.34,290000
146891.97,140000
206129.77,207500
274238.06,202900
156037.64,162500
196991.98,181000
144756.52,120500
101460.66,109900
124284.59,123000
145544.27,132500
230785.72,184000
294415.8,281000
145942.69,148000
178490.44,192140
107403.95,100000
205798.77,230000
216633.16,227680
133424.81,132000
191422.66,194000
154875.03,180000
128586.26,171000
166202.58,127000
183506.27,185000
186845.56,220000
123586.58,128000
247093.86,269790
132708.28,123600
197952.92,210000
179174.83,185000
243485.44,236000
128603.8,147000
134089.8,113000
199940.89,190000
137793.86,112000
57920.523,82500
155347.16,151000
185962.42,185000
206371.7,128000
131077.84,144500
232860.56,250000
296832.84,201000
111638.17,137500
174439.9,179200
338069.7,306000
126382.21,155000
139288.12,153900
111670.695,93000
149231.53,159000
127527.57,102000
164447.22,173000
128445.055,134900
100747.41,122500
235451.22,222500
84887.78,100000
147040.66,127000
165139.94,140000
182051.78,153500
223020.42,205000
233252.66,199900
208244.44,206300
133197.56,91500
180142.36,180500
168195.22,112000
127432.914,130500
161176.48,155000
212634.22,217500
261227.64,250000
123282.84,116000
