Preds,Values
91630.97,78000
94821.914,88000
108526.6,84900
662892.06,160000
165202.66,145000
165159.77,160000
82514.31,113000
156253.39,157000
89523.62,109500
232273.9,260000
144447.78,176000
164623.33,163000
357279.7,403000
184577.53,174500
161265.64,168500
105351.85,64500
95745.81,76000
133433.11,90000
178473.12,188000
96876.85,126000
182085.4,171000
93734.09,100000
189608.77,201800
134705.77,153337
178569.27,190000
126068.36,130250
111302.164,100000
81404.49,67000
157839.39,164500
147549.89,140000
130039.59,144000
253669.8,295493
175404.12,190000
227957.47,205000
197174.83,219500
117919.31,129000
174439.4,90000
170126.69,154000
228572.48,202500
161920.16,151000
146984.1,137000
88065.17,98000
295394.66,317000
153239.84,160000
155450.75,153500
92035.125,84000
172358.58,163000
293280.6,337000
124341.89,153900
186644.94,185900
173430.75,143000
178389.73,184900
241263.45,243000
110715.28,110000
162993.25,176000
137511.02,136000
177655.2,188500
176780.95,169990
153870.97,168000
315032.5,350000
222565.64,222000
129666.46,127000
248800.12,227000
163962.88,180500
431164.44,380000
170368.86,165000
295835.56,235000
235935.97,227875
185266.36,189000
159280.78,177500
361334.28,372500
395716.56,402861
391539.66,451950
258395.9,262500
228481.95,220000
130374.29,102000
220052.64,213500
228219.64,136000
253112.05,232600
198120.73,193879
154018.56,124000
262432.47,248000
162213.05,151000
105828.58,118500
178557.05,178000
179731.61,154000
116208.586,100000
112289.92,100000
149668.77,118964
174380.34,189000
151313.53,139400
113792.27,112000
188425.48,179000
124153.21,131000
98059.97,108000
186725.06,174000
143807.7,153000
121715.16,108000
101303.94,106500
141239.72,127500
476898.44,410000
348962.06,350000
148352.88,145250
182076.84,186500
118236.125,120000
242034.16,215000
111189.88,122900
215899.73,183500
143146.14,84500
140754.64,124000
131895.12,128900
146349.81,135000
176441.17,178900
121451.02,135750
276761.03,242000
245233.47,262280
154763.05,157900
127451.47,93500
165581.34,173733
237463.44,261500
92547.14,75000
114168.8,120000
149155.03,155000
178290.28,181000
115736.125,119000
113317.55,144000
135420.9,115000
140052.6,149900
278968.72,255000
128200.56,137000
248390.5,171000
230847.34,240000
214691.97,184100
334684.94,370878
165371.75,140000
141873.47,141000
107021.69,93000
138052.86,137900
144754.83,147000
181856.67,216000
163835.88,176000
105474.016,93000
121852.63,105000
215920.66,210000
297022.9,242000
163537.38,150000
308466.3,310000
99211.336,83500
117779.7,123000
304657.62,283463
89471.56,86000
228042.86,280000
154406.05,176000
166062.78,190000
142940.23,167500
145967.78,135000
104128.305,110000
161155.95,146000
131905.56,147000
242084.72,159500
257533.64,311872
87644.625,85000
90080.38,141000
139485.0,141000
155218.45,146800
138703.6,122000
155443.98,137500
142618.69,125000
96743.375,83000
309305.03,336000
270247.6,252000
327282.9,340000
131183.31,109500
130421.664,113000
227064.81,169000
150399.67,154000
148255.2,137500
127713.94,142125
150742.9,149700
193340.75,190000
172356.39,175500
216450.69,178000
110490.68,127000
181756.17,180500
180972.53,206900
189294.89,184000
414557.47,285000
69033.42,79900
365078.53,320000
217349.16,194500
64596.8,79000
126981.88,160000
179510.34,184000
84136.22,96500
276890.2,240000
102239.484,94500
140816.39,158000
150747.92,107500
340662.0,367294
240701.95,222000
113957.414,98000
123836.2,135000
244696.03,222500
275060.72,383970
149610.53,139000
294846.5,290000
272811.4,197000
255892.3,249700
126432.98,133000
250666.77,290000
264293.72,307000
179277.2,130000
277052.8,244400
176818.12,187500
257493.6,235000
226718.53,129000
140372.1,149000
208380.69,256000
187752.45,190000
138910.14,140000
286556.1,257000
131556.2,130500
141376.61,147000
90536.17,80000
302556.97,325000
155946.31,155000
130898.39,136500
140518.67,155000
103817.69,105900
143428.0,149350
154359.5,145000
