Preds,Values
97259.37,108000
204841.81,203000
137679.72,123000
52774.855,86000
101871.336,112500
100447.766,108480
101692.85,120500
213112.7,204000
131787.23,124000
250587.16,209500
174619.38,275000
89702.75,106500
87829.445,75500
267541.56,252678
176245.05,183000
166584.23,194000
206106.42,201000
451882.72,335000
171613.52,149500
74148.47,61000
137528.2,145000
187295.72,207000
250879.2,239000
155989.62,197500
184250.9,193879
719290.7,625000
98656.55,118500
100587.79,120500
148464.33,133000
106480.18,112000
177602.98,241500
366902.84,337500
140900.1,139500
244973.19,239686
113360.2,124500
218881.3,192500
132568.62,125000
132742.27,145500
79782.44,55000
112379.69,118500
181627.25,174500
198736.1,171000
94848.16,96500
248901.05,215000
340416.62,255500
183204.1,165600
416144.4,380000
102757.35,135000
233785.75,260000
208151.16,236000
261871.45,265900
252072.19,254900
240359.39,277000
98704.82,66500
172814.53,143000
128211.88,132000
261377.86,227000
219125.48,208900
258379.36,230000
184020.42,181000
236052.42,234000
142362.97,161000
167586.2,180500
119570.9,124000
136392.22,145000
218432.28,205000
115167.32,112000
191065.83,179600
155732.6,157000
300264.47,290000
174651.89,140000
185396.27,207500
183980.25,202900
166312.47,162500
196664.11,181000
161152.08,120500
115823.59,109900
121653.05,123000
127098.625,132500
148211.02,184000
279412.12,281000
176724.3,148000
188773.42,192140
125805.31,100000
190067.52,230000
193673.0,227680
128098.125,132000
193637.75,194000
157286.14,180000
155599.0,171000
132766.47,127000
170407.17,185000
237193.98,220000
139057.19,128000
254779.48,269790
118923.55,123600
183416.25,210000
179585.95,185000
249331.58,236000
142069.8,147000
132652.45,113000
221023.77,190000
92213.84,112000
74901.36,82500
169512.25,151000
227314.95,185000
150877.45,128000
135833.61,144500
201820.34,250000
277776.9,201000
152830.1,137500
163091.56,179200
272916.38,306000
124337.664,155000
168604.38,153900
123062.31,93000
163053.97,159000
149205.58,102000
159821.92,173000
160094.66,134900
126441.15,122500
240339.86,222500
100818.78,100000
146313.4,127000
180970.03,140000
166570.98,153500
199420.28,205000
186658.16,199900
163850.81,206300
103219.82,91500
158243.34,180500
165776.22,112000
100632.35,130500
171343.5,155000
209910.0,217500
269062.03,250000
147529.1,116000
141647.72,155900
236838.16,225000
396290.06,423000
149189.38,177500
122700.19,139400
90199.836,137000
199889.27,178000
223170.81,226700
80256.07,90350
107722.77,89471
257807.97,251000
258404.4,190000
163956.33,179400
138761.3,118858
127552.055,120000
217447.81,200000
267021.88,270000
143469.81,154300
180779.81,167000
140996.06,115000
168663.03,165000
121328.39,200000
230707.31,143000
194146.86,181000
174277.33,142000
127147.2,142000
122980.33,120000
183329.83,191000
169186.73,137900
266779.2,290000
123772.836,125500
141268.66,155000
166448.89,137500
127722.15,127000
137076.69,134450
185507.03,206000
168208.52,171000
76303.234,92000
144041.53,124900
132415.05,106250
167767.03,145000
261597.98,229456
61285.688,85000
195444.05,183500
214834.47,239799
159628.62,122000
184727.5,200000
113138.26,161500
476409.12,367294
339464.9,318000
236465.98,311872
142712.67,129900
146610.08,140000
132107.62,136500
96578.336,105000
312930.1,301000
160388.08,115000
103149.0,115000
156169.84,82500
132617.47,115000
147914.86,140000
151960.39,130000
253577.94,233230
144701.02,171000
129245.07,109500
207567.27,196000
175070.1,185900
192574.34,223500
80103.67,78000
179899.69,188500
97922.58,114504
393336.06,394432
205287.06,180000
107252.336,109500
107061.34,118500
190260.8,180000
243643.84,265979
124779.24,135000
153085.45,165500
92090.055,94000
160584.84,133000
119800.43,109900
181029.8,187500
155506.17,151500
383362.5,372500
123070.6,127500
319955.94,374000
198045.38,200000
152410.47,130000
175536.34,185000
75855.22,125500
118499.97,121600
138899.86,135000
263637.6,275000
92681.195,111250
168536.94,160000
132243.22,129900
126150.164,160000
36530.023,34900
186223.28,175900
113046.555,134900
216287.48,184000
137206.31,133900
199922.69,208500
70036.37,108500
17796.848,80000
186096.84,175000
297096.38,244600
144121.95,174000
118797.586,135000
169645.05,218000
160212.75,145000
137352.05,127500
188233.84,192000
162417.08,149500
68348.805,37900
163444.55,140000
119335.82,134000
87070.21,100000
210559.81,139600
214427.78,239000
283015.56,248000
284583.34,228000
175206.31,163500
188204.83,185750
118353.1,130000
205019.83,185000
197506.69,260000
135060.89,127000
180681.64,189000
88048.945,87000
137130.0,158000
224038.62,430000
288271.72,248900
129546.24,145000
127939.516,139000
293546.38,147000
191472.95,176000
196762.78,219500
110928.61,113000
353538.06,253293
153775.48,175000
127216.53,110000
112492.45,98000
199606.47,263435
307753.78,295493
123982.41,112000
165131.27,173500
209653.98,287090
196166.34,216000
256800.67,263000
165615.73,180500
261090.12,226000
112964.914,68400
192826.08,202500
142567.23,172000
222648.64,220000
85394.016,107500
190914.11,214500
144398.39,134500
182674.17,147000
93650.57,119900
214225.67,202500
206056.69,235000
77614.17,73000
109646.06,129000
162297.53,134000
516147.47,295000
126028.12,142000
219984.2,325000
267233.5,328900
69801.43,85000
287351.0,275000
166012.98,155000
180248.75,193000
140191.25,138000
256212.14,275000
122082.42,125000
220284.28,175500
168029.14,159000
280489.5,319000
111138.125,125000
80572.88,141000
90057.36,126000
254145.05,225000
65954.88,98000
112938.77,55993
203813.94,205000
194352.81,200100
273400.3,249700
106955.08,138000
149790.89,155000
300307.3,318061
164943.31,151000
165175.66,125000
404970.2,370878
132416.92,142953
137844.94,129000
166600.27,167500
125660.5,116000
206244.1,259500
226539.89,240000
148493.75,196500
153733.5,142500
235808.03,241500
94034.32,91000
120400.97,167000
332215.3,538000
131231.89,126500
85555.44,97000
162999.25,172500
252345.8,375000
404716.4,386250
101729.625,90000
236899.78,231500
206465.06,240000
259831.42,255000
203626.27,181900
195043.4,232000
121727.51,109000
171122.78,155000
140403.3,149000
92709.27,79900
119596.78,108000
77427.016,67000
66946.48,82000
154091.42,130000
97904.586,132000
169328.52,186500
82853.55,75000
97808.47,110000
95921.414,95000
70927.586,35311
158316.14,128500
187348.75,250580
103280.45,82000
81045.76,91000
201486.12,228500
192371.45,174000
184752.34,211000
182585.45,149700
137610.22,149000
156448.83,187000
352995.75,466500
162890.19,150000
97523.84,145000
362126.28,313000
218276.45,176000
169535.55,213000
191620.1,162000
114194.66,80000
233158.92,215000
343154.75,350000
124051.38,119500
194793.9,177500
218571.67,215000
190399.16,181134
235528.17,274000
572103.1,446261
133428.6,239000
253519.72,195000
382656.7,325000
141973.02,230000
174841.17,144000
251507.39,222000
137679.34,150000
213161.88,177000
116877.016,125000
97595.96,110000
210633.88,169000
251894.38,250000
150669.75,140000
289464.66,290000
142725.75,156000
229076.73,200500
264795.94,324000
230701.3,289000
122090.3,104900
108733.05,115000
149426.2,142000
158958.16,173000
181298.62,170000
113049.8,127000
106577.695,109000
138343.12,112000
109255.07,80000
192152.7,180000
153001.08,137450
220702.36,186500
140016.12,143000
217839.19,237500
180434.0,136500
122117.47,117500
213023.92,271000
138895.78,140000
119051.336,110000
344426.4,315000
121639.63,109500
116496.445,93500
174644.7,203000
95019.15,119900
