Preds,Values
206607.12,254000
118470.7,135000
105231.84,128000
299476.47,375000
289214.1,297000
388074.66,320000
277564.5,275000
132985.25,147400
216683.4,250000
110379.07,130000
230970.28,240000
143157.8,176000
133696.14,130250
161790.8,165000
166979.86,193500
97070.12,130500
162537.42,156000
139495.33,144000
123325.16,109500
358237.2,394432
117533.64,134500
186985.3,172500
134673.88,113000
89765.54,52500
136895.92,152000
152451.12,155000
215199.22,180000
312018.72,315750
149897.42,153500
178074.88,225000
153506.77,149900
134519.22,140000
129055.3,115000
147269.7,155000
94443.586,110000
249593.5,244000
127712.58,109900
70275.34,85000
242065.39,215000
152541.36,135000
109618.72,179000
108498.5,68400
276357.75,197000
190411.14,179900
169522.05,144900
185580.97,200500
143081.62,142500
79300.06,68500
169891.06,239000
125177.47,98000
398696.22,253293
110257.26,79000
189989.14,187500
122686.92,97000
127908.555,136900
158199.38,109000
159285.5,259500
216272.23,213250
286700.88,275000
117105.625,119500
131220.42,115000
395925.53,395000
139319.08,150000
129610.875,112000
146903.2,175000
53573.156,160000
159596.1,141500
103429.914,120500
232242.61,287000
129277.73,148000
137875.22,130000
209788.16,244000
186051.62,207500
91816.6,110000
112655.016,127000
187761.52,136000
84657.38,75000
105077.75,60000
103163.37,107000
106014.914,107500
318174.88,324000
259453.17,222000
117804.64,123000
260529.73,256300
212598.44,185850
168287.47,118500
254883.8,237000
405038.75,372500
155646.44,174900
173926.47,194500
114102.336,101000
184503.08,189950
116566.14,132500
248419.48,230000
133106.23,154300
143006.48,140200
200650.38,212000
197882.45,192000
235937.55,392000
136914.38,115000
312295.8,410000
151720.58,127500
257909.81,275000
127870.836,127000
98055.18,100000
110012.58,118500
141025.28,135000
134889.84,173000
207334.9,213500
175199.2,164700
136074.03,140000
37105.207,35311
119653.22,106000
195362.81,217000
266745.84,269500
137368.1,93000
197690.36,233170
146418.7,142953
130621.695,133900
271975.72,250000
119011.66,160000
204090.88,190000
116178.375,123000
124646.04,113000
104868.52,100000
95402.66,109500
146326.69,147500
130250.05,131400
165361.55,243000
284621.1,475000
179645.11,127500
164612.25,177000
117566.84,125500
460236.53,395192
284688.94,312500
188206.95,217000
158247.52,230000
215523.9,215200
79070.734,76500
201049.89,179665
130789.07,165500
158147.83,129900
131471.05,134800
173256.8,165000
181213.45,220000
137937.4,122500
167227.56,200141
195357.69,130500
97610.445,105000
72740.1,73000
174982.3,172785
51098.62,105000
124765.375,128000
113408.27,105000
117356.03,129900
143565.19,93000
127234.25,90000
140353.5,134000
235130.73,194500
189101.22,197500
187008.38,207000
217879.0,226700
272267.4,235000
101720.07,106000
179523.81,178000
184077.06,261500
193935.64,172400
79211.48,120000
128887.766,136905
142579.98,126500
153579.92,140000
176287.56,178400
145408.62,153000
206578.48,197000
147786.78,148000
183545.16,184000
129379.97,214500
127046.25,147000
150253.53,227000
226571.78,290000
138697.98,143000
445302.8,333168
458234.7,437154
158620.11,180000
141987.94,151000
169393.84,151000
142988.66,149000
159045.88,132000
136583.83,138500
191342.92,146000
160310.86,150750
134703.5,118500
169035.06,215000
116252.305,132000
241623.7,272000
330849.0,335000
171122.3,129000
232489.5,207500
190324.08,177500
185075.61,179200
273014.1,299800
114578.09,123000
134966.81,116000
187510.5,165400
129598.35,84500
173820.3,145250
130402.85,144000
256490.55,275000
110168.4,104900
300833.6,430000
145480.94,125500
336748.06,285000
228789.83,255900
183899.58,215000
139461.67,144500
125001.22,129900
87369.734,80000
246642.66,205000
168101.48,127500
171447.69,177000
117184.01,114500
138468.94,139000
125177.64,119500
161199.12,155835
259572.55,227000
204997.48,189000
119439.05,125000
99611.69,84900
170204.42,173500
131051.08,124500
147247.58,122000
137687.69,135000
171980.84,149500
179973.73,175000
130697.555,133500
172620.17,158900
123577.11,130000
247102.03,212000
147354.86,136000
205824.98,239900
149990.33,115000
166877.05,178000
91234.234,67000
112769.47,103200
180309.33,143000
183141.03,176000
123426.33,104900
114584.94,166000
213584.05,265979
212672.67,250000
109508.13,118000
70127.805,55000
235673.64,263000
199954.8,208900
247886.06,182900
189542.58,180000
339609.2,302000
217420.14,194201
122710.086,128950
161483.08,155000
169382.6,149900
157524.88,140000
110813.305,131000
208698.23,176000
46565.938,135000
100530.29,78000
151533.53,155000
174899.58,192000
160211.28,140000
171367.88,157000
229966.42,195000
176405.97,159895
192779.03,171900
277389.3,242000
166777.95,145000
48612.316,81000
287958.16,270000
235399.81,164000
112450.07,120500
177145.42,165600
173705.92,211000
162897.61,139000
181705.48,176000
95998.34,87000
101449.96,139000
78765.07,40000
456250.9,556581
193117.64,181000
97768.586,52000
142880.83,131500
125906.8,128000
175038.78,185750
