Preds,Values
130431.33,126500
103206.91,103200
121568.07,129000
235769.58,320000
158171.36,190000
204936.66,260000
126028.21,142000
192640.45,215000
134310.2,129000
169184.66,172500
214158.42,197000
363844.12,385000
169205.25,146500
256880.0,242000
195856.77,175000
114850.94,92900
135104.88,128000
298953.47,282922
110601.09,139000
121282.805,177000
157322.03,165000
116206.54,101800
110098.984,105000
120067.625,125000
179423.7,220000
203019.12,204750
204677.48,176000
141708.84,132500
102372.31,100000
136644.64,130000
124199.9,154000
208045.56,181900
115328.42,147000
111859.484,117500
216755.28,240000
106003.914,125500
344125.72,360000
158382.73,147400
169024.42,167900
131403.8,134450
313649.94,225000
120017.19,98600
111483.734,128000
197457.78,190000
117020.26,129000
134183.84,149500
146825.83,141000
209934.02,192000
148924.9,132500
196725.23,183200
142760.69,123000
274847.06,325300
105706.52,129900
130616.85,112000
385126.03,281213
217500.42,172500
169555.44,223500
222255.25,198500
132454.7,167500
87794.72,87000
110711.77,116900
136127.25,112500
111957.36,160000
172410.14,148500
179128.88,176432
153591.33,145250
203742.55,208900
113899.89,115000
134261.83,127000
117597.07,120500
146590.3,153900
150961.06,144152
170258.23,185750
151490.42,139000
149185.36,140000
127759.36,94750
121742.33,115000
210499.17,176500
58150.57,107000
155175.69,159950
150130.9,173733
237403.39,193879
144385.56,138000
211653.34,190000
267819.88,285000
704584.9,755000
204230.45,179600
125193.04,124000
78847.32,109500
137404.94,158000
124304.484,109500
198783.97,153900
122883.586,164500
237243.61,224900
160082.94,165000
187146.81,117000
88133.125,85500
302625.12,265979
196461.94,179200
131499.55,138000
180576.62,172500
161265.28,167000
298412.84,255000
136700.16,145000
143341.08,129500
143158.45,148000
146379.58,135000
197588.47,190000
142547.06,144500
135605.89,80000
202846.2,194500
313307.12,230000
144744.47,140000
86321.23,79000
116524.85,124000
147615.39,142500
122421.02,147000
198150.11,172785
132744.9,124500
130939.44,137000
254530.02,180000
300340.1,337500
171814.33,175000
228855.83,222000
76234.06,80000
157495.12,117500
115791.09,120500
288770.03,250000
140661.84,212000
123373.94,137500
124253.88,100000
203655.17,237500
103810.99,133000
224318.48,222500
231174.05,230000
137967.14,115000
