Preds,Values
140120.23,128000
288243.53,392500
351075.75,315000
112904.97,130000
135577.73,131400
193668.3,165000
134127.48,180000
220005.95,216837
152471.84,243000
223353.12,242000
235403.22,200000
134098.6,131500
302385.72,375000
99013.81,100000
165443.53,189000
106195.766,108000
166815.55,171900
197524.14,210000
266011.0,258000
192049.5,176000
254844.9,201000
141718.55,129000
198097.22,182000
106233.0,107500
239436.34,214000
112259.95,107500
293215.5,282922
154251.61,135000
156272.53,166000
180848.73,190000
99992.92,79000
123944.67,164500
113609.28,119500
338136.84,295000
140953.08,157000
86899.18,82000
140801.34,138500
162375.36,160000
275157.72,340000
133391.03,107000
153841.16,112000
425106.38,325624
185487.0,212000
166923.19,217000
182345.52,196500
149738.9,201800
247440.22,213000
204546.72,224900
217349.86,229000
84438.555,200000
172362.7,181000
148823.23,150000
279814.06,310000
86521.61,79900
229749.02,181500
165902.89,140000
201034.56,207500
234168.69,239000
121311.61,123600
122038.125,104000
126352.484,155000
275380.56,239000
503579.06,402000
186869.6,173500
148536.16,171000
168923.4,157000
106021.59,119000
453707.88,381000
180271.8,188500
180843.52,207000
158628.9,141000
99931.51,129000
109099.74,135000
152254.9,154000
259092.4,187500
160435.05,164700
240814.64,194500
291398.1,255000
360289.12,290000
161276.92,208300
190200.7,244000
142886.02,110000
171068.08,169000
204642.3,180000
140298.94,105500
183047.38,176000
264491.7,303477
136336.77,106000
136030.9,108000
91155.484,72500
147728.31,134000
139793.66,150750
99119.836,112000
43241.97,108500
109956.44,239000
102868.664,100000
136816.98,107500
197803.0,200500
186972.08,139400
159354.66,161000
137606.12,165500
140945.3,172500
167846.72,163000
176518.06,745000
131558.38,139000
188558.23,196000
84264.06,124500
169035.27,181000
157305.7,136905
232658.89,227875
167296.75,176500
323779.3,336000
110417.91,87000
76826.58,80000
170050.02,193000
219058.05,235000
7834.1064,60000
176622.12,181000
202564.88,241500
387664.3,465000
127729.336,114500
135538.69,127000
391725.9,305900
131263.95,84000
185374.9,195000
236241.36,275000
179109.67,275000
212999.95,263000
145548.34,134900
112675.73,142125
131076.08,141000
140090.6,143000
399123.1,556581
155468.56,135000
82367.76,112000
198369.11,185000
116272.234,250000
168984.08,190000
132411.58,133000
118333.51,98000
214269.9,155000
167987.83,160000
270454.9,233170
305097.44,281000
115159.66,111000
171587.03,156500
40903.62,105000
179030.22,183200
375626.12,305000
189102.11,171750
175778.33,257500
147225.2,139950
159200.73,135000
151393.61,153500
359668.5,374000
122364.086,149000
167128.27,168000
274587.53,315000
141753.16,135000
127221.13,110000
120990.49,129000
146092.83,153000
354558.47,395192
144459.23,132000
151132.36,148500
255101.42,252678
151425.5,135000
386704.34,274900
195258.16,193879
113851.84,145000
160155.31,156000
127270.2,119500
152243.1,145000
183174.73,189950
247375.44,192000
185148.34,187500
211391.92,242000
418032.0,582933
181908.03,220000
231483.27,235000
197523.06,122000
244336.98,230000
79100.56,68500
176471.67,223500
156631.06,90000
136977.44,105000
126873.44,137500
132585.05,155000
362889.12,423000
170644.38,162900
234726.69,263435
241883.48,202500
103058.53,103200
75644.85,88000
337669.72,385000
143516.9,117000
192129.73,178000
192410.89,201000
87610.31,119000
131547.75,188000
149404.92,137500
107434.05,82000
88030.63,86000
196349.69,201000
154906.83,170000
151353.5,140000
203100.25,222500
208524.88,183500
107048.92,153500
157551.22,145250
94330.484,122500
211171.12,176432
265613.2,251000
89239.695,34900
158435.94,184000
181516.81,174000
248699.67,213250
80715.83,40000
82159.73,110500
140500.33,144000
196813.16,205000
256160.88,227000
158980.53,145000
84169.03,87500
118125.96,115000
182395.27,188000
132025.47,137000
128995.35,128500
99810.47,109900
334208.25,285000
252531.3,232000
140402.03,142500
128896.41,100000
148700.6,180500
129270.51,148000
209599.19,191000
123177.78,147000
192179.25,149900
97982.1,86000
116270.36,110000
163371.6,173000
123718.7,91500
117546.375,155000
194024.53,213000
189975.16,173000
193095.34,230000
129155.7,135000
100805.484,88000
137794.22,144500
325756.5,335000
152085.31,109000
122918.61,272000
288589.94,245350
118541.42,97000
236005.81,272000
109279.88,161000
123739.41,129500
299155.94,262500
119985.92,131000
105777.16,125000
218342.33,239000
139077.44,159500
136267.92,127500
228081.3,325000
158485.48,146000
233883.03,204000
108069.44,110000
160294.53,159895
350666.94,340000
175818.78,176000
194343.08,115000
183615.83,268000
294794.56,270000
191587.61,259500
230855.25,219500
142948.34,129500
151316.31,149350
320404.5,319900
116431.59,158500
178267.27,186700
234189.28,287000
91939.53,106500
278264.88,290000
91531.58,82500
156993.56,186500
134021.06,136000
125790.9,130000
227107.7,198500
188512.88,197000
257544.8,172500
355788.44,377426
109009.88,118400
118160.375,118964
185061.05,169990
159187.66,178000
320401.12,265000
154088.12,144152
113978.67,109500
101255.96,85000
188763.86,199900
168267.73,169000
131099.1,140000
197158.86,222000
238335.23,222500
186455.48,188000
164416.88,205000
379678.3,313000
155977.55,148800
140418.1,164900
118349.93,90000
209599.19,213490
130551.664,168500
114993.1,129000
177146.19,205000
201574.73,211000
87783.85,92900
395723.6,385000
93136.79,121600
142003.9,154000
186461.53,231500
156427.22,150500
96720.57,119000
129823.35,118000
133669.9,152000
86977.375,37900
241799.72,239500
157287.62,146000
135003.89,185000
189237.78,187500
127408.54,220000
159323.77,145000
127874.12,135000
294272.78,267000
213924.25,207500
129398.04,140000
492582.8,466500
138011.48,134500
171296.28,162900
228527.92,219500
313918.06,283463
137260.88,127000
128681.24,110000
201036.4,179665
83290.5,81000
229940.48,261500
141253.22,178400
133629.67,164000
98832.85,88000
171389.7,175000
238679.23,215000
105443.82,119900
133457.69,132500
470723.12,315000
123397.14,123000
78575.89,136500
95166.43,172500
224064.25,335000
315196.34,290000
256968.0,253000
264445.56,318000
177454.33,179900
592762.94,386250
446394.84,281213
91406.43,120500
234942.53,240000
124781.195,118500
189433.75,217000
201963.66,193500
200225.42,235000
185779.0,301000
368604.28,475000
114798.62,119500
156601.08,135500
148385.69,149900
140722.5,55993
98367.08,128950
184248.0,175000
135630.94,164000
184112.75,155835
412464.56,625000
135379.03,124500
146472.19,107000
149282.45,124000
113290.64,79000
136863.62,134000
311143.06,266000
134288.12,151400
119179.555,139000
157080.81,174000
226361.33,169000
279140.44,275500
180571.81,165000
138015.83,143250
118773.945,105900
148525.06,101800
130344.59,175500
180335.06,755000
211589.4,207500
98230.45,90350
79792.84,133000
146569.73,248000
189778.52,173000
135525.97,145000
166963.66,162000
136954.64,184000
183421.69,279500
126550.57,133900
279830.06,255500
125253.41,210000
344245.84,438780
149881.97,134450
88679.375,100000
188138.75,174500
96201.586,52000
117697.81,122000
252906.19,359100
111758.516,118500
161496.38,115000
133566.45,133000
94182.63,104900
126831.82,118500
203416.27,167500
178900.62,183900
201665.1,230000
140243.25,135000
256389.52,194201
310523.97,238000
195694.22,206000
197358.19,250000
278324.7,170000
201152.86,185500
173260.12,168000
180389.4,179900
111760.61,256000
110539.56,100000
293855.4,235128
125479.586,108000
154190.23,163500
66221.234,128000
163074.0,154300
194340.56,211000
148594.19,152000
300718.5,228000
257387.47,268000
242093.4,200624
254057.5,194500
129048.08,128500
239344.14,230000
173065.83,189000
136062.9,140000
176281.2,177000
117778.875,106500
362701.8,253293
161790.05,130250
91268.41,135000
237282.25,236500
134588.2,173000
123767.62,141000
401078.78,350000
90384.95,109500
166056.11,178000
269056.94,232600
157217.7,178000
231779.89,245500
159355.97,179900
196841.52,208900
168659.12,226000
197444.81,159500
60521.0,135000
107309.21,117500
222019.89,260000
143426.05,144000
141504.45,127000
